node1,node2,bwd,delay,pkloss
1,3,91192.340936,0.0,0.00168
1,7,126936.838735,0.0,0.00164
1,8,113676.494598,0.0,0.002802
1,10,114899.927971,0.0,0.002548
1,12,179935.238095,0.0,0.0
1,30,132516.03481,0.0,0.001627
2,3,73666.506603,0.0,0.0
2,4,93894.493798,0.0,0.001136
2,5,77466.930772,0.0,0.000799
2,17,132537.855142,0.0,0.0
2,21,107816.614646,0.0,0.000705
2,22,71782.344938,1.33121,0.000778
2,28,166039.351741,0.0,0.004504
2,31,183858.535414,0.0,0.007332
3,4,98121.82473,0.0,0.0011
3,5,114799.807923,0.0,0.001649
3,6,54594.029612,0.0,0.000378
3,7,72580.160064,0.0,0.000415
3,12,134728.435374,0.134468,0.001164
3,13,80023.601441,0.0,0.001317
3,15,146443.377351,0.0,0.00383
3,20,87199.879952,0.0,0.000441
3,27,168815.438175,0.0,0.003081
3,31,161749.963986,0.0,0.003569
3,32,115825.338135,0.0,0.004301
4,11,50357.110844,2.039194,0.001389
4,14,92250.020008,0.0,0.000489
4,16,84923.385354,0.161171,0.000622
4,17,157600.144058,0.0,0.0
5,6,100829.939976,0.0,0.001123
5,9,112413.605442,0.190377,0.000844
5,10,97666.2505,0.021577,0.00078
5,11,78616.478591,0.097036,0.000749
5,15,118804.089636,0.0,0.000761
5,16,133298.655462,0.048518,0.004567
6,8,88401.944778,0.0,0.001346
6,19,49108.587435,1.240015,0.0
6,23,141625.722289,0.501037,0.001402
6,27,182260.616246,0.0,0.002135
7,9,124462.44898,0.213027,0.003836
8,18,181028.739496,0.686884,0.003141
10,29,128137.663065,0.0,0.003387
11,13,72459.671869,1.772404,0.000761
11,29,55611.212485,0.170827,0.000723
13,14,56553.221289,0.754595,0.00208
13,22,131009.051621,1.938343,0.001606
14,20,102355.022009,0.0,0.004709
14,21,142097.895158,0.0,0.000688
14,24,92939.319728,0.296831,0.000649
15,18,136544.529812,1.281619,0.001773
15,19,111438.119248,1.417398,0.004606
15,26,137032.34894,0.493169,0.002544
15,28,167012.412965,0.186563,0.007368
16,23,129866.602641,0.0,0.001405
16,25,131904.697879,0.0,0.001091
19,24,27663.129252,0.097036,0.000314
19,25,137844.681404,0.0,0.001114
20,26,129891.796719,0.0,0.001768
22,32,129785.666267,0.0,0.002131
26,30,147567.883153,0.026703,0.001483
