node1,node2,bwd,delay,pkloss
1,3,92446.469705,0.179768,0.0
1,7,126816.738782,1.531601,0.001792
1,8,114350.45787,1.169205,0.002824
1,10,114899.869753,0.468612,0.003071
1,12,179935.863796,1.645207,0.0
1,30,132954.231347,1.793504,0.001799
2,3,74743.092949,2.676487,0.00081
2,4,93654.6875,1.185536,0.001671
2,5,75223.707561,0.288844,0.001579
2,17,132632.275641,2.539992,0.001387
2,21,107819.238782,2.436042,0.000705
2,22,68947.901853,1.434803,0.002373
2,28,165742.988782,0.817418,0.002881
2,31,179809.639423,1.270056,0.003336
3,4,98753.878205,0.0,0.000539
3,5,117346.563846,2.710581,0.001378
3,6,54689.265899,0.94223,0.000363
3,7,72582.171474,0.964284,0.001071
3,12,134736.512769,1.325965,0.001475
3,13,81009.962944,0.009298,0.001969
3,15,146449.381134,0.023484,0.006165
3,20,90352.275641,0.546098,0.0
3,27,171701.047571,1.055956,0.006626
3,31,162107.745618,2.844453,0.003238
3,32,117676.050075,5.590916,0.002399
4,11,50361.113782,0.438809,0.001834
4,14,92605.205891,1.791596,0.001436
4,16,85455.378143,3.156543,0.0
4,17,157512.171474,2.033472,0.002231
5,6,100825.694542,1.295328,0.001123
5,9,112537.974962,1.700163,0.001142
5,10,100215.088668,2.311468,0.001535
5,11,76053.287932,2.672672,0.000749
5,15,119293.580371,2.382636,0.000756
5,16,133249.527244,2.760649,0.00293
6,8,88401.378619,1.248598,0.001338
6,19,46227.677516,2.364635,0.000367
6,23,141538.846154,1.012683,0.001537
6,27,179374.734101,1.068354,0.004396
7,9,124342.956731,1.662254,0.001277
8,18,180347.67351,0.653386,0.003141
10,29,130714.325218,1.250982,0.004297
11,13,72472.02003,1.448035,0.002154
11,29,53071.338141,1.836061,0.001785
13,14,56555.046589,2.031803,0.000395
13,22,130012.731097,1.541615,0.001342
14,20,104909.808636,0.484705,0.003381
14,21,142099.348763,1.969457,0.002063
14,24,90057.877968,2.754569,0.001468
15,18,135883.793691,0.715256,0.001932
15,19,110866.716074,0.763655,0.002254
15,26,135988.095333,1.865029,0.004134
15,28,166717.965151,3.749967,0.006416
16,23,129770.650105,1.870751,0.0031
16,25,131319.306822,2.136946,0.002091
19,24,24782.469705,1.264453,0.000309
19,25,137266.203305,1.493454,0.001067
20,26,129161.626603,1.912236,0.001667
22,32,131631.455183,1.803637,0.006583
26,30,146873.830746,1.151919,0.001766
