node1,node2,bwd,delay,pkloss
1,3,91198.862179,0.94533,0.000861
1,7,126939.703526,1.451969,0.000748
1,8,113668.253205,1.636624,0.004896
1,10,114889.527244,9.098887,0.004458
1,12,179931.370192,2.811313,0.0
1,30,132491.386218,0.713229,0.000594
2,3,76265.384615,2.479672,0.000598
2,4,93645.128205,1.095057,0.000557
2,5,75252.475704,2.27201,0.002766
2,17,132645.408654,8.685112,0.0
2,21,107821.61859,0.0,0.000705
2,22,72284.831731,1.640916,0.001157
2,28,165730.351668,0.117898,0.005353
2,31,181665.024038,0.34678,0.011013
3,4,98213.036859,1.536727,0.000709
3,5,117374.34726,0.702381,0.001398
3,6,54695.05609,0.730991,0.0005
3,7,72594.980471,1.37949,0.000415
3,12,134735.214822,2.479196,0.001472
3,13,78076.715073,1.975417,0.001675
3,15,146446.357536,1.547217,0.002062
3,20,85289.00641,0.0,0.000418
3,27,168816.343052,0.453711,0.003068
3,31,163946.113616,1.174688,0.001502
3,32,115828.036859,0.679851,0.00048
4,11,50371.802885,1.819372,0.000917
4,14,92624.314197,0.298023,0.005377
4,16,84875.865385,0.0,0.000617
4,17,157501.474359,0.499606,0.001115
5,6,100830.136218,0.294089,0.000647
5,9,112410.964833,0.088573,0.00057
5,10,100242.556858,2.796054,0.005458
5,11,76056.218816,2.027988,0.0
5,15,119180.082156,0.0,0.000793
5,16,133259.320709,5.589604,0.006072
6,8,88393.116987,0.778317,0.005844
6,19,49102.780449,0.0,0.000418
6,23,141526.955128,0.0,0.0013
6,27,182250.040064,0.204682,0.002234
7,9,124465.137707,0.810385,0.00128
8,18,181029.376064,0.0,0.004712
10,29,130663.509615,0.132799,0.005415
11,13,72449.289935,0.0,0.000538
11,29,53054.623397,0.0,0.00133
13,14,58036.60691,0.000596,0.005531
13,22,128518.105158,0.0,0.0
14,20,106454.599359,0.0,0.007008
14,21,142100.438834,0.726461,0.008178
14,24,92944.42641,3.389955,0.005872
15,18,136547.541312,0.0,0.000998
15,19,111432.003205,0.0,0.001094
15,26,137101.129808,0.0,0.007181
15,28,166702.694041,0.0,0.006507
16,23,129768.084936,0.0,0.0
16,25,131896.875,0.0,0.00109
19,24,27657.764423,1.172781,0.0
19,25,137835.384615,0.0,0.0
20,26,129822.262298,0.0,0.00708
22,32,129785.854782,0.459194,0.000535
26,30,147559.491033,0.0,0.003421
