node1,node2,bwd,delay,pkloss
1,3,101536.896656,0.63324,0.0
1,7,126813.306549,1.768708,0.000896
1,8,111563.704299,0.784397,0.002689
1,10,112789.70671,1.633525,0.000745
1,12,178326.958618,0.608087,0.001959
1,30,131928.886211,0.684142,0.0
2,3,92369.104058,1.634717,0.000874
2,4,93890.831659,0.730276,0.000551
2,5,82034.1629,0.849485,0.002066
2,17,131060.905895,1.748085,0.0
2,21,107829.056945,0.751495,0.000705
2,22,80753.214824,0.920773,0.003559
2,28,158620.443909,0.529289,0.001139
2,31,181223.101647,2.012372,0.002793
3,4,104072.398554,0.761986,0.000709
3,5,129870.989254,28.982997,0.001398
3,6,52608.271568,0.0,0.000484
3,7,72580.658899,2.334952,0.0
3,12,133127.697871,2.202749,0.001146
3,13,97858.577742,1.31309,0.001639
3,15,146422.753842,2.521276,0.001619
3,20,106786.341267,1.717687,0.000833
3,27,171352.824427,1.05834,0.004417
3,31,164430.220972,10.31816,0.00173
3,32,115828.446319,0.69499,0.00048
4,11,52461.767778,2.36094,0.0
4,14,92244.588188,1.491666,0.000978
4,16,90841.390117,0.657201,0.000432
4,17,159083.222178,0.727296,0.0
5,6,100825.407794,0.0,0.001684
5,9,112539.88149,1.474977,0.0
5,10,112729.843311,0.111699,0.00156
5,11,75591.787867,2.482653,0.000704
5,15,126795.347529,1.408219,0.0
5,16,133005.576537,0.606179,0.00117
6,8,86286.982724,0.0,0.001948
6,19,48456.515015,0.0,0.000367
6,23,143112.864604,0.0,0.0
6,27,180001.888309,0.003576,0.002236
7,9,124337.356368,2.699614,0.00057
8,18,181027.946967,0.687957,0.001571
10,29,116998.103656,0.838637,0.001439
11,13,60411.62716,0.785112,0.001141
11,29,42671.945365,0.714779,0.0
13,14,41786.926476,0.603199,0.00076
13,22,110446.605062,1.635194,0.001103
14,20,117409.915629,1.848817,0.000966
14,21,142095.186822,1.202822,0.000688
14,24,92643.230213,1.181006,0.000696
15,18,136547.385759,1.361728,0.000998
15,19,107663.80235,1.800418,0.000918
15,26,133086.479863,1.66595,0.002875
15,28,159554.219142,0.775933,0.003275
16,23,131352.101245,1.276493,0.000702
16,25,127763.961032,1.725316,0.00101
19,24,27379.531988,2.184272,0.000375
19,25,133703.010947,1.427054,0.000841
20,26,125236.782163,1.533508,0.0
22,32,129787.140705,0.561833,0.002047
26,30,138710.679924,1.488209,0.001701
