avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
3.211764533333334,0.004580316666666666,70.95289377031665,97.698706376,
3.211764533333334,0.004580316666666666,70.95289377031665,97.698706376,
3.5343150833333334,0.0028460333333333327,70.94125341866666,97.6977706625,
5.3097983666666675,0.003974483333333333,96.38687314656667,80.50365203449999,
1.749587133333333,0.003215016666666667,95.51118331813333,71.582032,
0.6050050166666666,0.0025084166666666666,96.11388339668333,71.5028206915,
1.6875862833333335,0.0025320333333333335,98.38897276273335,80.098964687,
0.6806452833333334,0.002062983333333333,99.81003990148335,82.9387044115,
1.4136195166666667,0.002150683333333333,99.64716883505001,81.31680311950001,
1.5439867666666665,0.0020934666666666667,98.48986770448336,81.475632,
0.1847267333333333,0.0018147666666666665,98.24231918581664,76.8281914255,
0.9213626666666667,0.001903416666666667,98.64366059233333,76.2330511535,
0.7489760333333333,0.0024840333333333337,98.65285081338332,80.9538326165,
0.8590459666666668,0.0019857000000000004,99.00821666456666,81.555496,
1.2091497166666665,0.0012221333333333334,98.52371603938333,81.55265509649999,
0.4075626333333334,0.001107966666666667,98.02651455626668,76.86898266,
1.1845092333333336,0.0022962666666666667,98.00738858873335,78.092736,
0.7059613333333333,0.0017763,97.85473121666665,78.44993398700001,
1.1376758333333332,0.0032945999999999995,98.19240647823334,81.2662537465,
0.9435137166666667,0.0017971333333333332,97.98198563534999,81.555550244,
0.9752551500000001,0.0024664166666666667,98.40831629235002,81.5594790475,
1.6062835333333332,0.001118216666666667,98.02463756356666,78.73450254950001,
0.5704144333333333,0.0038067000000000005,98.26512712155,81.250368,
1.3470311499999996,0.0025702333333333335,98.01646879069997,78.741629925,
1.4326632166666668,0.0010894666666666666,98.37521444491667,81.2462710505,
0.37257873333333336,0.0028405166666666667,98.2612339692,81.557472253,
1.1917909,0.00173355,98.3867240287,81.560720072,
0.6045818166666668,0.0010469000000000001,98.01963152453332,76.87391600000001,
1.653365283333333,0.0011045333333333334,98.38514504436668,80.918623716,
1.07998245,0.0026036,98.01513196413335,76.87054341300001,
