node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,77392.308769,2.337217,1.991391,0.1192,0.0,1,1490
1,7,53307.973203,2.83742,2.554059,0.0,0.0,0,0
1,16,82426.186763,1.286745,0.699162,0.1192,0.0,1,1490
2,4,84211.864,3.298283,2.171636,0.1192,0.0,1,1490
2,7,78683.368,3.008366,2.662063,0.0,0.0,0,0
2,12,55317.784,3.011227,2.705574,0.3576,0.0,3,4470
2,13,68212.84,3.017902,2.698421,0.0,0.0,0,0
2,18,19726.496,3.213406,2.860188,0.4768,0.0,1,1490
2,23,17547.52,3.095627,2.721548,0.0,0.0,0,0
3,1,73684.367563,2.711296,2.36547,0.1192,0.0,1,1490
3,10,72864.353565,2.501011,2.150416,0.0,0.0,0,0
3,11,21398.040196,2.906799,1.514196,0.0,0.0,0,0
3,14,840.734927,4.70233,3.821731,0.0,0.0,0,0
3,21,89381.437856,2.97308,2.612948,0.0,0.0,0,0
4,2,79967.152,2.413034,1.286387,0.0,0.0,0,0
4,16,86226.344,1.565218,0.179529,0.0,0.0,0,0
5,8,21471.528,2.965689,2.106667,0.0,0.0,0,0
5,16,9390.664,2.400637,1.235247,0.4768,0.0,1,1490
6,7,1547.520496,2.590179,2.245426,0.0,0.0,0,0
6,19,1008.844231,6.813765,6.006598,0.0,0.0,0,0
7,1,85134.766523,2.944708,2.661347,0.0,0.0,0,0
7,2,54402.119788,2.572775,2.226472,0.0,0.0,0,0
7,6,1431.896,2.907038,2.562284,0.0,0.0,0,0
7,17,72108.70113,2.37751,2.068043,0.1192,0.0,1,1490
7,19,24427.80122,2.841473,2.077937,0.0,0.0,0,0
7,21,94368.267173,4.987717,4.690051,0.0,0.0,0,0
8,5,24349.137086,2.789021,1.929998,0.0,0.0,0,0
8,9,7660.421958,3.281593,2.590299,0.0,0.0,0,0
9,8,20928.816882,2.863407,2.172112,0.0,0.0,0,0
9,15,24248.868887,2.839804,2.169967,0.0,0.0,0,0
9,16,61178.541854,2.174854,1.177192,0.1192,0.0,1,1490
10,3,73464.139172,3.429651,3.079057,0.0,0.0,0,0
10,11,20474.785043,2.740383,1.42324,0.0,0.0,0,0
10,12,76699.826017,2.318144,2.070665,0.0,0.0,0,0
10,16,80951.977604,1.300335,0.707984,0.1192,0.0,1,1490
10,17,67834.257149,2.512217,2.215743,0.0,0.0,0,0
11,3,20097.208,2.82526,1.432657,0.0,0.0,0,0
11,10,7903.048,3.448009,2.130866,0.4768,0.0,1,1490
12,2,82081.712,2.938032,2.63238,0.0,0.0,0,0
12,10,91007.163284,2.576113,2.328634,0.0,0.0,0,0
12,22,97555.356464,2.461433,2.239823,0.0,0.0,0,0
13,2,85749.777022,3.709316,3.389835,0.1192,0.0,1,1490
13,14,647.650235,10.061026,9.269714,7.690323,0.0,1,1490
13,17,79954.852515,2.436399,2.153754,0.0,0.0,0,0
13,19,18717.50025,2.9459,2.209187,0.0,0.0,0,0
14,3,1035.011499,2.949238,2.068639,7.690323,0.0,1,1490
14,13,1327.022298,2.734184,1.942873,0.0,0.0,0,0
15,9,24175.04,2.785444,2.115607,0.0,0.0,0,0
15,20,24141.664,2.20108,1.899242,0.0,0.0,0,0
16,1,66521.392,2.702951,2.115369,0.1192,0.0,1,1490
16,4,79350.888,3.012419,1.62673,0.1192,0.0,1,1490
16,5,11256.144,3.437996,2.272606,0.0,0.0,0,0
16,9,86027.28,0.727177,0.0,0.1192,0.0,1,1490
16,10,76960.928,2.909422,2.317071,0.0,0.0,0,0
17,7,82994.832,2.613068,2.3036,0.0,0.0,0,0
17,10,74519.712,2.712488,2.416015,0.0,0.0,0,0
17,13,84172.528,2.770424,2.487779,0.0,0.0,0,0
17,20,96439.4,2.785444,2.451658,0.1192,0.0,1,1490
17,23,3378.216,3.316641,2.979398,0.4768,0.0,1,1490
18,2,16630.872,2.938509,2.585292,0.4768,0.0,1,1490
18,21,20019.728,2.813578,2.508998,0.0,0.0,0,0
19,6,1045.688,1.975536,1.16837,7.690323,0.0,1,1490
19,7,19427.938794,1.884222,1.120687,0.0,0.0,0,0
19,13,24072.435244,1.681328,0.944614,0.0,0.0,0,0
20,15,24177.424,2.512932,2.211094,0.4768,0.0,1,1490
20,17,97223.736,2.656221,2.322435,0.0,0.0,0,0
20,22,23103.432,2.54488,2.258301,0.0,0.0,0,0
21,3,95268.382838,2.563,2.202868,0.0,0.0,0,0
21,7,92079.463946,2.679825,2.382159,0.0,0.0,0,0
21,18,17528.448,3.635406,3.330827,0.0,0.0,0,0
22,12,97965.16,2.908468,2.686858,0.0,0.0,0,0
22,20,23799.680032,2.992868,2.706289,0.0,0.0,0,0
23,2,3459.042096,3.382683,3.008604,0.4768,0.0,1,1490
23,17,18035.744426,3.233671,2.896428,0.4768,0.0,1,1490
