node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,77397.440192,3.380299,2.378702,0.0,0.0,0,0
1,7,53310.868792,3.018618,2.129316,0.0,0.0,0,0
1,16,82420.532028,2.127647,0.990391,0.0,0.0,0,0
2,4,84213.30107,3.390074,1.986623,0.0,0.0,0,0
2,7,78682.777844,2.354383,1.217365,0.0,0.0,0,0
2,12,55318.234753,2.354145,1.1518,0.1192,0.0,1,1490
2,13,68208.384723,2.931833,1.676798,0.0,0.0,0,0
2,18,19728.656669,3.16596,1.971841,0.0,0.0,0,0
2,23,17542.995401,3.489733,2.206206,0.4768,0.0,1,1490
3,1,73684.367563,2.53582,1.534224,0.0,0.0,0,0
3,10,72870.556289,2.627134,1.602411,0.0,0.0,0,0
3,11,21400.338366,2.786398,1.62375,0.0,0.0,0,0
3,14,839.528494,8.430004,7.526994,0.0,0.0,0,0
3,21,89372.879824,2.687693,1.58155,0.0,0.0,0,0
4,2,79963.110089,1.829624,0.426173,0.0,0.0,0,0
4,16,86226.629074,2.459049,1.099706,0.0,0.0,0,0
5,8,21473.395721,2.365112,1.383543,0.0,0.0,0,0
5,16,9392.593481,2.472639,1.295924,0.9536,0.0,2,2980
6,7,1547.435938,2.411366,1.502991,0.0,0.0,0,0
6,19,1008.975015,2.836227,1.983166,7.690323,0.0,1,1490
7,1,85125.041896,3.19767,2.308369,0.0,0.0,0,0
7,2,54392.49915,2.310038,1.173019,0.1192,0.0,1,1490
7,6,1431.822218,3.216743,2.308369,0.0,0.0,0,0
7,17,72100.272373,10.978222,9.527445,0.0,0.0,0,0
7,19,24432.427157,2.908707,2.119064,0.0,0.0,0,0
7,21,94364.605939,2.556801,1.562953,0.0,0.0,0,0
8,5,24345.475852,2.56896,1.587391,0.0,0.0,0,0
8,9,7660.336366,2.566814,1.505136,0.9536,0.0,2,2980
9,8,20930.681332,3.687859,2.626181,0.0,0.0,0,0
9,15,24250.125387,3.11923,2.111077,0.0,0.0,0,0
9,16,61181.39626,2.389193,1.132369,0.0,0.0,0,0
10,3,73460.208379,2.098083,1.07336,0.1192,0.0,1,1490
10,11,20479.014499,1.941919,0.824094,0.0,0.0,0,0
10,12,76697.356664,1.931667,0.953913,0.1192,0.0,1,1490
10,16,80952.371163,2.72274,1.562357,0.1192,0.0,1,1490
10,17,67830.955304,2.746344,1.228094,0.0,0.0,0,0
11,3,20098.80452,2.910376,1.747727,0.0,0.0,0,0
11,10,7902.288171,2.909422,1.791596,0.4768,0.0,1,1490
12,2,82079.976002,2.649069,1.446724,0.0,0.0,0,0
12,10,90999.926407,2.616882,1.639128,0.0,0.0,0,0
12,22,97550.50335,2.71678,1.709461,0.0,0.0,0,0
13,2,85750.883312,2.75135,1.496315,0.0,0.0,0,0
13,14,644.079584,2.676487,1.767755,7.690323,0.0,1,1490
13,17,79952.003999,2.791166,1.222372,0.1192,0.0,1,1490
13,19,18719.234553,5.640507,4.732847,0.4768,0.0,1,1490
14,3,1034.925907,9.95779,9.05478,0.0,0.0,0,0
14,13,1328.128587,2.871037,1.962304,7.690323,0.0,1,1490
15,9,24176.311138,2.795696,1.787543,0.0,0.0,0,0
15,20,24144.133573,3.620625,2.694964,0.0,0.0,0,0
16,1,66523.462054,3.034353,1.897097,0.0,0.0,0,0
16,4,79345.715828,2.988577,1.629233,0.0,0.0,0,0
16,5,11252.665133,3.604174,2.427459,0.4768,0.0,1,1490
16,9,86026.151785,3.017187,1.760364,0.1192,0.0,1,1490
16,10,76961.954205,2.701044,1.540661,0.0,0.0,0,0
17,7,82992.187962,3.388882,1.938105,0.1192,0.0,1,1490
17,10,74524.665467,2.815485,1.297235,0.1192,0.0,1,1490
17,13,84173.223755,3.206491,1.637697,0.0,0.0,0,0
17,20,96436.45111,3.12233,1.590133,0.0,0.0,0,0
17,23,3378.964207,3.924847,2.327561,0.9536,0.0,2,2980
18,2,16626.79972,2.530575,1.336455,0.0,0.0,0,0
18,21,20020.140386,2.664089,1.61314,0.0,0.0,0,0
19,6,1048.036596,7.987499,7.134438,0.0,0.0,0,0
19,7,19432.543146,2.195358,1.405716,0.4768,0.0,1,1490
19,13,24074.918908,2.327681,1.420021,0.0,0.0,0,0
20,15,24177.502899,2.937078,2.011418,0.0,0.0,0,0
20,17,97225.397321,2.463341,0.931144,0.0,0.0,0,0
20,22,23101.342132,2.41518,1.391768,0.0,0.0,0,0
21,3,95263.757648,3.447294,2.341151,0.0,0.0,0,0
21,7,92077.072585,2.982855,1.989007,0.1192,0.0,1,1490
21,18,17527.558488,3.450394,2.399445,0.0,0.0,0,0
22,12,97961.646235,3.050804,2.043486,0.0,0.0,0,0
22,20,23798.40256,2.896309,1.872897,0.0,0.0,0,0
23,2,3454.188981,2.511263,1.227736,0.9536,0.0,2,2980
23,17,18035.658834,4.563093,2.965808,0.4768,0.0,1,1490
