node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,77396.378914,1.065969,0.263929,0.0,0.0,0,0
1,7,53314.330299,2.964497,2.069712,0.1192,0.0,1,1490
1,16,82422.16665,2.40612,1.415491,0.0,0.0,0,0
2,4,84215.472642,3.288031,2.082944,0.0,0.0,0,0
2,7,78682.93288,2.117157,1.02222,0.0,0.0,0,0
2,12,55323.453036,1.95384,0.875592,0.0,0.0,0,0
2,13,68212.839852,3.427982,2.421141,0.1192,0.0,1,1490
2,18,19727.298189,2.67911,1.603961,0.0,0.0,0,0
2,23,17548.860658,2.732038,1.684785,0.9536,0.0,2,2980
3,1,73683.129252,3.04389,2.24185,0.0,0.0,0,0
3,10,72872.244898,2.656221,1.73378,0.1192,0.0,1,1490
3,11,21400.176053,2.538919,1.641631,0.0,0.0,0,0
3,14,840.380152,2.639771,1.878381,0.0,0.0,0,0
3,21,89378.511405,2.594948,1.643538,0.0,0.0,0,0
4,2,79969.486846,2.296209,1.091123,0.0,0.0,0,0
4,16,86228.172452,1.606226,0.417709,0.1192,0.0,1,1490
5,8,21473.7495,2.810717,0.0,0.0,0.0,0,0
5,16,9392.765106,2.002001,0.0,0.0,0.0,0,0
6,7,1548.711613,3.221273,2.332926,0.0,0.0,0,0
6,19,1009.76593,2.795219,1.238346,0.0,0.0,0,0
7,1,85133.588076,2.535343,1.640558,0.0,0.0,0,0
7,2,54406.529959,2.674341,1.579404,0.0,0.0,0,0
7,6,1433.052916,2.818584,1.930237,0.0,0.0,0,0
7,17,72102.310693,2.32482,1.406312,0.1192,0.0,1,1490
7,19,24432.341703,3.058434,1.407385,0.0,0.0,0,0
7,21,94367.206162,2.40469,1.360536,0.0,0.0,0,0
8,5,24346.491948,2.546072,0.0,0.0,0.0,0,0
8,9,7661.830549,3.254652,2.243996,0.0,0.0,0,0
9,8,20935.156547,2.876997,1.866341,0.0,0.0,0,0
9,15,24246.3339,3.082991,2.080202,0.0,0.0,0,0
9,16,61186.275883,0.712633,0.0,0.2384,0.0,2,2980
10,3,73461.59848,1.951933,1.029491,0.0,0.0,0,0
10,11,20477.291187,2.193689,1.170993,0.0,0.0,0,0
10,12,76703.673469,2.948761,1.950264,0.0,0.0,0,0
10,16,80957.951385,1.977444,0.866413,0.0,0.0,0,0
10,17,67840.824247,2.503395,1.552224,0.1192,0.0,1,1490
11,3,20099.313794,2.850294,1.953006,0.0,0.0,0,0
11,10,7902.686806,3.300428,2.277732,0.4768,0.0,1,1490
12,2,82081.152346,2.480268,1.40202,0.0,0.0,0,0
12,10,91007.142143,2.833605,1.835108,0.0,0.0,0,0
12,22,97559.147744,2.387285,1.375794,0.0,0.0,0,0
13,2,85755.9988,2.570629,1.563787,0.0,0.0,0,0
13,14,643.621449,3.220558,2.454519,0.0,0.0,0,0
13,17,79952.793838,2.660513,1.830101,0.1192,0.0,1,1490
13,19,18719.755927,3.848791,2.285838,0.4768,0.0,1,1490
14,3,1035.997799,3.251076,2.489686,7.690323,0.0,1,1490
14,13,1328.125438,3.080606,2.314568,0.0,0.0,0,0
15,9,24177.094838,2.335072,1.332283,0.0,0.0,0,0
15,20,24141.320528,2.664804,1.559734,0.0,0.0,0,0
16,1,66523.220966,8.272886,7.282257,0.0,0.0,0,0
16,4,79347.076123,2.010822,0.822306,0.0,0.0,0,0
16,5,11254.404321,1.631021,0.0,0.0,0.0,0,0
16,9,86029.048715,1.762867,0.615478,0.0,0.0,0,0
16,10,76964.745424,1.961708,0.850677,0.0,0.0,0,0
17,7,82999.26778,1.580477,0.661969,0.0,0.0,0,0
17,10,74526.373912,2.332449,1.381278,0.0,0.0,0,0
17,13,84170.163049,1.302242,0.47183,0.0,0.0,0,0
17,20,96434.754426,3.801584,2.711773,0.0,0.0,0,0
17,23,3376.496949,2.719879,1.849055,0.4768,0.0,1,1490
18,2,16631.937581,3.297806,2.222657,0.0,0.0,0,0
18,21,20018.23347,2.458096,1.43373,0.0,0.0,0,0
19,6,1047.921376,3.931999,2.375126,0.0,0.0,0,0
19,7,19431.593478,2.161264,0.510216,0.0,0.0,0,0
19,13,24073.442033,2.181768,0.618815,0.0,0.0,0,0
20,15,24180.754226,2.684593,1.579523,0.0,0.0,0,0
20,17,97226.479944,2.160072,1.070261,0.0,0.0,0,0
20,22,23101.670501,2.672911,1.473427,0.0,0.0,0,0
21,3,95266.243873,2.641916,1.690507,0.0,0.0,0,0
21,7,92071.917575,2.604485,1.56033,0.0,0.0,0,0
21,18,17529.782935,5.119324,4.094958,0.0,0.0,0,0
22,12,97964.549365,3.622293,2.610803,0.0,0.0,0,0
22,20,23802.776833,3.105164,1.90568,0.0,0.0,0,0
23,2,3452.807842,2.227783,1.18053,0.4768,0.0,1,1490
23,17,18035.342603,2.06542,1.194596,0.0,0.0,0,0
