node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,77400.798315,3.021002,1.983881,0.1192,0.0,1,1490
1,7,53171.076121,2.797127,1.797438,0.0,0.0,0,0
1,16,82440.886571,2.468824,1.606941,0.1192,0.0,1,1490
2,4,84196.610849,1.50013,0.380635,0.0,0.0,0,0
2,7,79033.22972,2.654076,1.409888,0.2384,0.0,2,2980
2,12,55321.119021,2.989769,1.823425,0.0,0.0,0,0
2,13,68174.591397,2.635956,1.334071,0.0,0.0,0,0
2,18,19730.147398,2.78759,1.649618,0.0,0.0,0,0
2,23,17538.100872,2.426863,1.304626,0.0,0.0,0,0
3,1,73288.392338,3.145456,2.108335,0.2384,0.0,2,2980
3,10,73098.313108,2.619028,1.449347,0.0,0.0,0,0
3,11,21145.718584,2.888203,1.75786,0.0,0.0,0,0
3,14,872.074015,3.191233,2.027154,0.0,0.0,0,0
3,21,89382.962592,2.814293,1.72174,0.1192,0.0,1,1490
4,2,80069.883674,2.901554,1.78206,0.0,0.0,0,0
4,16,86242.839667,3.394604,2.478123,0.0,0.0,0,0
5,8,21473.983756,3.322124,2.298713,0.0,0.0,0,0
5,16,9392.628096,2.974272,2.001047,0.0,0.0,0,0
6,7,1548.708254,3.080845,1.983404,0.0,0.0,0,0
6,19,1011.943637,2.897024,2.011895,7.690323,0.0,1,1490
7,1,85549.354192,1.572132,0.572443,0.0,0.0,0,0
7,2,54628.118732,2.734661,1.490474,0.0,0.0,0,0
7,6,1432.759727,2.153158,1.055717,0.0,0.0,0,0
7,17,72180.593662,2.907991,1.826525,0.0,0.0,0,0
7,19,24428.527878,2.562761,1.596093,0.0,0.0,0,0
7,21,93958.620136,3.040791,1.985669,0.0,0.0,0,0
8,5,24343.592418,1.868963,0.845551,0.0,0.0,0,0
8,9,7658.461538,1.990795,0.938773,0.0,0.0,0,0
9,8,20934.936328,2.725124,1.673102,0.0,0.0,0,0
9,15,24249.301113,2.828121,1.864791,0.4768,0.0,1,1490
9,16,61181.317557,2.384901,1.383066,0.0,0.0,0,0
10,3,73486.839836,2.480984,1.311302,0.2384,0.0,2,2980
10,11,20483.429947,2.510309,1.464128,0.0,0.0,0,0
10,12,76448.011233,2.285242,1.230836,0.1192,0.0,1,1490
10,16,80933.402868,2.671003,1.676559,0.0,0.0,0,0
10,17,68119.193662,3.178835,2.144098,0.0,0.0,0,0
11,3,20099.424446,6.025314,4.894972,0.0,0.0,0,0
11,10,7654.767873,2.467394,1.421213,0.9536,0.0,2,2980
12,2,81791.183313,2.634525,1.468182,0.0,0.0,0,0
12,10,91041.973526,2.728939,1.674533,0.1192,0.0,1,1490
12,22,97548.247092,2.24638,1.301885,0.0,0.0,0,0
13,2,85838.628159,2.334595,1.03271,0.0,0.0,0,0
13,14,612.751705,2.765417,1.581073,7.690323,0.0,1,1490
13,17,79916.879262,2.721548,1.582384,0.0,0.0,0,0
13,19,18718.355395,3.035307,2.010942,0.0,0.0,0,0
14,3,1034.657507,7.669687,6.505609,7.690323,0.0,1,1490
14,13,1326.351419,3.793955,2.609611,7.690323,0.0,1,1490
15,9,24179.895708,2.559423,1.596093,0.4768,0.0,1,1490
15,20,24139.253911,3.021479,2.084136,0.0,0.0,0,0
16,1,66388.706637,2.625942,1.764059,0.1192,0.0,1,1490
16,4,79481.106878,2.972364,2.055883,0.0,0.0,0,0
16,5,11254.974935,6.049156,5.075932,0.4768,0.0,1,1490
16,9,86026.50356,2.867222,1.865387,0.0,0.0,0,0
16,10,76977.357129,2.71678,1.722336,0.0,0.0,0,0
17,7,83062.340319,2.816439,1.734972,0.0,0.0,0,0
17,10,74539.175775,2.945662,1.910925,0.0,0.0,0,0
17,13,84221.710619,3.357649,2.218485,0.0,0.0,0,0
17,20,96453.664895,3.484488,2.468348,0.0,0.0,0,0
17,23,3550.357967,3.370523,2.411008,0.9536,0.0,2,2980
18,2,16630.084236,2.823591,1.685619,0.4768,0.0,1,1490
18,21,20021.283594,2.504349,1.555443,0.0,0.0,0,0
19,6,1046.763585,5.618811,4.733682,0.0,0.0,0,0
19,7,19434.289152,2.763748,1.79708,0.9536,0.0,2,2980
19,13,24079.671145,2.250195,1.225829,0.0,0.0,0,0
20,15,24176.392259,3.324986,2.387643,0.0,0.0,0,0
20,17,97228.172065,2.421379,1.405239,0.0,0.0,0,0
20,22,23117.421037,2.610207,1.653194,0.0,0.0,0,0
21,3,94850.186485,3.133297,2.040744,0.0,0.0,0,0
21,7,92096.659314,2.676964,1.621842,0.1192,0.0,1,1490
21,18,17526.897935,2.724886,1.77598,0.4768,0.0,1,1490
22,12,97963.032491,3.292322,2.347827,0.0,0.0,0,0
22,20,23806.947453,2.930641,1.973629,0.0,0.0,0,0
23,2,3629.490574,2.959251,1.837015,0.4768,0.0,1,1490
23,17,18032.226233,2.344131,1.384616,0.0,0.0,0,0
