node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,77676.017558,1.489401,0.61059,0.0,0.0,0,0
1,7,49779.888268,0.676632,0.0,0.1192,0.0,1,1490
1,16,82670.478851,2.38657,1.40059,0.0,0.0,0,0
2,4,83736.709568,0.586748,0.0,0.0,0.0,0,0
2,7,88998.016562,3.092051,2.019405,0.0,0.0,0,0
2,12,55258.577272,3.295898,2.354026,0.0,0.0,0,0
2,13,68217.994612,1.88303,0.759244,0.0,0.0,0,0
2,18,19727.893844,3.039122,1.948357,0.0,0.0,0,0
2,23,17373.149756,3.042698,2.024531,0.4768,0.0,1,1490
3,1,68639.305736,2.759933,1.881123,0.0,0.0,0,0
3,10,72741.450374,2.640724,1.651883,0.0,0.0,0,0
3,11,21277.059352,2.503157,1.494527,0.0,0.0,0,0
3,14,841.24389,11.931896,11.022091,0.0,0.0,0,0
3,21,89679.146135,2.411604,1.325727,0.0,0.0,0,0
4,2,83218.190163,2.420425,1.461625,0.0,0.0,0,0
4,16,85756.081014,2.592564,1.546144,0.0,0.0,0,0
5,8,21474.923676,3.044605,1.958251,0.4768,0.0,1,1490
5,16,9393.183678,3.974915,2.843499,0.0,0.0,0,0
6,7,1547.526185,2.528191,1.48344,0.0,0.0,0,0
6,19,1011.274813,3.673077,2.799511,0.0,0.0,0,0
7,1,90430.84597,1.843691,0.871181,0.0,0.0,0,0
7,2,58869.72067,1.675844,0.603199,0.1192,0.0,1,1490
7,6,1429.800479,2.349854,1.305103,0.0,0.0,0,0
7,17,74229.920192,3.401756,2.235413,0.0,0.0,0,0
7,19,24430.303272,2.92778,1.952171,0.0,0.0,0,0
7,21,89011.005587,2.678871,1.499295,0.0,0.0,0,0
8,5,24351.819633,2.236843,1.150489,0.0,0.0,0,0
8,9,7664.533121,2.039671,0.991821,0.9536,0.0,2,2980
9,8,20933.808241,2.996683,1.948833,0.0,0.0,0,0
9,15,24256.539613,3.384829,2.432346,0.0,0.0,0,0
9,16,61190.629552,2.274752,1.181841,0.0,0.0,0,0
10,3,73470.32419,3.401041,2.4122,0.1192,0.0,1,1490
10,11,20600.502743,3.060341,2.022266,0.4768,0.0,1,1490
10,12,76597.466334,2.687454,1.735687,0.0,0.0,0,0
10,16,80718.635411,2.551556,1.455545,0.0,0.0,0,0
10,17,69525.131172,2.706289,1.604199,0.0,0.0,0,0
11,3,20098.455398,1.674175,0.665545,0.0,0.0,0,0
11,10,7901.329076,1.380682,0.342607,0.4768,0.0,1,1490
12,2,80647.741421,1.368284,0.426412,0.0,0.0,0,0
12,10,92444.070231,2.011776,1.060009,0.0,0.0,0,0
12,22,97382.593775,2.637625,1.711965,0.0,0.0,0,0
13,2,88692.314445,3.053427,1.929641,0.0,0.0,0,0
13,14,646.153232,3.507376,2.452731,0.0,0.0,0,0
13,17,78764.134078,2.547264,1.32978,0.0,0.0,0,0
13,19,18718.834796,3.287554,2.260804,0.0,0.0,0,0
14,3,1035.00399,2.329588,1.419783,0.0,0.0,0,0
14,13,1325.155626,5.750895,4.69625,0.0,0.0,0,0
15,9,24175.826018,2.413988,1.461506,0.0,0.0,0,0
15,20,24143.719074,2.820492,1.811862,0.0,0.0,0,0
16,1,63281.261225,2.971888,1.985908,0.1192,0.0,1,1490
16,4,82599.225703,2.592325,1.545906,0.0,0.0,0,0
16,5,11256.579525,3.410339,2.278924,0.9536,0.0,2,2980
16,9,86037.732987,2.829552,1.736641,0.1192,0.0,1,1490
16,10,76483.416484,2.513647,1.417637,0.0,0.0,0,0
17,7,82501.063554,2.965689,1.799345,0.1192,0.0,1,1490
17,10,75162.111144,2.799749,1.697659,0.0,0.0,0,0
17,13,85921.388806,3.448725,2.23124,0.0,0.0,0,0
17,20,96906.626758,3.284931,2.129793,0.0,0.0,0,0
17,23,3766.772423,2.989531,1.877666,0.9536,0.0,2,2980
18,2,16629.859324,3.376722,2.285957,0.0,0.0,0,0
18,21,20016.885164,3.531218,2.333522,0.0,0.0,0,0
19,6,1047.984434,3.061533,2.187967,0.0,0.0,0,0
19,7,19430.021952,2.364874,1.389265,0.4768,0.0,1,1490
19,13,24073.374576,2.282858,1.256108,0.0,0.0,0,0
20,15,24175.743789,2.619505,1.610875,0.0,0.0,0,0
20,17,97530.990721,2.848387,1.693249,0.0,0.0,0,0
20,22,23578.732914,2.381563,1.336336,0.0,0.0,0,0
21,3,89980.538815,3.251553,2.165675,0.0,0.0,0,0
21,7,92308.162044,3.353834,2.174258,0.1192,0.0,1,1490
21,18,17531.766115,3.369808,2.172112,0.0,0.0,0,0
22,12,97965.072334,3.150702,2.225041,0.0,0.0,0,0
22,20,24104.387908,3.009319,1.964092,0.0,0.0,0,0
23,2,3841.696099,2.837896,1.81973,0.4768,0.0,1,1490
23,17,17860.748279,3.171682,2.059817,0.0,0.0,0,0
