node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,77394.692531,2.480268,1.480103,0.0,0.0,0,0
1,7,53310.356964,2.277851,1.400828,0.1192,0.0,1,1490
1,16,82423.237676,2.938509,1.971126,0.0,0.0,0,0
2,4,84208.675132,4.891872,3.953815,0.0,0.0,0,0
2,7,78678.6,2.987146,2.06089,0.0,0.0,0,0
2,12,55317.784,2.814293,1.88756,0.1192,0.0,1,1490
2,13,68212.394761,2.823114,1.832843,0.0,0.0,0,0
2,18,19728.88,2.993345,1.814842,0.4768,0.0,1,1490
2,23,17543.944,2.994061,1.954079,0.0,0.0,0,0
3,1,73689.135086,3.277063,2.276897,0.1192,0.0,1,1490
3,10,72869.121088,3.162146,2.127171,0.0,0.0,0,0
3,11,21399.232077,2.625704,1.502872,0.0,0.0,0,0
3,14,840.734927,3.920794,2.781272,7.690323,0.0,1,1490
3,21,89373.094691,3.134251,2.03371,0.0,0.0,0,0
4,2,79967.963204,2.781153,1.843095,0.0,0.0,0,0
4,16,86226.529347,2.701759,1.718879,0.0,0.0,0,0
5,8,21472.776,2.820492,1.898646,0.0,0.0,0,0
5,16,9390.664,3.208637,2.244353,0.4768,0.0,1,1490
6,7,1548.712129,3.253222,2.375007,0.0,0.0,0,0
6,19,1011.173883,3.03483,2.246618,0.0,0.0,0,0
7,1,85134.472,3.282785,2.405763,0.0,0.0,0,0
7,2,54392.736,2.395868,1.469612,0.2384,0.0,2,2980
7,6,1435.483452,2.694368,1.816154,0.0,0.0,0,0
7,17,72091.608,3.143072,2.158046,0.0,0.0,0,0
7,19,24427.744,3.082752,2.292037,0.0,0.0,0,0
7,21,94367.019298,3.014565,2.037168,0.0,0.0,0,0
8,5,24345.496,2.767563,1.845717,0.0,0.0,0,0
8,9,7660.421958,2.817154,1.865149,0.4768,0.0,1,1490
9,8,20932.8,2.912283,1.960278,0.4768,0.0,1,1490
9,15,24251.272,3.50666,2.534032,0.0,0.0,0,0
9,16,61183.616,3.845692,2.851248,0.0,0.0,0,0
10,3,73462.677732,4.932642,3.897667,0.0,0.0,0,0
10,11,20475.468453,3.347397,2.316594,0.0,0.0,0,0
10,12,76702.209779,2.453566,1.541257,0.0,0.0,0,0
10,16,80959.608039,2.545118,1.542926,0.0,0.0,0,0
10,17,67827.465253,2.227545,1.211405,0.0,0.0,0,0
11,3,20099.592,2.864361,1.741529,0.0,0.0,0,0
11,10,7899.472,10.74338,9.712577,0.4768,0.0,1,1490
12,2,82078.184,2.456903,1.53017,0.0,0.0,0,0
12,10,91007.456,2.769232,1.856923,0.0,0.0,0,0
12,22,97553.92,2.382994,1.358032,0.0,0.0,0,0
13,2,85746.20138,2.359629,1.369357,0.0,0.0,0,0
13,14,646.458354,2.831459,1.751065,7.690323,0.0,1,1490
13,17,79953.660634,2.605915,1.556873,0.0,0.0,0,0
13,19,18715.116488,2.662659,1.807928,0.0,0.0,0,0
14,3,1032.571743,2.391338,1.251817,0.0,0.0,0,0
14,13,1324.638536,3.186941,2.106547,7.690323,0.0,1,1490
15,9,24179.890011,2.870083,1.897454,0.0,0.0,0,0
15,20,24144.133587,2.511978,1.423001,0.0,0.0,0,0
16,1,66526.16,2.956629,1.989245,0.1192,0.0,1,1490
16,4,79348.504,3.241062,2.258182,0.0,0.0,0,0
16,5,11256.144,3.686428,2.722144,0.0,0.0,0,0
16,9,86028.472,2.525806,1.531363,0.0,0.0,0,0
16,10,76960.928,3.428936,2.426744,0.1192,0.0,1,1490
17,7,82991.256,2.6474,1.662374,0.1192,0.0,1,1490
17,10,74520.904,2.545834,1.529694,0.0,0.0,0,0
17,13,84167.76,4.495621,3.446579,0.0,0.0,0,0
17,20,96434.632,2.82526,1.700521,0.0,0.0,0,0
17,23,3378.216,2.856731,1.757979,0.4768,0.0,1,1490
18,2,16628.133187,2.999544,1.821041,0.0,0.0,0,0
18,21,20017.842216,3.126621,1.896977,0.0,0.0,0,0
19,6,1044.546545,3.385305,2.597094,0.0,0.0,0,0
19,7,19430.244976,2.791643,2.000928,0.4768,0.0,1,1490
19,13,24075.0045,2.046108,1.191378,0.0,0.0,0,0
20,15,24182.192,3.376722,2.287745,0.0,0.0,0,0
20,17,97224.013599,2.856255,1.731515,0.0,0.0,0,0
20,22,23102.429757,2.803087,1.638889,0.0,0.0,0,0
21,3,95266.889311,3.091335,1.990795,0.0,0.0,0,0
21,7,92076.68,2.75135,1.773953,0.0,0.0,0,0
21,18,17529.19508,3.394842,2.165198,0.0,0.0,0,0
22,12,97965.363464,3.230333,2.205372,0.1192,0.0,1,1490
22,20,23799.624038,2.979517,1.815319,0.0,0.0,0,0
23,2,3457.850215,3.703356,2.663374,0.4768,0.0,1,1490
23,17,18038.128187,2.937317,1.838565,0.4768,0.0,1,1490
