node1,node2,bwd,delay,pkloss
1,3,35127.019087,60.42552,0.000459
1,7,166792.573199,0.799417,0.001689
1,8,121336.243878,0.397921,0.005038
1,10,103417.767563,1.670599,0.002646
1,12,183189.678193,1.02222,0.002045
1,30,134775.217348,0.709534,0.001083
2,3,76572.801599,1.440763,0.00524
2,4,111013.362655,2.209187,0.005137
2,5,131126.939836,0.354528,0.006711
2,17,136146.117553,1.61624,0.0
2,21,116379.936026,1.930594,0.000566
2,22,154613.538585,1.330972,0.002655
2,28,187909.516194,1.84691,0.009193
2,31,178077.017193,0.806689,0.011295
3,4,75614.75767,2.842784,0.000773
3,5,96188.926644,2.250791,0.001918
3,6,4674.855601,60.819507,0.000298
3,7,32348.02838,2.153516,0.000415
3,12,140638.137304,2.528906,0.002681
3,13,106906.919848,1.335621,0.001632
3,15,122222.034779,0.0,0.003392
3,20,65208.681923,60.592175,0.005138
3,27,173684.660737,0.821829,0.00898
3,31,174345.710003,0.713468,0.002652
3,32,15689.65917,3.225565,0.004712
4,11,0,119.69161,0.002682
4,14,45362.726637,0.492692,0.004329
4,16,33003.098451,0.588179,0.005079
4,17,166361.959216,0.611067,0.004156
5,6,39455.716998,61.022162,0.000596
5,9,159327.696152,0.908494,0.00182
5,10,77187.927244,2.235293,0.002685
5,11,148862.448776,0.992537,0.004184
5,15,173477.349855,0.536203,0.003399
5,16,115895.118929,0.282884,0.005716
6,8,100428.289855,1.032233,0.004809
6,19,6598.004998,2.765179,0.003611
6,23,153543.428286,1.566529,0.003616
6,27,192072.693115,0.78702,0.00684
7,9,187369.77911,0.0,0.002359
8,18,181028.638817,1.323462,0.006282
10,29,85594.594162,0.544071,0.002614
11,13,110976.935532,0.602365,0.001136
11,29,89726.797281,0.823259,0.002787
13,14,117714.326837,0.78392,0.002615
13,22,142088.027986,0.303149,0.001828
14,20,93494.268866,0.481129,0.004442
14,21,154233.203398,0.59998,0.001263
14,24,121222.594443,0.699401,0.006493
15,18,137308.422946,0.990868,0.004543
15,19,183439.288356,1.030207,0.0
15,26,180078.432784,0.98002,0.007335
15,28,197925.669165,0.739455,0.014848
16,23,168045.153423,0.70405,0.001305
16,25,117283.086457,0.652194,0.006902
19,24,24646.292225,1.076818,0.003312
19,25,155352.027986,0.921726,0.001362
20,26,154798.024988,0.684023,0.002581
22,32,138179.126437,0.420928,0.002276
26,30,173279.088456,1.354456,0.005047
