node1,node2,bwd,delay,pkloss
1,3,35112.84997,61.877012,0.000459
1,7,166790.769231,0.705242,0.001689
1,8,121334.552029,0.84722,0.005039
1,10,103393.685479,1.121163,0.002646
1,12,183186.455111,0.961781,0.002045
1,30,134772.58084,0.749111,0.0
2,3,76528.804981,0.987649,0.00054
2,4,110641.751356,0.997186,0.001712
2,5,131137.256477,1.037359,0.00122
2,17,136091.801567,0.561118,0.000702
2,21,116479.694687,2.196312,0.0
2,22,154614.605342,1.514435,0.002599
2,28,187909.877485,0.708342,0.004596
2,31,178081.084555,0.51558,0.006828
3,4,74911.572605,0.895262,0.000387
3,5,96160.06427,1.230478,0.000716
3,6,4671.299458,60.079217,0.0
3,7,31907.314722,0.864506,0.0
3,12,140332.821852,1.051068,0.002681
3,13,106975.304278,0.854731,0.000817
3,15,122274.512954,0.606775,0.001191
3,20,65228.8572,61.28931,0.002569
3,27,173685.599518,0.694752,0.009003
3,31,174351.146817,0.746012,0.002652
3,32,15745.049207,1.049161,0.000333
4,11,1.638883,119.711757,0.000298
4,14,46157.879092,1.924157,0.00551
4,16,33189.289947,1.034498,0.000378
4,17,166365.77626,0.74625,0.0
5,6,39455.722033,59.970737,0.000984
5,9,159304.063473,1.064897,0.0
5,10,77200.38562,1.036167,0.001611
5,11,148867.67624,0.780821,0.0
5,15,173477.364933,0.981212,0.003315
5,16,115892.987848,3.189564,0.001384
6,8,100372.840498,0.634313,0.004368
6,19,6547.033541,1.101732,0.0
6,23,153510.945973,0.914454,0.002203
6,27,192071.942157,0.58198,0.00834
7,9,187368.749623,0.938296,0.002359
8,18,181029.192447,0.748873,0.003142
10,29,85602.273549,1.43826,0.001296
11,13,110968.58807,0.756979,0.001136
11,29,89684.193613,0.379205,0.000524
13,14,117715.035148,0.817776,0.005231
13,22,142093.69753,0.602126,0.001178
14,20,93495.577425,0.767231,0.005763
14,21,154229.297981,0.995636,0.005375
14,24,121225.868648,0.576138,0.005903
15,18,137367.832898,0.601172,0.000999
15,19,183440.224945,1.442671,0.002302
15,26,180078.923479,0.783205,0.002526
15,28,197925.406708,0.682354,0.423729
16,23,168039.650497,0.628948,0.0
16,25,117467.188912,2.107501,0.001534
19,24,24647.294637,0.654101,0.0
19,25,155355.46897,1.612306,0.001362
20,26,154800.040169,0.89705,0.0
22,32,138236.826672,0.181437,0.000837
26,30,173278.610163,0.557542,0.0
