node1,node2,bwd,delay,pkloss
1,3,34928.067463,0.0,0.000605
1,7,166791.197671,0.0,0.004004
1,8,121328.382176,0.0,0.002608
1,10,103319.979922,0.128388,0.003027
1,12,183187.928923,0.222683,0.003736
1,30,134768.388716,0.0,0.001457
2,3,76384.202389,0.0,0.002445
2,4,109758.048389,0.0,0.000967
2,5,131134.111033,0.0,0.003599
2,17,135901.584178,0.780463,0.0
2,21,116489.252083,0.197172,0.001438
2,22,154618.652746,0.405788,0.002004
2,28,187908.780243,0.0,0.009865
2,31,178080.505973,0.0,0.013961
3,4,73418.405943,0.0,0.000777
3,5,96280.827143,0.0,0.005489
3,6,4676.787794,0.0,0.000494
3,7,29986.14736,0.503778,0.001063
3,12,139929.613493,0.0,0.003875
3,13,106998.297531,0.706911,0.002384
3,15,122385.8422,0.122428,0.000952
3,20,65188.556515,0.0,0.002453
3,27,173667.24626,0.0,0.025967
3,31,174327.758257,0.0,0.012534
3,32,15669.463963,0.0,0.000512
4,11,7.910058,0.0,0.001428
4,14,48111.66282,0.0,0.003097
4,16,33793.578958,0.0,0.001771
4,17,166366.332698,0.0,0.003026
5,6,39444.288726,5.963206,0.003581
5,9,159323.244328,1.189232,0.005881
5,10,77200.690624,0.425458,0.002542
5,11,148863.873105,1.315594,0.004724
5,15,173476.928019,0.580192,0.006929
5,16,115908.933949,0.0,0.00688
6,8,100202.662383,0.0,0.005944
6,19,6730.954723,1.682758,0.000604
6,23,153612.255798,0.597119,0.001328
6,27,192071.928521,0.0,0.010416
7,9,187371.499699,0.394583,0.020846
8,18,181027.627459,0.382662,0.02069
10,29,85592.554964,0.0,0.003381
11,13,110949.247139,0.0,0.003342
11,29,89668.402771,0.0,0.005818
13,14,117709.390868,1.221776,0.014322
13,22,142094.117647,0.713587,0.002887
14,20,93495.247465,0.0,0.007058
14,21,154232.509784,0.914693,0.005533
14,24,121219.050677,0.0,0.010262
15,18,137452.712307,0.0,0.002958
15,19,183437.93595,0.0,0.007498
15,26,180078.59466,0.638843,0.007419
15,28,197924.883044,1.305103,0.049702
16,23,168040.040153,0.797749,0.0
16,25,117693.147274,0.0,0.002334
19,24,24810.247967,0.0,0.000655
19,25,155348.667804,0.0,0.0
20,26,154801.790985,0.0,0.002448
22,32,138207.829753,1.442313,0.007178
26,30,173279.526152,2.620339,0.008915
