node1,node2,bwd,delay,pkloss
1,3,35127.872532,59.686542,0.000918
1,7,166790.131276,0.767469,0.001689
1,8,121328.3335,0.445485,0.009355
1,10,103396.324281,0.670791,0.002845
1,12,183187.100912,0.533581,0.013305
1,30,134765.407355,0.744939,0.001083
2,3,76610.286631,0.890017,0.002698
2,4,110939.130086,1.003861,0.000856
2,5,131131.608378,0.862002,0.00244
2,17,136130.25456,0.69797,0.000704
2,21,116379.514933,0.592947,0.000965
2,22,154612.39527,0.707746,0.006496
2,28,187906.682702,1.12319,0.004594
2,31,178079.286573,1.028299,0.004516
3,4,75578.707285,1.023054,0.000773
3,5,96257.683367,0.825882,0.001431
3,6,4665.517587,60.270309,0.000298
3,7,32514.288005,1.129508,0.000934
3,12,140568.281391,2.880335,0.00134
3,13,106928.248497,1.827121,0.003261
3,15,122224.841683,1.387119,0.001191
3,20,65202.060327,59.910536,0.001712
3,27,173671.991984,0.981092,0.009015
3,31,174349.210421,0.857592,0.00265
3,32,15696.803287,0.968456,0.001
4,11,3.399138,119.649172,0.001192
4,14,45393.430203,0.901818,0.007082
4,16,33027.917418,1.123786,0.001512
4,17,166360.320706,0.557423,0.002457
5,6,39438.853593,64.459801,0.000596
5,9,159329.175268,0.760436,0.00091
5,10,77185.273073,0.556707,0.000885
5,11,148866.877756,0.466347,0.004183
5,15,173476.989678,0.954509,0.003314
5,16,115924.369175,0.58198,0.002381
6,8,100515.532384,0.739217,0.005692
6,19,6536.013629,0.739574,0.000316
6,23,153496.446538,0.554204,0.0022
6,27,192075.134269,0.952601,0.0
7,9,187369.067041,0.634074,0.002358
8,18,181029.426854,0.718236,0.006281
10,29,85605.411364,0.769854,0.003049
11,13,110982.012024,0.789762,0.002271
11,29,89719.242409,0.777364,0.002097
13,14,117708.753507,0.794768,0.00701
13,22,142092.248497,0.950456,0.000914
14,20,93497.424592,1.118422,0.011102
14,21,154235.847279,0.968575,0.012089
14,24,121223.935872,0.679493,0.006491
15,18,137321.915832,0.667572,0.000998
15,19,183437.266533,2.083421,0.002301
15,26,180080.673482,0.697255,0.010102
15,28,197924.778513,0.974178,0.014843
16,23,168042.357186,0.626683,0.001304
16,25,117329.167251,0.719666,0.002038
19,24,24652.03327,1.048923,0.000368
19,25,155351.566289,0.715971,0.0
20,26,154797.31436,0.623584,0.0
22,32,138245.226453,0.715971,0.0
26,30,173277.554865,0.526309,0.005046
