node1,node2,bwd,delay,pkloss
1,3,35072.482043,60.359597,0.000458
1,7,166790.574621,9.142995,0.001688
1,8,121330.710295,3.020406,0.004317
1,10,103394.772546,0.361443,0.002644
1,12,183185.28332,0.437737,0.0
1,30,134771.675978,1.129985,0.0
2,3,76598.232066,2.479911,0.001079
2,4,111154.648309,0.490189,0.0
2,5,131136.408619,2.175808,0.007437
2,17,136180.345206,1.057148,0.0
2,21,116312.489275,1.727581,0.0
2,22,154613.94792,3.048062,0.003897
2,28,187912.234637,1.948953,0.0
2,31,178078.188167,5.776167,0.011289
3,4,76014.780527,0.346661,0.00126
3,5,96210.047885,1.183152,0.006702
3,6,4664.732642,60.729265,0.000312
3,7,32747.653631,2.160072,0.0
3,12,140711.41261,0.213027,0.00134
3,13,106848.052674,0.56684,0.00326
3,15,122201.165204,0.590682,0.003953
3,20,65206.632083,60.125828,0.000856
3,27,173676.967279,0.484824,0.00777
3,31,174332.00439,0.43571,0.002649
3,32,15877.848947,2.619028,0.000943
4,11,0,118.658781,0.000596
4,14,44840.127694,0.483751,0.007473
4,16,32783.342313,0.0,0.000338
4,17,166367.286512,0.159502,0.001385
5,6,39452.106943,60.233712,0.006395
5,9,159342.952913,0.832677,0.005458
5,10,77196.69593,1.277566,0.004831
5,11,148865.339186,1.231551,0.005414
5,15,173477.142857,0.478864,0.006795
5,16,115896.294523,0.690103,0.005238
6,8,100551.572227,2.342939,0.006639
6,19,6645.897845,0.938892,0.000301
6,23,153491.165204,0.154853,0.002198
6,27,192071.867518,2.136588,0.016674
7,9,187368.794892,1.632094,0.002358
8,18,181028.220271,1.717567,0.00471
10,29,85599.297686,1.500607,0.002613
11,13,110989.896249,0.202417,0.001423
11,29,89585.315243,1.53017,0.001113
13,14,117708.571429,0.306606,0.006007
13,22,142092.059058,2.425313,0.001177
14,20,93496.368715,0.796556,0.00704
14,21,154231.052579,0.696301,0.008057
14,24,121221.356744,1.309276,0.009476
15,18,137298.611333,1.771212,0.001814
15,19,183439.856345,0.131965,0.008241
15,26,180076.951317,0.363588,0.003665
15,28,197926.03352,1.35839,0.014841
16,23,168040.794173,0.730157,0.003266
16,25,117224.703183,0.60153,0.001533
19,24,24685.291301,1.85287,0.000368
19,25,155353.415802,0.502825,0.0
20,26,154802.841181,0.70858,0.001347
22,32,138287.980846,0.991225,0.001138
26,30,173279.792498,0.823617,0.002523
