node1,node2,bwd,delay,pkloss
1,3,35027.246725,59.736609,0.000459
1,7,166788.606861,0.0,0.001914
1,8,121331.717656,0.0,0.004318
1,10,103368.04,0.934362,0.002646
1,12,183186.744,0.0,0.004088
1,30,134773.664,0.0,0.001083
2,3,76584.522452,0.0,0.005247
2,4,110554.007401,11.847973,0.005992
2,5,131133.561356,0.0,0.00744
2,17,136117.811781,0.0,0.0
2,21,116483.560356,0.087976,0.0
2,22,154611.109111,0.0,0.001327
2,28,187906.9987,0.0,0.005311
2,31,178079.167917,0.0,0.013551
3,4,74540.086009,0.027776,0.000386
3,5,96136.517652,0.402689,0.000479
3,6,4659.249925,59.43799,0.0
3,7,31478.307831,0.0,0.0
3,12,140379.637964,0.0,0.003203
3,13,106950.231023,0.0,0.001631
3,15,122294.616,0.143409,0.003389
3,20,65209.368937,59.223056,0.005995
3,27,173693.249325,0.06783,0.009026
3,31,174341.874187,0.0,0.00265
3,32,15697.081708,0.0,0.004399
4,11,0,118.883014,0.00298
4,14,46485.944594,0.118732,0.004328
4,16,33336.821682,0.0,0.00507
4,17,166364.20442,0.085592,0.004155
5,6,39458.8,59.644818,0.000492
5,9,159332.384,0.0,0.00273
5,10,77198.872,0.0,0.003222
5,11,148863.950395,0.0,0.004184
5,15,173477.848,0.379443,0.003399
5,16,115880.416,0.0,0.005239
6,8,100412.725455,0.0,0.005693
6,19,6576.448,0.240803,0.003612
6,23,153496.525653,0.0,0.004519
6,27,192070.672,0.228047,0.008338
7,9,187369.40094,0.0,0.0
8,18,181028.414841,0.0,0.004712
10,29,85598.135814,0.102997,0.003049
11,13,110972.441244,0.143647,0.002272
11,29,89677.567757,0.0,0.002622
13,14,117707.514497,0.0,0.002615
13,22,142084.320432,0.0,0.000914
14,20,93488.542292,0.055432,0.0
14,21,154232.633473,0.022769,0.001343
14,24,121219.644071,1.616836,0.004721
15,18,137383.794379,0.0,0.002996
15,19,183440.592,0.498772,0.002301
15,26,180075.576,0.0,0.003667
15,28,197926.760676,0.303984,0.014846
16,23,168041.524152,0.0,0.0
16,25,117512.407241,0.0,0.006902
19,24,24675.728,0.641823,0.003157
19,25,155358.312,0.0,0.002724
20,26,154799.463946,0.0,0.00258
22,32,138279.075908,0.0,0.002276
26,30,173278.792,0.0,0.002523
