node1,node2,bwd,delay,pkloss
1,3,35056.29986,59.871674,0.000918
1,7,166787.058234,0.468612,0.0
1,8,121327.855639,0.372887,0.006478
1,10,103424.966927,1.292348,0.001423
1,12,183189.096011,0.503182,0.004089
1,30,134771.962317,0.526428,0.001083
2,3,76661.66366,0.789642,0.00054
2,4,110869.271324,0.482559,0.001712
2,5,131138.436247,0.358105,0.00183
2,17,136163.752255,0.516295,0.0
2,21,116358.011626,0.358939,0.000965
2,22,154617.173782,1.303911,0.002599
2,28,187907.811968,0.579834,0.0
2,31,178080.865905,1.448154,0.010241
3,4,75722.177007,0.538707,0.0
3,5,96126.935258,0.646591,0.001437
3,6,4661.471237,60.011983,0.0
3,7,32663.461963,0.588655,0.0
3,12,140543.25917,0.600815,0.00134
3,13,106939.563039,0.30756,0.000816
3,15,122241.555422,0.401616,0.002382
3,20,65192.08659,60.33206,0.000856
3,27,173700.116256,0.450492,0.00902
3,31,174344.068952,1.792431,0.004134
3,32,15665.191421,0.869155,0.000667
4,11,0,119.606853,0.000298
4,14,45345.759246,0.873685,0.001181
4,16,32953.833818,0.407457,0.000378
4,17,166361.776085,0.50807,0.001385
5,6,39444.924311,60.000062,0.000492
5,9,159322.530326,0.855088,0.003761
5,10,77200.489076,1.992941,0.001074
5,11,148865.039086,0.317216,0.0
5,15,173477.156892,0.497937,0.003315
5,16,115906.442173,0.275612,0.002767
6,8,100477.714286,0.403404,0.005252
6,19,6544.205252,2.375364,0.0
6,23,153444.161572,1.803279,0.000904
6,27,192074.692323,0.501275,0.0
7,9,187369.10002,0.757813,0.002359
8,18,181028.282707,0.781417,0.004712
10,29,85603.407496,0.75078,0.000648
11,13,110979.79555,0.588417,0.002272
11,29,89630.499098,0.845432,0.001113
13,14,117706.861782,0.625253,0.000501
13,22,142091.497294,1.626253,0.001178
14,20,93491.710935,0.52464,0.0
14,21,154229.110955,0.626326,0.001343
14,24,121216.983061,0.607133,0.002107
15,18,137338.071758,0.673294,0.002996
15,19,183439.967929,0.459313,0.008244
15,26,180078.188014,0.709295,0.007335
15,28,197924.53042,0.631332,0.014848
16,23,168039.202165,1.23179,0.0
16,25,117350.699539,0.742197,0.000767
19,24,24602.108639,0.810146,0.000368
19,25,155355.405893,0.735283,0.001309
20,26,154796.519996,0.921845,0.003871
22,32,138254.255362,0.739217,0.002514
26,30,173278.075574,0.733495,0.0
