node1,node2,bwd,delay,pkloss
1,3,35063.447034,60.129404,0.000298
1,7,166787.924377,0.687957,0.001914
1,8,121331.194239,0.621915,0.006396
1,10,103403.333,0.612855,0.001764
1,12,183188.053611,0.589848,0.0
1,30,134771.346269,0.509381,0.001083
2,3,76638.575573,0.552416,0.00054
2,4,111055.93278,0.570655,0.0
2,5,131140.272109,0.692725,0.00183
2,17,136156.679336,0.771165,0.0
2,21,116383.452691,0.788689,0.000965
2,22,154618.539708,0.642657,0.003898
2,28,187907.029406,0.730395,0.005312
2,31,178081.176588,0.616312,0.003413
3,4,75615.53266,0.648022,0.001258
3,5,96137.20116,0.576615,0.000958
3,6,4670.710142,60.58538,0.0
3,7,32527.302191,0.703454,0.0
3,12,140562.0004,0.796795,0.0024
3,13,106902.950885,0.543118,0.001632
3,15,122227.13214,0.700712,0.00113
3,20,65212.530506,71.06328,0.0
3,27,173680.496248,0.834823,0.001296
3,31,174351.927964,0.64981,0.0
3,32,15746.605321,0.998139,0.000667
4,11,0,119.80021,0.0
4,14,45181.746524,14.273047,0.001134
4,16,32963.705112,0.872135,0.000756
4,17,166362.252676,1.149654,0.001385
5,6,39456.69934,59.959173,0.000298
5,9,159329.025805,1.862645,0.00182
5,10,77185.819746,1.871705,0.001771
5,11,148868.827531,0.439405,0.000677
5,15,173474.6664,0.481129,0.0
5,16,115904.041617,0.713587,0.0
6,8,100523.104621,0.620127,0.004744
6,19,6552.014403,1.500845,0.0
6,23,153489.441888,1.501322,0.001808
6,27,192072.710542,0.985503,0.00834
7,9,187369.210763,0.712156,0.002359
8,18,181027.813563,1.244307,0.004712
10,29,85591.989597,0.559211,0.002178
11,13,110993.882165,0.487566,0.001136
11,29,89714.270854,0.442743,0.001573
13,14,117709.240772,0.462413,0.002615
13,22,142090.619186,0.474453,0.001178
14,20,93496.003201,0.654697,0.004442
14,21,154233.39868,0.671744,0.001343
14,24,121227.517504,0.520229,0.001053
15,18,137324.76543,0.59557,0.000998
15,19,183438.007402,0.477433,0.002301
15,26,180077.991397,0.450253,0.005051
15,28,197924.009203,0.497699,0.0
16,23,168044.288858,0.13876,0.001305
16,25,117299.091818,0.514269,0.003067
19,24,24659.779956,0.421524,0.0
19,25,155357.727546,0.428677,0.001362
20,26,154797.375475,0.856757,0.003871
22,32,138258.643729,0.730276,0.001138
26,30,173278.263653,0.512481,0.002524
