node1,node2,bwd,delay,pkloss
1,3,35013.992,61.488271,0.000918
1,7,166788.296,1.944065,0.0
1,8,121329.230154,2.234459,0.0008
1,10,103347.68,1.791835,0.000882
1,12,183187.84,2.528429,0.013308
1,30,134764.128,2.898455,0.001083
2,3,76464.6,1.653194,0.000873
2,4,110618.872,2.450585,0.000856
2,5,131143.653635,6.002784,0.002977
2,17,136059.026097,4.097581,0.001387
2,21,116513.372663,1.027465,0.0
2,22,154620.185981,1.0432,0.001327
2,28,187905.872,0.71311,0.005311
2,31,178077.832,2.953053,0.003414
3,4,74727.8,2.393723,0.000618
3,5,96310.208,0.735283,0.002148
3,6,4662.048,60.809612,0.0
3,7,31803.888,1.746655,0.000309
3,12,140268.736,1.842737,0.000795
3,13,106953.48,0.717402,0.001633
3,15,122306.488,0.600696,0.000566
3,20,65190.616,60.217381,0.001713
3,27,173687.696,1.228809,0.001296
3,31,174343.296,2.80261,0.0
3,32,15730.912,0.840902,0.000667
4,11,0,120.935082,0.000298
4,14,46173.269346,2.633452,0.000394
4,16,33396.392,1.651168,0.000339
4,17,166364.048,0.77343,0.0
5,6,39446.992,60.356021,0.000492
5,9,159339.544,0.853539,0.003757
5,10,77192.816,1.357436,0.001074
5,11,148866.584,1.944661,0.0
5,15,173477.856,0.462413,0.0
5,16,115909.137086,0.537395,0.002767
6,8,100448.784,1.326919,0.001898
6,19,6490.576,1.24681,0.0
6,23,153539.216,0.446916,0.0
6,27,192071.912,1.605988,0.0
7,9,187369.416,0.660181,0.0
8,18,181028.146371,0.386834,0.001571
10,29,85594.128,1.751661,0.001307
11,13,110980.104,0.708461,0.001136
11,29,89749.737026,1.385212,0.001671
13,14,117705.138972,0.736475,0.002616
13,22,142090.16,1.268268,0.001178
14,20,93489.734053,1.958609,0.004442
14,21,154230.29794,1.574874,0.004031
14,24,121219.636073,2.180934,0.001053
15,18,137404.408,0.587702,0.001997
15,19,183438.256,0.717163,0.002302
15,26,180075.624,2.841592,0.005052
15,28,197925.768,1.775146,0.01485
16,23,168040.0,1.026154,0.003268
16,25,117525.424,2.29454,0.0
19,24,24609.024,2.771497,0.0
19,25,155352.296,3.307819,0.0
20,26,154798.072,2.630115,0.002581
22,32,138249.536,1.544356,0.002277
26,30,173277.648,2.375722,0.002524
