node1,node2,bwd,delay,pkloss
1,3,34982.552852,59.724331,0.000918
1,7,166787.179896,1.067519,0.001689
1,8,121329.996011,29.574871,0.011195
1,10,103353.793997,0.60904,0.004407
1,12,183188.856317,0.875354,0.002044
1,30,134774.482002,1.828671,0.00237
2,3,76540.893498,0.941038,0.001619
2,4,110551.120862,0.861287,0.0
2,5,131131.783008,1.264095,0.00488
2,17,136076.657359,1.027822,0.000703
2,21,116449.309932,1.835704,0.001131
2,22,154612.748305,0.277281,0.002654
2,28,187905.169525,1.74129,0.005311
2,31,178078.364579,1.642823,0.006826
3,4,75104.930195,0.859857,0.001876
3,5,96212.221779,14.875531,0.002396
3,6,4658.141205,61.741114,0.000596
3,7,32099.976067,2.296209,0.000621
3,12,140358.149182,0.908852,0.00134
3,13,106929.190267,1.228094,0.005268
3,15,122283.254886,1.7519,0.004763
3,20,65203.342641,60.379744,0.001713
3,27,173705.297168,1.76084,0.003886
3,31,174348.493369,1.388073,0.007952
3,32,15847.219785,1.43373,0.002827
4,11,0,119.905829,0.00298
4,14,46025.313123,0.98145,0.009867
4,16,33135.357,0.962377,0.002031
4,17,166361.683287,1.066208,0.004915
5,6,39447.203829,60.527802,0.00298
5,9,159331.830874,0.960827,0.00273
5,10,77194.511368,0.651956,0.001611
5,11,148864.284005,0.840545,0.002708
5,15,173474.646988,0.953555,0.003398
5,16,115900.191464,0.853539,0.004763
6,8,100412.939769,3.625035,0.010495
6,19,6594.914747,1.46997,0.000631
6,23,153485.943359,0.558019,0.0022
6,27,192072.596729,1.647353,0.008338
7,9,187369.07858,0.731945,0.0
8,18,181027.467092,0.481844,0.012564
10,29,85593.817312,0.59104,0.006534
11,13,110989.684882,0.539899,0.001898
11,29,89733.960909,0.814915,0.004458
13,14,117704.547268,0.579953,0.015691
13,22,142089.006781,0.238299,0.002355
14,20,93490.115676,0.86391,0.008963
14,21,154234.607638,0.62871,0.008843
14,24,121228.283634,0.907302,0.014163
15,18,137365.225369,16.329646,0.004992
15,19,183439.274033,0.782728,0.016487
15,26,180080.087754,0.958204,0.011001
15,28,197925.672118,0.621438,0.0
16,23,168040.087754,0.810027,0.003267
16,25,117410.908366,2.130985,0.006135
19,24,24656.161133,0.912189,0.000736
19,25,155356.657693,2.150893,0.002617
20,26,154799.473474,1.016498,0.005161
22,32,138230.578381,0.552058,0.006828
26,30,173281.228438,0.583172,0.005993
