node1,node2,bwd,delay,pkloss
1,3,35132.86803,60.041428,0.001377
1,7,166788.383474,1.719475,0.001915
1,8,121326.947453,2.229214,0.007202
1,10,103420.649819,2.167583,0.007062
1,12,183186.153229,2.199411,0.004091
1,30,134766.185319,0.492215,0.001084
2,3,76649.610911,0.622153,0.0027
2,4,111286.032892,0.0664,0.001096
2,5,131133.574007,2.109408,0.009768
2,17,136219.727236,0.576138,0.001388
2,21,116336.325712,3.138185,0.001132
2,22,154618.277349,0.33927,0.007969
2,28,187907.708354,0.420809,0.005317
2,31,178080.008019,2.100587,0.011302
3,4,76184.620939,0.048876,0.001875
3,5,96094.500251,0.449181,0.007668
3,6,4656.205375,59.939981,0.000938
3,7,33033.790614,0.551939,0.001245
3,12,140667.613317,1.599312,0.005365
3,13,106889.498596,1.612663,0.005719
3,15,122183.963097,0.893235,0.00509
3,20,65205.455275,59.877157,0.001193
3,27,173690.268753,0.666261,0.009075
3,31,174327.388688,0.37992,0.010608
3,32,15814.769354,2.369761,0.002515
4,11,3.794244,119.313002,0.002982
4,14,44609.487514,0.449657,0.004561
4,16,32812.651424,1.137257,0.00227
4,17,166363.987164,0.0,0.002459
5,6,39444.436422,60.974598,0.007454
5,9,159326.067168,10.58352,0.006375
5,10,77198.163409,2.075911,0.003224
5,11,148865.146867,1.496077,0.008373
5,15,173477.108772,1.825929,0.005102
5,16,115904.805455,2.174497,0.009056
6,8,100659.350181,0.568867,0.009495
6,19,6520.994785,1.04177,0.000632
6,23,153470.974729,0.435114,0.001809
6,27,192069.918797,0.307918,0.013689
7,9,187369.890705,1.01912,0.004722
8,18,181029.210869,1.402259,0.004715
10,29,85599.221821,0.520229,0.00778
11,13,111008.073799,1.681685,0.002274
11,29,89680.136382,23.295403,0.005248
13,14,117714.377381,2.696157,0.010469
13,22,142089.954878,0.594139,0.002743
14,20,93493.370775,1.70815,0.004445
14,21,154230.259753,0.971079,0.001344
14,24,121218.589911,0.834227,0.005316
15,18,137281.556202,0.778913,0.002727
15,19,183437.176093,2.168059,0.004606
15,26,180076.253134,0.831246,0.01101
15,28,197924.573262,0.558376,0.0
16,23,168038.716406,0.664115,0.002611
16,25,117222.077818,1.047254,0.004605
19,24,24642.454874,4.335165,0.000737
19,25,155348.864822,1.16384,0.002619
20,26,154796.911042,0.937819,0.005165
22,32,138278.162856,0.763297,0.005029
26,30,173279.406397,0.60451,0.011997
