node1,node2,bwd,delay,pkloss
1,3,35014.81215,60.054541,0.000458
1,7,166792.270184,1.203418,0.0
1,8,121332.430056,0.532269,0.004316
1,10,103382.40959,0.712991,0.000948
1,12,183185.891287,0.245452,0.002043
1,30,134766.250999,1.481295,0.000789
2,3,76585.088947,0.855327,0.000437
2,4,110998.349156,1.582384,0.000549
2,5,131134.482965,1.909494,0.0
2,17,136142.25065,1.795053,0.000703
2,21,116389.502299,2.291083,0.0
2,22,154614.271437,1.743674,0.002597
2,28,187903.563506,1.198173,0.0
2,31,178078.24975,1.945853,0.003411
3,4,75390.167866,1.878381,0.000772
3,5,96128.340494,0.707746,0.000715
3,6,4665.78737,62.536597,0.000312
3,7,32222.852004,2.116203,0.0
3,12,140497.55045,1.77002,0.0
3,13,106930.516638,1.558065,0.000527
3,15,122250.104927,0.964761,0.00119
3,20,65201.582892,59.928179,0.001712
3,27,173694.142101,2.116799,0.001295
3,31,174341.490509,1.438856,0.002648
3,32,15859.31641,3.22938,0.000333
4,11,1.334799,119.557977,0.000298
4,14,45441.327071,0.787616,0.000755
4,16,33054.335399,0.923157,0.000338
4,17,166367.114309,0.878453,0.002769
5,6,39451.510791,60.38332,0.000492
5,9,159336.852832,0.931978,0.003757
5,10,77190.561439,0.796676,0.000537
5,11,148868.594265,1.584649,0.004181
5,15,173477.010989,2.661109,0.006625
5,16,115898.692784,1.22869,0.001383
6,8,100390.19984,0.557899,0.004808
6,19,6631.015188,1.146436,0.000315
6,23,153482.366107,0.882149,0.000903
6,27,192073.43725,1.818061,0.0
7,9,187368.919972,0.713468,0.002358
8,18,181028.370467,0.763893,0.004709
10,29,85594.053946,0.937343,0.001306
11,13,111001.206793,0.827193,0.001136
11,29,89713.953442,1.830578,0.001114
13,14,117709.034965,1.603365,0.0005
13,22,142088.54431,5.259514,0.0
14,20,93489.503248,2.474427,0.004439
14,21,154231.868879,2.283454,0.001343
14,24,121224.72175,1.618624,0.002949
15,18,137348.698172,0.553489,0.000907
15,19,183437.154277,1.05679,0.008239
15,26,180076.001999,1.314402,0.003665
15,28,197925.621189,2.213001,0.014841
16,23,168043.249725,3.180146,0.0
16,25,117340.039968,1.829743,0.00068
19,24,24689.624301,1.689553,0.0
19,25,155348.73701,1.998425,0.001361
20,26,154793.211394,0.616431,0.0
22,32,138264.52193,1.895785,0.003413
26,30,173278.71303,0.621319,0.003993
