node1,node2,bwd,delay,pkloss
1,3,35086.555611,60.166836,0.000893
1,7,166791.557107,1.500726,0.001912
1,8,121333.849377,1.819968,0.011508
1,10,103411.393794,4.015803,0.005214
1,12,183186.080016,0.532269,0.004086
1,30,134769.811471,0.750899,0.002368
2,3,76725.465789,0.093937,0.001747
2,4,111425.683791,0.537515,0.001711
2,5,131134.737682,1.347899,0.008922
2,17,136281.476162,0.374198,0.0
2,21,116367.253142,1.08242,0.00113
2,22,154616.097366,0.478148,0.002597
2,28,187908.670589,1.34635,0.009183
2,31,178078.140277,1.037955,0.004514
3,4,76109.143142,0.6423,0.001884
3,5,96198.10854,1.433611,0.003576
3,6,4666.429925,59.955597,0.000596
3,7,32898.697257,0.895381,0.000621
3,12,140753.067944,0.488639,0.004018
3,13,106872.849875,0.753164,0.005705
3,15,122166.120698,0.883102,0.004761
3,20,65187.926185,61.273456,0.001191
3,27,173720.674449,0.85783,0.003884
3,31,174337.259126,1.885653,0.007945
3,32,15824.751646,1.35839,0.002998
4,11,0,120.438576,0.002978
4,14,44579.702743,0.935316,0.011008
4,16,32701.318703,0.624061,0.001689
4,17,166364.648379,0.661373,0.002456
5,6,39452.664339,59.789181,0.002951
5,9,159331.061453,0.506997,0.002728
5,10,77195.195051,1.303315,0.000537
5,11,148861.474608,0.901222,0.002706
5,15,173475.953711,0.858068,0.003397
5,16,115902.258579,0.40257,0.00553
6,8,100579.327681,1.677871,0.009614
6,19,6547.471322,2.725005,0.000631
6,23,153462.511721,1.656413,0.002201
6,27,192069.839369,0.720859,0.008333
7,9,187368.747007,0.797749,0.0
8,18,181028.170306,1.425982,0.012556
10,29,85592.873815,0.376821,0.006094
11,13,110978.052674,0.748396,0.00332
11,29,89643.890274,0.981331,0.003898
13,14,117710.423771,1.087427,0.014513
13,22,142092.059058,1.946568,0.001177
14,20,93489.204988,1.071334,0.009275
14,21,154234.047477,2.150297,0.008837
14,24,121221.36205,0.626326,0.015335
15,18,137241.532322,0.785112,0.003991
15,19,183439.130175,0.632524,0.016472
15,26,180078.156976,1.517892,0.01262
15,28,197925.465244,1.274824,0.014837
16,23,168041.224938,1.11866,0.003265
16,25,117258.93477,0.865579,0.003065
19,24,24630.542698,0.562787,0.000736
19,25,155355.443392,0.816464,0.002615
20,26,154796.648379,1.791,0.005157
22,32,138318.124875,0.675082,0.007962
26,30,173281.843024,1.536131,0.005989
