node1,node2,bwd,delay,pkloss
1,3,34943.980796,61.07533,0.000298
1,7,166787.717544,0.629902,0.001691
1,8,121324.326163,0.876546,0.002881
1,10,103348.709742,0.458479,0.001765
1,12,183189.830983,0.276208,0.002046
1,30,134767.673535,0.411868,0.000791
2,3,76561.44829,0.933051,0.000875
2,4,110554.55091,0.974536,0.00055
2,5,131129.009802,0.86081,0.002979
2,17,136019.619924,0.032067,0.001388
2,21,116437.103421,0.982046,0.000565
2,22,154616.155231,0.811696,0.002657
2,28,187905.789158,1.684785,0.0
2,31,178079.167917,0.746131,0.002261
3,4,75137.867574,1.509428,0.001262
3,5,96174.914983,0.913143,0.000958
3,6,4663.556711,60.443401,0.000313
3,7,32071.926385,1.275063,0.00083
3,12,140417.739548,0.653982,0.001341
3,13,106951.885566,0.958562,0.003164
3,15,122234.3343,0.824094,0.001192
3,20,65201.896379,59.916377,0.0
3,27,173727.932793,0.309587,0.0
3,31,174338.115623,0.89705,0.002651
3,32,15771.642328,1.317024,0.000334
4,11,0,119.784832,0.000596
4,14,46018.683737,0.813127,0.009846
4,16,33239.079816,1.384258,0.000757
4,17,166364.424885,0.0,0.00246
5,6,39455.363073,60.48584,0.000985
5,9,159330.266053,0.955582,0.00376
5,10,77201.728346,0.706315,0.000537
5,11,148867.181436,0.805378,0.000678
5,15,173477.09913,0.714898,0.0
5,16,115906.509302,0.527382,0.001385
6,8,100414.535268,0.742197,0.00095
6,19,6565.177035,0.635386,0.000632
6,23,153494.258852,0.517249,0.0022
6,27,192072.662533,0.222921,0.013691
7,9,187368.089618,0.468493,0.002361
8,18,181027.813563,1.038194,0.001572
10,29,85596.231246,1.958847,0.000872
11,13,110977.285186,1.447797,0.000475
11,29,89667.725545,1.595259,0.000525
13,14,117708.374187,1.232147,0.010471
13,22,142087.090127,0.482202,0.000915
14,20,93490.090018,0.651717,0.011115
14,21,154234.021011,0.829458,0.008851
14,24,121219.329665,0.489473,0.009489
15,18,137328.390517,0.988364,0.000908
15,19,183439.247774,0.733972,0.0
15,26,180076.751025,0.452876,0.011011
15,28,197924.376438,1.982212,0.014861
16,23,168040.760152,0.837207,0.001306
16,25,117411.066213,0.741124,0.001361
19,24,24625.157031,0.655532,0.000737
19,25,155356.439288,0.321507,0.0
20,26,154798.519704,0.478387,0.002698
22,32,138208.740874,0.559092,0.001139
26,30,173279.407882,1.019001,0.002526
