node1,node2,bwd,delay,pkloss
1,3,35108.064,32.501698,0.00069
1,7,166787.16,0.831485,0.002792
1,8,121330.954905,4.525423,0.004199
1,10,103414.650535,0.756741,0.002149
1,12,183186.041396,0.633121,0.006046
1,30,134770.60294,2.841711,0.0
2,3,76495.544,1.698613,0.001645
2,4,110761.968,1.943707,0.000779
2,5,131126.096,2.215028,0.002867
2,17,136061.024,1.755714,0.0
2,21,116462.16,2.946854,0.0
2,22,154612.12,2.079487,0.004245
2,28,187907.016,2.894759,0.006699
2,31,178078.832117,1.710653,0.003659
3,4,74793.368,2.865314,0.00116
3,5,96120.576,2.68352,0.003264
3,6,4656.088,35.791993,0.000473
3,7,31892.096,7.66468,0.000646
3,12,140390.368,1.674056,0.003946
3,13,106919.008,2.472758,0.003092
3,15,122314.88,3.4132,0.005285
3,20,65181.128,62.811136,0.0009
3,27,173741.288,3.067374,0.014229
3,31,174338.528,1.956344,0.006203
3,32,15762.0,2.395988,0.002047
4,11,0,60.83405,0.002709
4,14,46124.624,1.932263,0.002949
4,16,33155.664,4.524469,0.001625
4,17,166361.664,7.20644,0.003673
5,6,39445.8,62.566519,0.00378
5,9,159318.136,4.073143,0.0
5,10,77186.952,1.486421,0.000674
5,11,148867.025297,1.323462,0.0
5,15,173478.116188,2.240062,0.005505
5,16,115895.96,3.292322,0.003652
6,8,100414.985499,2.156734,0.004504
6,19,6599.364064,5.177975,0.000477
6,23,153467.8,2.912283,0.003579
6,27,192073.848615,2.153993,0.012778
7,9,187368.28,2.467752,0.0
8,18,181028.032,2.632499,0.004618
10,29,85593.552645,2.815723,0.005205
11,13,110974.750525,4.450083,0.00155
11,29,89667.096,3.244042,0.004798
13,14,117711.260874,0.99051,0.00827
13,22,142087.776,1.415372,0.001453
14,20,93485.168,7.049203,0.003261
14,21,154233.064,2.203345,0.00203
14,24,121228.453155,3.186584,0.005377
15,18,137410.666933,3.254056,0.002782
15,19,183439.912009,3.697872,0.0
15,26,180078.712129,1.740456,0.011133
15,28,197925.728,2.717137,0.543478
16,23,168042.384,1.434922,0.0
16,25,117455.048,2.765894,0.004498
19,24,24665.79742,3.563643,0.000569
19,25,155359.09609,2.474666,0.002098
20,26,154794.344,1.582384,0.004476
22,32,138200.568,3.111839,0.003479
26,30,173277.552,2.079844,0.007611
