node1,node2,bwd,delay,pkloss
1,3,35018.231293,60.626388,0.000459
1,7,166791.50145,0.684261,0.003828
1,8,121325.947569,0.680685,0.005758
1,10,103365.146058,0.501156,0.001423
1,12,183185.978391,0.371099,0.002045
1,30,134773.119936,0.938892,0.001083
2,3,76643.296989,0.783324,0.000437
2,4,110927.158147,0.607848,0.000549
2,5,131134.044213,0.616193,0.002441
2,17,136169.418826,0.270724,0.001387
2,21,116367.93438,1.546979,0.0
2,22,154617.577273,0.870466,0.002655
2,28,187906.912147,0.819087,0.005313
2,31,178077.406963,5.660295,0.009036
3,4,75675.782313,0.576735,0.000631
3,5,96123.185274,0.869513,0.001916
3,6,4649.515806,59.989452,0.0
3,7,32516.462585,0.780463,0.000312
3,12,140610.972389,0.502825,0.0024
3,13,106891.30052,0.111341,0.000527
3,15,122248.019208,0.551343,0.001695
3,20,65205.834334,60.637593,0.000857
3,27,173677.118848,0.881314,0.008974
3,31,174336.606643,1.955748,0.006202
3,32,15792.020808,1.636147,0.000943
4,11,2.072622,119.579196,0.000596
4,14,45229.545727,0.831604,0.006418
4,16,32993.514054,0.574827,0.000378
4,17,166364.685406,2.594829,0.0
5,6,39439.983994,60.508251,0.000596
5,9,159340.016006,0.716567,0.003759
5,10,77191.468587,2.100468,0.001074
5,11,148862.913165,1.428246,0.001354
5,15,173474.445778,1.703262,0.0
5,16,115901.722517,0.508308,0.006918
6,8,100476.085651,0.605345,0.008541
6,19,6582.790837,0.103951,0.000316
6,23,153477.683305,0.301242,0.0022
6,27,192073.061919,0.932574,0.0
7,9,187369.258778,0.748754,0.004719
8,18,181027.376426,0.609636,0.004712
10,29,85597.142857,0.754952,0.001944
11,13,110969.571829,0.0,0.002272
11,29,89680.536161,0.379562,0.001115
13,14,117708.259304,0.112653,0.005231
13,22,142089.643858,1.630068,0.0
14,20,93493.976386,0.4282,0.008885
14,21,154232.445734,0.0,0.008844
14,24,121219.795878,0.583768,0.005267
15,18,137335.238095,0.673056,0.000999
15,19,183436.398559,0.173807,0.008243
15,26,180075.902361,0.29397,0.007335
15,28,197925.675405,0.724912,0.014848
16,23,168042.3327,0.893354,0.0
16,25,117282.424727,0.537753,0.000767
19,24,24662.462739,0.35584,0.0
19,25,155356.791037,0.367284,0.001362
20,26,154801.104331,0.172138,0.008087
22,32,138246.409923,0.315666,0.003415
26,30,173280.264079,0.44322,0.007571
