node1,node2,bwd,delay,pkloss
1,3,35082.328466,61.904907,0.000459
1,7,166787.717544,0.553846,0.0
1,8,121328.857772,0.67997,0.002158
1,10,103390.438088,0.320673,0.000881
1,12,183184.572915,0.703692,0.002043
1,30,134765.385077,1.530766,0.00079
2,3,76741.524305,0.859022,0.000875
2,4,111251.39714,2.296805,0.002196
2,5,131133.030697,0.696778,0.00595
2,17,136209.556956,0.768542,0.001386
2,21,116365.540554,0.724316,0.000965
2,22,154620.646065,0.904083,0.002653
2,28,187910.623062,0.889182,0.005309
2,31,178079.784043,0.759006,0.013645
3,4,76170.442088,0.601411,0.000632
3,5,96138.05161,1.109004,0.006439
3,6,4661.172234,60.656071,0.0
3,7,32894.570914,0.882626,0.000415
3,12,140730.154031,0.54872,0.002679
3,13,106892.042408,0.560045,0.00163
3,15,122249.217844,1.197219,0.00119
3,20,65188.685737,60.490608,0.000856
3,27,173684.367563,2.04289,0.010359
3,31,174335.731146,0.714064,0.01033
3,32,15757.335467,0.992775,0.000666
4,11,7.60076,119.424224,0.000596
4,14,44760.90009,5.751491,0.001131
4,16,32746.722672,0.77343,0.001133
4,17,166364.212421,0.736475,0.002457
5,6,39445.969194,60.124874,0.006254
5,9,159340.033997,1.334429,0.006367
5,10,77197.319732,0.497937,0.007965
5,11,148864.641536,0.732064,0.008364
5,15,173476.932307,1.144767,0.008493
5,16,115903.129687,0.597715,0.006189
6,8,100550.526105,0.693798,0.001897
6,19,6631.894379,1.235247,0.000315
6,23,153466.789358,1.062155,0.0
6,27,192070.320968,2.026677,0.016668
7,9,187370.474095,2.114654,0.0
8,18,181030.585883,1.271367,0.00157
10,29,85600.568057,0.601649,0.001742
11,13,110995.043504,0.118256,0.000474
11,29,89631.123112,1.013041,0.001112
13,14,117709.058906,0.618696,0.005228
13,22,142091.425143,0.519276,0.001177
14,20,93495.692861,0.855565,0.00444
14,21,154235.543554,2.583027,0.001343
14,24,121224.459108,1.676321,0.00059
15,18,137339.637964,0.460863,0.001814
15,19,183438.423685,0.422597,0.008239
15,26,180079.591959,0.0,0.010995
15,28,197925.616562,0.870705,0.014846
16,23,168043.860386,0.729918,0.003266
16,25,117240.60406,1.911521,0.003066
19,24,24678.507851,1.872659,0.0
19,25,155350.574115,1.994848,0.0
20,26,154799.511951,0.0,0.002579
22,32,138301.774177,1.258254,0.000837
26,30,173278.551855,0.0,0.003994
