node1,node2,bwd,delay,pkloss
1,3,35031.489702,60.336351,0.0
1,7,166789.082184,1.1971,0.001689
1,8,121329.334133,0.480175,0.00072
1,10,103351.609678,2.537608,0.000881
1,12,183190.105979,1.420379,0.0
1,30,134771.165767,1.698017,0.0
2,3,76741.907618,0.897288,0.001079
2,4,111212.413517,0.422597,0.000549
2,5,131130.381924,1.045585,0.001488
2,17,136194.121176,0.833035,0.0
2,21,116395.392921,0.494123,0.00113
2,22,154615.188962,0.631332,0.001327
2,28,187913.009398,1.114011,0.005313
2,31,178076.208758,0.889182,0.004517
3,4,76032.809438,0.661135,0.000632
3,5,96141.403719,0.730515,0.000479
3,6,4680.06798,60.264945,0.000298
3,7,32930.309938,1.537681,0.000415
3,12,140641.759472,1.386404,0.0008
3,13,106849.161252,1.6011,0.001581
3,15,122196.325102,0.506997,0.002382
3,20,65218.860228,59.968591,0.000857
3,27,173681.239628,1.721621,0.008973
3,31,174334.259722,0.545144,0.0
3,32,15771.333733,0.956655,0.000667
4,11,0,119.443059,0.000298
4,14,44807.462507,1.136065,0.004903
4,16,32820.667866,1.196265,0.000756
4,17,166363.575285,1.04928,0.001385
5,6,39461.825452,114.53259,0.000298
5,9,159321.455709,0.521421,0.00182
5,10,77194.777045,1.973867,0.001074
5,11,148867.322535,1.764178,0.000677
5,15,173478.660402,0.456452,0.003314
5,16,115897.236553,0.884891,0.000476
6,8,100547.755673,0.800848,0.000949
6,19,6569.790042,1.27852,0.0
6,23,153453.221356,0.885963,0.002199
6,27,192071.858442,1.811504,0.0
7,9,187369.566087,0.627518,0.0
8,18,181028.20236,0.905275,0.0
10,29,85593.169366,1.112103,0.001296
11,13,111006.294741,2.024174,0.002272
11,29,89703.507299,1.116395,0.001114
13,14,117707.570486,1.929641,0.005008
13,22,142086.246751,0.562787,0.001178
14,20,93490.973805,1.99008,0.005122
14,21,154230.29794,1.574993,0.008061
14,24,121217.260548,0.688553,0.005267
15,18,137284.639072,0.604987,0.000998
15,19,183441.567686,0.705719,0.008244
15,26,180076.032793,0.744104,0.007334
15,28,197926.238752,0.573277,0.014848
16,23,168040.375925,0.639558,0.003267
16,25,117246.254749,1.865745,0.001534
19,24,24657.10058,0.974178,0.000368
19,25,155354.081184,2.237082,0.001362
20,26,154796.384723,0.584364,0.006452
22,32,138289.246151,0.784159,0.000838
26,30,173280.607878,0.723958,0.005047
