node1,node2,bwd,delay,pkloss
1,3,35033.078697,60.147047,0.000917
1,7,166790.007018,0.663877,0.001689
1,8,121327.903759,0.260949,0.007917
1,10,103381.581955,0.671148,0.001763
1,12,183188.115477,0.458121,0.004089
1,30,134765.537845,0.910759,0.00079
2,3,76656.102646,0.752091,0.002698
2,4,111047.97915,2.290964,0.000856
2,5,131138.484362,0.7025,0.002976
2,17,136179.582999,0.619292,0.0
2,21,116397.337343,0.428915,0.000965
2,22,154618.781075,0.809312,0.005198
2,28,187913.817161,0.744939,0.004596
2,31,178081.202887,2.036333,0.004518
3,4,75904.530874,1.675963,0.000626
3,5,96134.835605,1.066208,0.001431
3,6,4676.078589,60.189366,0.000313
3,7,32810.433039,1.01161,0.000621
3,12,140536.118685,0.452638,0.001597
3,13,106922.044908,0.525832,0.003265
3,15,122213.969527,1.179338,0.001695
3,20,65224.803528,60.237527,0.000298
3,27,173661.435445,0.968814,0.008984
3,31,174338.877306,2.347708,0.004134
3,32,15757.930827,0.791788,0.001
4,11,0,121.359348,0.00149
4,14,44983.652034,1.548052,0.006822
4,16,32945.387469,1.196384,0.001134
4,17,166365.525261,0.793934,0.002458
5,6,39457.433841,61.089277,0.001192
5,9,159316.507268,0.638127,0.003757
5,10,77204.546913,0.684381,0.001611
5,11,148861.610025,1.243591,0.000677
5,15,173477.377706,1.215935,0.003314
5,16,115900.222556,0.98145,0.002858
6,8,100471.787469,0.263691,0.005684
6,19,6556.479198,1.742721,0.000631
6,23,153500.503258,0.667453,0.0022
6,27,192072.356892,0.905156,0.0
7,9,187368.838095,0.802517,0.0
8,18,181028.94146,0.638723,0.004712
10,29,85605.661588,0.857353,0.002178
11,13,110990.019048,1.169205,0.000475
11,29,89664.264662,0.49293,0.002786
13,14,117715.061134,0.99051,0.00601
13,22,142092.935044,1.906037,0.001178
14,20,93497.558629,2.572179,0.011105
14,21,154232.982456,1.67644,0.009403
14,24,121222.744862,0.926971,0.008853
15,18,137309.823577,0.627279,0.001997
15,19,183437.281203,1.775384,0.016484
15,26,180074.682707,0.419617,0.003667
15,28,197924.418605,0.362039,0.014848
16,23,168039.867669,2.185583,0.001305
16,25,117349.790476,0.940204,0.002301
19,24,24647.442607,1.123071,0.000368
19,25,155350.39198,0.755906,0.001362
20,26,154795.917794,2.51925,0.001348
22,32,138211.769424,0.967503,0.004553
26,30,173276.286717,0.444651,0.002524
