node1,node2,bwd,delay,pkloss
1,3,35053.521352,59.607625,0.000655
1,7,166789.794179,0.0,0.0
1,8,121330.765077,0.0,0.003846
1,10,103395.331533,0.0,0.002007
1,12,183188.638864,0.0,0.004415
1,30,134769.424142,0.0,0.0
2,3,76473.655366,0.0,0.001898
2,4,109908.544,0.12219,0.000957
2,5,131142.832,0.0,0.002747
2,17,136010.96,0.753164,0.001504
2,21,116431.107111,0.116587,0.001033
2,22,154620.416,0.0,0.002854
2,28,187909.382938,0.0,0.006197
2,31,178081.36,0.0,0.003703
3,4,74119.008701,0.0,0.000422
3,5,96216.341634,0.508904,0.002014
3,6,4662.778278,59.955359,0.000343
3,7,31212.465247,0.025511,0.000465
3,12,140104.210421,0.0,0.002885
3,13,106972.833283,0.0,0.003575
3,15,122315.407541,1.007795,0.002572
3,20,65203.149115,58.738232,0.000654
3,27,173725.792,0.0,0.001447
3,31,174349.026903,0.030518,0.004511
3,32,15704.138414,0.505924,0.001818
4,11,0,60.259938,0.001641
4,14,47451.513151,0.510931,0.002564
4,16,33523.984398,0.0,0.000813
4,17,166364.212421,0.172734,0.0
5,6,39448.816882,59.605837,0.001639
5,9,159323.556356,1.451015,0.004008
5,10,77197.271727,1.555443,0.001465
5,11,148863.90239,2.019525,0.000752
5,15,173478.779878,1.313806,0.0
5,16,115909.024,0.036716,0.003168
6,8,100322.0002,0.715613,0.003291
6,19,6565.40054,0.0,0.000344
6,23,153485.748575,0.0,0.0
6,27,192073.056,0.171423,0.0
7,9,187369.352935,0.037789,0.0
8,18,181028.470847,0.0,0.003377
10,29,85598.183818,0.5337,0.003022
11,13,110972.441244,0.926137,0.001268
11,29,89664.50245,0.0,0.001737
13,14,117709.106911,0.0,0.005928
13,22,142094.928,0.0,0.001305
14,20,93493.589359,0.0,0.007156
14,21,154232.063206,0.0,0.002886
14,24,121216.273627,0.0,0.006137
15,18,137410.069007,0.0,0.00216
15,19,183437.791779,0.0,0.00512
15,26,180078.39984,0.7056,0.008693
15,28,197925.616562,0.538826,0.017039
16,23,168043.576,0.0,0.003523
16,25,117613.689369,0.0,0.002469
19,24,24641.552155,0.0,0.00041
19,25,155352.607261,0.0,0.0
20,26,154800.70407,0.0,0.004259
22,32,138238.591859,0.461459,0.002766
26,30,173278.49905,10.422945,0.004582
