node1,node2,bwd,delay,pkloss
1,3,35082.476743,60.115814,0.0
1,7,166789.164749,1.05691,0.0
1,8,121326.902071,0.765085,0.00072
1,10,103364.081224,0.460029,0.0
1,12,183186.46794,0.537157,0.01331
1,30,134767.110133,1.222849,0.0
2,3,76606.753351,0.659466,0.00054
2,4,111052.906581,0.0844,0.001712
2,5,131138.54771,0.750661,0.001488
2,17,136157.919584,5.531669,0.0
2,21,116375.088527,0.88048,0.000965
2,22,154619.731946,0.693917,0.002654
2,28,187911.73352,1.166821,0.005312
2,31,178079.359872,1.47438,0.006826
3,4,75735.912774,0.887632,0.0
3,5,96134.378876,0.509501,0.000479
3,6,4655.940782,59.862137,0.0
3,7,32631.037311,0.896692,0.000415
3,12,140564.449335,0.478268,0.001602
3,13,106932.807842,0.650883,0.002448
3,15,122220.026008,0.916839,0.001695
3,20,65206.249875,60.408235,0.000298
3,27,173678.559568,1.599312,0.0
3,31,174340.318095,1.289368,0.0
3,32,15760.36811,0.764847,0.000314
4,11,7.817564,120.963335,0.000596
4,14,45092.319696,0.0,0.004911
4,16,32986.325265,0.074863,0.001014
4,17,166368.0016,1.333833,0.0
5,6,39442.928879,59.743285,0.000492
5,9,159314.274282,1.997232,0.0
5,10,77190.637191,0.572205,0.000885
5,11,148868.373675,0.82171,0.004184
5,15,173478.559712,0.917315,0.003314
5,16,115907.70154,0.994444,0.001384
6,8,100467.796339,4.961729,0.001898
6,19,6588.752626,0.447869,0.000301
6,23,153470.529159,0.007272,0.0
6,27,192072.662533,0.623703,0.006839
7,9,187368.018406,1.980901,0.0
8,18,181029.005801,1.044512,0.0
10,29,85593.13394,1.787186,0.000648
11,13,110969.4979,0.890493,0.002271
11,29,89715.415083,2.290726,0.000557
13,14,117708.144443,0.0,0.005008
13,22,142094.074815,1.336217,0.001178
14,20,93494.936481,0.074863,0.006663
14,21,154231.253376,0.046968,0.005373
14,24,121218.397519,0.781536,0.004213
15,18,137316.775355,2.752781,0.000999
15,19,183435.670701,0.822067,0.008243
15,26,180077.55151,2.020836,0.005051
15,28,197925.153546,1.182079,0.014848
16,23,168041.95239,1.770854,0.001305
16,25,117315.762729,3.225446,0.002041
19,24,24681.540462,1.876593,0.000368
19,25,155350.781234,3.160119,0.0
20,26,154798.519704,3.168464,0.004043
22,32,138277.459238,1.149178,0.002276
26,30,173277.927378,0.124574,0.002524
