node1,node2,bwd,delay,pkloss
1,3,34991.060894,60.147762,0.000596
1,7,166790.480952,1.026273,0.001914
1,8,121327.379262,1.232624,0.002878
1,10,103353.993201,0.456333,0.002644
1,12,183190.105979,0.886202,0.0
1,30,134770.60294,0.610709,0.00079
2,3,76550.80092,2.440572,0.001079
2,4,110642.167783,1.23632,0.000856
2,5,131135.366463,0.751972,0.00366
2,17,136088.871113,0.685573,0.001386
2,21,116495.542446,1.138568,0.000965
2,22,154617.850215,0.920057,0.002654
2,28,187909.417058,0.250697,0.0
2,31,178078.832117,0.679016,0.010239
3,4,74813.038696,1.516581,0.000621
3,5,96196.572343,1.818776,0.002863
3,6,4663.749625,60.129285,0.000313
3,7,31905.329467,0.941038,0.000415
3,12,140365.339466,1.682639,0.00268
3,13,106975.990401,1.050472,0.004081
3,15,122257.716457,0.730753,0.002382
3,20,65196.944306,58.498144,0.001712
3,27,173711.732827,0.58341,0.009016
3,31,174345.861414,0.712752,0.005301
3,32,15758.968103,1.249671,0.001257
4,11,0,120.222926,0.00149
4,14,46112.59674,0.985146,0.00236
4,16,33281.9998,1.097679,0.001016
4,17,166365.027497,1.460433,0.002457
5,6,39448.743126,60.407043,0.00149
5,9,159334.122588,0.693202,0.003761
5,10,77201.975605,0.47493,0.001074
5,11,148863.449655,0.589967,0.002031
5,15,173477.24855,1.347303,0.0
5,16,115906.753325,1.682043,0.002767
6,8,100428.941106,0.408053,0.000949
6,19,6561.223878,1.201391,0.000631
6,23,153502.249775,0.691652,0.0022
6,27,192072.656734,0.156164,0.013676
7,9,187369.543046,0.961781,0.002359
8,18,181028.737126,0.58639,0.0
10,29,85597.128287,1.078963,0.003484
11,13,110985.477452,1.125813,0.001136
11,29,89690.046995,1.057744,0.001114
13,14,117714.721056,2.217054,0.006537
13,22,142093.397321,0.897408,0.001178
14,20,93497.010299,0.0,0.002221
14,21,154236.448355,0.948787,0.0
14,24,121220.109989,0.863791,0.004212
15,18,137351.072893,0.513196,0.000909
15,19,183439.184163,0.657082,0.008242
15,26,180078.320336,15.883803,0.010999
15,28,197926.142771,0.055552,0.014843
16,23,168042.0038,1.191854,0.0
16,25,117457.342266,0.72825,0.0023
19,24,24684.915508,1.248479,0.000368
19,25,155356.768323,0.533819,0.001362
20,26,154795.392461,0.6814,0.001348
22,32,138279.452055,0.949383,0.005862
26,30,173276.648335,0.635624,0.002523
