node1,node2,bwd,delay,pkloss
1,3,35044.1818,60.892701,0.000298
1,7,166789.613725,1.990914,0.001914
1,8,121333.116662,1.316667,0.002159
1,10,103391.489618,0.75376,0.001763
1,12,183186.484751,1.473546,0.002044
1,30,134772.343499,1.035333,0.001083
2,3,76507.22055,1.808882,0.000873
2,4,110467.092113,2.118945,0.001712
2,5,131128.611557,1.793861,0.001488
2,17,135980.389324,1.85883,0.0
2,21,116510.816777,2.100945,0.001131
2,22,154612.255217,2.089381,0.002599
2,28,187907.670078,1.051664,0.00919
2,31,178078.394541,1.07801,0.006776
3,4,74375.278419,1.654267,0.000623
3,5,96148.682653,1.511455,0.001432
3,6,4664.697502,60.186863,0.000298
3,7,31522.070834,2.477765,0.0
3,12,140240.794622,1.489282,0.001594
3,13,106965.923548,0.894785,0.003161
3,15,122315.946624,1.046181,0.002382
3,20,65186.44993,60.366988,0.001712
3,27,173697.696629,0.550747,0.008993
3,31,174351.632387,2.168536,0.00265
3,32,15676.925855,0.812769,0.0
4,11,0.553828,119.669914,0.000298
4,14,46717.816795,1.254678,0.005508
4,16,33387.795726,1.369715,0.0
4,17,166362.921935,0.929713,0.00277
5,6,39446.413163,61.223626,0.000492
5,9,159336.966292,0.887871,0.0
5,10,77193.194222,0.638127,0.000537
5,11,148861.476726,0.646353,0.0
5,15,173477.616372,0.842571,0.003399
5,16,115904.59069,1.379967,0.0
6,8,100415.423814,2.108932,0.000949
6,19,6567.720706,1.251936,0.0
6,23,153506.234574,2.294779,0.002199
6,27,192071.573034,0.696898,0.0
7,9,187369.511388,1.136422,0.002359
8,18,181029.261637,2.153754,0.001571
10,29,85593.738712,0.74029,0.000648
11,13,110995.036614,0.801206,0.000475
11,29,89718.972507,0.981927,0.001115
13,14,117706.998495,2.659559,0.005008
13,22,142088.241549,3.306508,0.003533
14,20,93487.855494,1.059532,0.006663
14,21,154228.826008,1.536727,0.008059
14,24,121219.779249,1.240492,0.006492
15,18,137417.811215,2.051711,0.002996
15,19,183438.170328,0.819445,0.002301
15,26,180078.217941,1.347423,0.007577
15,28,197924.156886,1.262188,0.0
16,23,168040.622053,2.052784,0.002609
16,25,117505.992374,0.80812,0.000767
19,24,24631.926164,0.837564,0.000368
19,25,155357.303371,0.576735,0.001308
20,26,154793.369456,0.632405,0.006451
22,32,138184.036918,0.331879,0.001138
26,30,173276.76565,1.02663,0.005047
