node1,node2,bwd,delay,pkloss
1,3,35054.639728,60.047746,0.000459
1,7,166786.25005,1.140833,0.001916
1,8,121326.254051,0.536203,0.005763
1,10,103391.459092,0.294328,0.003531
1,12,183184.345669,0.05579,0.013317
1,30,134765.053811,0.573754,0.001084
2,3,76593.467493,1.425028,0.00054
2,4,111033.020102,0.755429,0.000549
2,5,131141.154685,0.964522,0.0
2,17,136147.8688,0.301003,0.000703
2,21,116426.1168,0.415087,0.000566
2,22,154618.870913,0.392318,0.001301
2,28,187907.9808,0.787139,0.005316
2,31,178080.988701,1.117229,0.003417
3,4,75452.495299,1.845717,0.00125
3,5,96116.316063,2.319455,0.002149
3,6,4656.184037,59.985161,0.0
3,7,32291.079016,3.522754,0.000415
3,12,140522.533307,1.1518,0.005366
3,13,106895.44789,1.285434,0.001634
3,15,122203.789558,0.223517,0.000566
3,20,65210.070814,50.757051,0.000857
3,27,173712.019204,1.071572,0.009015
3,31,174347.474295,1.027822,0.0
3,32,15865.657932,2.078652,0.000334
4,11,5.8768,119.304776,0.000298
4,14,45470.130826,0.53978,0.005908
4,16,32968.3488,0.0,0.001017
4,17,166366.417442,0.347018,0.001387
5,6,39445.787558,59.906483,0.000493
5,9,159329.8848,0.354886,0.001822
5,10,77191.187919,0.575185,0.000443
5,11,148868.8928,0.594616,0.004188
5,15,173479.848785,0.4673,0.0
5,16,115899.3648,0.0,0.00277
6,8,100360.684937,0.887156,0.005686
6,19,6613.887578,0.409007,0.000301
6,23,153455.879976,0.035882,0.0
6,27,192073.683537,0.45681,0.008347
7,9,187370.35087,0.315785,0.002361
8,18,181028.834567,0.454545,0.006288
10,29,85593.092109,0.515938,0.000648
11,13,110992.480048,0.009656,0.00095
11,29,89689.5728,2.007604,0.001116
13,14,117707.743574,0.107884,0.006015
13,22,142090.10181,0.022173,0.001179
14,20,93498.264453,0.0,0.006669
14,21,154230.890978,0.107408,0.005379
14,24,121215.375875,1.245737,0.005317
15,18,137303.743174,0.058055,0.000999
15,19,183439.948795,0.0,0.0
15,26,180076.940494,0.825524,0.002528
15,28,197925.349335,0.354052,0.014859
16,23,168038.6368,0.0,0.00327
16,25,117328.5248,4.227519,0.000768
19,24,24606.4208,1.98257,0.000737
19,25,155350.354871,1.345634,0.00131
20,26,154798.9968,0.0,0.003875
22,32,138339.8608,0.483036,0.002278
26,30,173274.419684,0.461936,0.002526
