node1,node2,bwd,delay,pkloss
1,3,35015.464328,62.148452,0.000458
1,7,166791.088083,1.872778,0.001912
1,8,121330.944599,0.530839,0.001598
1,10,103371.414906,1.726866,0.005287
1,12,183187.668394,2.092838,0.002042
1,30,134767.716222,1.279831,0.001082
2,3,76563.24432,1.634836,0.000872
2,4,110870.70546,0.96488,0.000543
2,5,131135.65564,0.704169,0.001829
2,17,136134.786768,1.540303,0.000701
2,21,116428.019131,0.581026,0.000565
2,22,154618.10283,0.492454,0.001326
2,28,187906.448784,0.811696,0.005306
2,31,178079.218812,1.581907,0.002257
3,4,75392.196094,1.746178,0.000615
3,5,96214.18892,0.908256,0.00143
3,6,4664.408131,62.852144,0.000298
3,7,32267.070546,2.09558,0.000829
3,12,140491.359107,1.504183,0.001339
3,13,106888.266242,1.618147,0.000815
3,15,122272.857712,1.869917,0.00238
3,20,65194.396174,61.651587,0.000855
3,27,173673.949781,1.865387,0.009033
3,31,174353.328019,1.55437,0.010596
3,32,15791.00837,0.922561,0.000942
4,11,0,120.40174,0.000893
4,14,45644.455959,2.19202,0.000768
4,16,33017.712236,2.074718,0.001133
4,17,166362.367477,2.184987,0.002455
5,6,39449.286568,60.683489,0.001475
5,9,159332.227979,0.65732,0.002728
5,10,77191.598246,1.383185,0.001073
5,11,148866.002391,1.451373,0.00418
5,15,173476.835393,1.153111,0.0
5,16,115905.420486,1.595855,0.004147
6,8,100484.009566,1.42014,0.003792
6,19,6512.506975,2.155662,0.000301
6,23,153486.249502,1.427174,0.002709
6,27,192072.985253,2.300739,0.008331
7,9,187369.645277,1.817226,0.002357
8,18,181028.337983,0.529051,0.0
10,29,85599.44998,2.686143,0.003482
11,13,110981.16381,2.388835,0.001423
11,29,89691.159825,9.503365,0.001113
13,14,117709.621363,2.755523,0.003919
13,22,142089.940215,0.573754,0.001177
14,20,93494.25269,1.336694,0.000959
14,21,154235.65564,1.083255,0.001262
14,24,121225.237146,1.574993,0.004209
15,18,137358.094859,0.471234,0.001819
15,19,183437.042646,1.608729,0.0
15,26,180075.783181,1.611829,0.002523
15,28,197924.902352,1.523256,0.014837
16,23,168040.573934,0.56231,0.0
16,25,117367.556796,2.513766,0.000766
19,24,24608.62495,2.719283,0.000368
19,25,155348.601036,2.215505,0.001361
20,26,154799.824631,1.732111,0.002578
22,32,138244.137106,4.499197,0.00418
26,30,173278.437625,3.071666,0.002521
