node1,node2,bwd,delay,pkloss
1,3,35030.716778,60.364604,0.001376
1,7,166790.030904,0.917792,0.0
1,8,121327.42897,1.126051,0.000799
1,10,103402.867112,0.804782,0.002371
1,12,183186.418104,1.203775,0.002044
1,30,134763.720467,1.131892,0.002166
2,3,76642.400319,0.524163,0.002184
2,4,110757.934609,0.844002,0.000547
2,5,131138.16768,0.71466,0.004879
2,17,136094.256952,1.995087,0.001386
2,21,116378.062201,1.493335,0.001696
2,22,154618.060014,0.739574,0.005307
2,28,187911.19705,1.539946,0.005309
2,31,178080.980763,2.115726,0.009032
3,4,75319.936204,0.810027,0.001245
3,5,96155.326488,0.370979,0.001431
3,6,4669.69697,68.410754,0.000894
3,7,32127.759171,1.508713,0.000829
3,12,140467.638321,0.752568,0.004019
3,13,106937.878788,1.720428,0.002447
3,15,122273.850449,1.005173,0.001191
3,20,65201.244019,60.102224,0.000894
3,27,173694.393939,0.922799,0.009003
3,31,174343.102073,1.724005,0.0053
3,32,15724.688995,0.797629,0.002514
4,11,0,119.813323,0.002085
4,14,45807.29991,1.216292,0.003934
4,16,33083.022329,1.691103,0.002267
4,17,166366.730463,0.910401,0.004914
5,6,39458.383013,60.176611,0.001192
5,9,159329.733825,0.655293,0.002729
5,10,77193.004985,0.658512,0.003098
5,11,148866.657362,0.456929,0.002707
5,15,173479.015053,1.125097,0.0
5,16,115898.030303,1.480579,0.004149
6,8,100427.323298,1.014829,0.003794
6,19,6610.898216,2.33984,0.000631
6,23,153492.607656,0.811815,0.006596
6,27,192072.646795,1.861572,0.008335
7,9,187369.243346,0.844121,0.004717
8,18,181029.576313,1.662135,0.0
10,29,85598.803589,6.702781,0.006532
11,13,110978.335161,0.947118,0.002847
11,29,89700.392782,1.859784,0.002786
13,14,117706.353035,0.790715,0.005229
13,22,142090.782574,0.929117,0.001177
14,20,93492.060201,1.742244,0.004441
14,21,154229.242424,1.893282,0.001343
14,24,121220.48051,1.085281,0.00295
15,18,137372.865404,2.099276,0.000998
15,19,183437.057123,1.620293,0.008239
15,26,180078.134157,1.393437,0.003666
15,28,197925.517791,1.64187,0.014843
16,23,168042.041467,1.478195,0.003266
16,25,117360.829429,0.509381,0.003406
19,24,24635.326488,0.870347,0.000736
19,25,155347.734025,0.672102,0.002723
20,26,154802.94229,1.748919,0.002695
22,32,138232.631579,1.507282,0.003349
26,30,173278.811921,1.667738,0.001997
