node1,node2,bwd,delay,pkloss
1,3,35068.502994,58.621407,0.002294
1,7,166789.213573,0.0,0.001914
1,8,121329.998004,0.0,0.003599
1,10,103380.0,0.887394,0.006172
1,12,183184.731483,0.87297,0.0
1,30,134769.429142,0.0,0.002167
2,3,76519.648703,0.450373,0.003499
2,4,110709.885241,0.0,0.002569
2,5,131134.824868,0.95582,0.007933
2,17,136098.569005,0.0,0.000704
2,21,116393.373915,2.131104,0.000965
2,22,154620.171622,2.753615,0.006637
2,28,187912.251372,0.0,0.009193
2,31,178081.525255,0.0,0.009036
3,4,75205.117764,0.0,0.003791
3,5,96162.666667,0.256896,0.002148
3,6,4650.627807,58.957815,0.001192
3,7,32170.586826,0.0,0.001245
3,12,140420.07984,0.0,0.005362
3,13,106879.169495,0.0,0.005707
3,15,122258.656284,0.0,0.004765
3,20,65196.790419,57.474732,0.00257
3,27,173668.340986,0.0,0.003888
3,31,174335.025948,0.0,0.007948
3,32,15816.870259,0.0,0.004401
4,11,0,118.497968,0.004173
4,14,45850.773067,0.0,0.012199
4,16,33153.213573,0.0,0.003403
4,17,166363.329341,0.0,0.004916
5,6,39438.61064,59.974074,0.003577
5,9,159322.66294,1.018524,0.003641
5,10,77200.894301,2.769828,0.003542
5,11,148864.507886,1.500726,0.002709
5,15,173477.915752,1.194239,0.0034
5,16,115910.306418,0.0,0.00667
6,8,100417.518714,0.232816,0.006644
6,19,6613.916168,0.208139,0.000947
6,23,153490.443114,0.692606,0.006598
6,27,192072.669927,0.257373,0.008342
7,9,187368.463074,0.0,0.004719
8,18,181027.614294,0.0,0.001571
10,29,85595.976449,0.0,0.010456
11,13,110994.207007,0.251293,0.002848
11,29,89675.968466,0.0,0.006294
13,14,117711.591136,0.663519,0.019615
13,22,142090.692753,0.412703,0.002356
14,20,93495.411636,0.0,0.009604
14,21,154236.568579,0.660896,0.008845
14,24,121222.493263,0.0,0.013694
15,18,137360.654887,0.0,0.003995
15,19,183437.755815,0.0,0.002302
15,26,180076.118598,0.0,0.010105
15,28,197925.051372,0.0,0.014852
16,23,168041.50484,0.0,0.003268
16,25,117425.775294,0.0,0.006904
19,24,24637.908184,0.0,0.001104
19,25,155360.57485,0.0,0.0
20,26,154798.826464,0.0,0.002581
22,32,138283.991219,0.007153,0.00838
26,30,173278.890773,0.0,0.007992
