node1,node2,bwd,delay,pkloss
1,3,35033.625912,61.895609,0.000459
1,7,166789.971009,0.835776,0.0
1,8,121335.959212,0.358224,0.007925
1,10,103362.36729,1.282692,0.001424
1,12,183186.434713,3.629923,0.0
1,30,134774.159752,1.427412,0.000791
2,3,76449.974005,1.503348,0.00054
2,4,109891.94961,0.1086,0.000541
2,5,131126.758648,0.744581,0.002979
2,17,135941.371726,4.102826,0.0
2,21,116542.027594,0.031352,0.000966
2,22,154613.989202,0.0,0.002601
2,28,187904.73258,1.07491,0.013798
2,31,178078.640272,1.845717,0.006833
3,4,73749.442112,1.143217,0.000387
3,5,96187.930414,1.747489,0.001433
3,6,4673.014096,60.880065,0.000313
3,7,31019.038289,4.001379,0.00083
3,12,140005.326935,2.274036,0.001584
3,13,106944.723055,2.911687,0.002453
3,15,122426.312106,3.181696,0.004768
3,20,65171.189762,60.052872,0.0
3,27,173677.464507,0.812531,0.009047
3,31,174347.234553,1.710296,0.004138
3,32,15752.850145,1.010656,0.000943
4,11,0,118.48104,0.000895
4,14,47692.452264,8.575082,0.00853
4,16,33660.909727,0.0,0.000681
4,17,166364.767047,0.220776,0.00246
5,6,39448.158368,61.461449,0.000985
5,9,159319.072186,0.0,0.003759
5,10,77197.160568,5.584002,0.000538
5,11,148863.747251,0.732183,0.001355
5,15,173476.008798,0.917315,0.0
5,16,115898.476305,0.742197,0.00277
6,8,100268.959312,1.352191,0.007862
6,19,6584.360692,0.92411,0.000316
6,23,153527.110578,0.351667,0.0
6,27,192071.906428,1.266122,0.006846
7,9,187369.566087,0.996351,0.0
8,18,181028.955313,0.902414,0.009433
10,29,85593.169366,0.0,0.001945
11,13,110989.514097,0.683188,0.00095
11,29,89620.131974,0.0,0.000557
13,14,117707.474505,2.23887,0.006015
13,22,142087.438512,1.256704,0.001179
14,20,93486.102779,1.35541,0.00833
14,21,154234.825552,1.27244,0.009412
14,24,121218.5003,1.068711,0.008271
15,18,137513.409318,0.415325,0.002998
15,19,183443.175047,0.0,0.0
15,26,180078.024593,1.452088,0.007341
15,28,197926.446066,0.0,0.014865
16,23,168042.711458,0.885606,0.00327
16,25,117694.461108,0.0,0.000768
19,24,24661.971606,0.887394,0.000368
19,25,155360.975707,0.484943,0.0
20,26,154795.192961,1.057506,0.002583
22,32,138153.433313,1.297712,0.004557
26,30,173280.895731,1.363754,0.002
