node1,node2,bwd,delay,pkloss
1,3,35018.385292,58.839202,0.001375
1,7,166786.36291,0.0,0.001912
1,8,121328.570857,0.0,0.002876
1,10,103341.66267,0.003815,0.004403
1,12,183191.358049,0.164032,0.002043
1,30,134774.492406,0.0,0.001082
2,3,76589.504396,0.0,0.001617
2,4,110703.477218,0.176787,0.000855
2,5,131134.435008,0.168204,0.004267
2,17,136074.452992,0.582099,0.0
2,21,116443.193126,0.533581,0.001129
2,22,154616.472469,0.615478,0.00663
2,28,187908.306524,0.262141,0.005307
2,31,178079.632331,0.352859,0.009026
3,4,75182.829736,0.739694,0.001883
3,5,96092.853717,0.0,0.001913
3,6,4660.97522,58.815122,0.000937
3,7,32176.594724,0.0,0.001243
3,12,140384.372502,0.111341,0.002678
3,13,106868.798721,0.113606,0.004886
3,15,122243.469918,0.839472,0.00357
3,20,65204.332534,59.422731,0.001711
3,27,173686.298332,0.0,0.008969
3,31,174344.337398,0.0,0.002647
3,32,15961.678657,0.0,0.001885
4,11,0,119.248271,0.002382
4,14,45835.396143,1.168132,0.010581
4,16,33162.733813,0.382423,0.001888
4,17,166363.493205,0.344634,0.002455
5,6,39454.477865,59.703588,0.002084
5,9,159337.064055,0.0,0.003755
5,10,77199.008694,0.219584,0.002146
5,11,148865.522135,0.203371,0.004181
5,15,173475.938437,1.169443,0.001698
5,16,115901.141201,0.175714,0.002855
6,8,100395.354787,0.107288,0.002844
6,19,6620.295763,0.576377,0.000631
6,23,153458.545164,0.115633,0.001806
6,27,192072.246203,0.347733,0.008331
7,9,187368.800959,0.136971,0.004714
8,18,181027.495503,0.0,0.001569
10,29,85601.678489,1.44124,0.005178
11,13,110975.158905,0.673056,0.003406
11,29,89714.543819,0.195861,0.00262
13,14,117708.303018,0.662327,0.014369
13,22,142090.168882,0.714302,0.00353
14,20,93494.007393,1.941442,0.009593
14,21,154236.107503,1.641035,0.010097
14,24,121222.339894,0.462413,0.012626
15,18,137331.459978,0.692725,0.003991
15,19,183439.848091,1.694202,0.004599
15,26,180076.801919,0.715017,0.01099
15,28,197925.828503,0.604987,0.014837
16,23,168041.346788,0.555396,0.003264
16,25,117463.72265,0.114918,0.00408
19,24,24661.039169,0.158548,0.000735
19,25,155355.78737,0.0,0.001307
20,26,154801.750425,2.051234,0.010312
22,32,138268.094715,0.0,0.004188
26,30,173278.097902,1.099229,0.015128
