node1,node2,bwd,delay,pkloss
1,3,35045.128513,60.086966,0.001378
1,7,166790.991099,0.50509,0.001915
1,8,121331.909191,1.392245,0.008644
1,10,103361.952195,0.838518,0.00353
1,12,183187.446745,0.458837,0.002046
1,30,134769.524952,0.493646,0.0
2,3,76727.576758,0.863194,0.00216
2,4,110811.505151,0.521779,0.001649
2,5,131133.561356,1.813173,0.004468
2,17,136190.531053,0.941634,0.000704
2,21,116375.077508,0.596404,0.001697
2,22,154614.685469,0.632286,0.005202
2,28,187905.806581,0.405788,0.009199
2,31,178080.168,0.756621,0.010247
3,4,75611.80118,0.855327,0.002521
3,5,96080.488049,1.745582,0.003354
3,6,4662.826283,59.864163,0.000313
3,7,32440.348035,0.556707,0.000623
3,12,140564.416442,0.935555,0.004024
3,13,106863.206321,1.691818,0.002636
3,15,122252.273227,1.012206,0.005654
3,20,65209.368937,70.984721,0.000895
3,27,173669.518952,0.584483,0.006482
3,31,174332.337234,0.768423,0.002069
3,32,15791.259126,0.594854,0.002002
4,11,0,119.95995,0.002684
4,14,45460.722072,0.649452,0.002757
4,16,32966.072607,0.84269,0.001513
4,17,166365.452545,0.695467,0.0
5,6,39446.480648,60.364842,0.003448
5,9,159317.643764,0.675321,0.00376
5,10,77192.551255,1.56951,0.001612
5,11,148863.950395,1.045585,0.000678
5,15,173475.251525,0.786424,0.003317
5,16,115901.806181,0.873566,0.004767
6,8,100461.478148,0.486255,0.007885
6,19,6613.133313,1.192927,0.000316
6,23,153463.146315,0.822306,0.001809
6,27,192073.056,0.453353,0.0
7,9,187369.40094,0.443935,0.002361
8,18,181029.662966,0.716567,0.006287
10,29,85595.751575,0.876427,0.005835
11,13,110971.249125,0.74017,0.001137
11,29,89642.9963,0.911236,0.004199
13,14,117705.530553,8.800864,0.008019
13,22,142087.89679,0.989437,0.002357
14,20,93493.541354,0.855803,0.002883
14,21,154235.591559,0.843406,0.001344
14,24,121219.849985,0.941038,0.006325
15,18,137343.262326,0.770688,0.002725
15,19,183438.935894,0.895619,0.00825
15,26,180077.159716,1.024127,0.01101
15,28,197926.760676,0.695109,0.014861
16,23,168040.332033,0.999212,0.00654
16,25,117388.426843,0.965357,0.005372
19,24,24684.420442,1.040578,0.000737
19,25,155351.463146,2.669811,0.002727
20,26,154795.887589,0.757337,0.004047
22,32,138217.085709,0.94986,0.00587
26,30,173278.50385,0.804543,0.007577
