avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,22.065594594594597,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
0.0,0.0,21.94908108108108,64.366,1.0
