node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,77963.0,22037.0,0.0,0.0,0,100.0,0.22037
1,7,79224.0,20776.0,0.0,0.0,0,100.0,0.20776
1,8,69235.0,30765.0,0.0,0.0,0,100.0,0.30765
1,10,66107.0,33893.0,0.0,0.0,0,100.0,0.33893
1,12,64451.0,35549.0,0.0,0.0,0,100.0,0.35549
1,30,73684.0,26316.0,0.0,0.0,0,100.0,0.26316
2,3,72135.0,27865.0,0.0,0.0,0,100.0,0.27865
2,4,76950.0,23050.0,0.0,0.0,0,100.0,0.2305
2,5,63248.0,36752.0,0.0,0.0,0,100.0,0.36752
2,17,62772.0,37228.0,0.0,0.0,0,100.0,0.37228
2,21,50187.0,49813.0,0.0,0.0,0,100.0,0.49813
2,22,55255.0,44745.0,0.0,0.0,0,100.0,0.44745
2,28,59156.0,40844.0,0.0,0.0,0,100.0,0.40844
2,31,83156.0,16844.0,0.0,0.0,0,100.0,0.16844
3,1,61959.0,38041.0,0.0,0.0,0,100.0,0.38041
3,2,55025.0,44975.0,0.0,0.0,0,100.0,0.44975
3,4,81081.0,18919.0,0.0,0.0,0,100.0,0.18919
3,5,65643.0,34357.0,0.0,0.0,0,100.0,0.34357
3,6,92793.0,7207.0,0.0,0.0,0,100.0,0.07207
3,7,65228.0,34772.0,0.0,0.0,0,100.0,0.34772
3,12,81733.0,18267.0,0.0,0.0,0,100.0,0.18267
3,13,40450.0,59550.0,0.0,0.0,0,100.0,0.5955
3,15,24587.0,75413.0,0.0,0.0,0,100.0,0.75413
3,20,76784.0,23216.0,0.0,0.0,0,100.0,0.23216
3,27,69128.0,30872.0,0.0,0.0,0,100.0,0.30872
3,31,70950.0,29050.0,0.0,0.0,0,100.0,0.2905
3,32,40658.0,59342.0,0.0,0.0,0,100.0,0.59342
4,2,59022.0,40978.0,0.0,0.0,0,100.0,0.40978
4,3,68495.0,31505.0,0.0,0.0,0,100.0,0.31505
4,11,84162.0,15838.0,0.0,0.0,0,100.0,0.15838
4,14,56393.0,43607.0,0.0,0.0,0,100.0,0.43607
4,16,56813.0,43187.0,0.0,0.0,0,100.0,0.43187
4,17,76199.0,23801.0,0.0,0.0,0,100.0,0.23801
5,2,67284.0,32716.0,0.0,0.0,0,100.0,0.32716
5,3,51798.0,48202.0,0.0,0.0,0,100.0,0.48202
5,6,64500.0,35500.0,0.0,0.0,0,100.0,0.355
5,9,60777.0,39223.0,0.0,0.0,0,100.0,0.39223
5,10,51674.0,48326.0,0.0,0.0,0,100.0,0.48326
5,11,85048.0,14952.0,0.0,0.0,0,100.0,0.14952
5,15,41979.0,58021.0,0.0,0.0,0,100.0,0.58021
5,16,67519.0,32481.0,0.0,0.0,0,100.0,0.32481
6,3,62458.0,37542.0,0.0,0.0,0,100.0,0.37542
6,5,51927.0,48073.0,0.0,0.0,0,100.0,0.48073
6,8,56051.0,43949.0,0.0,0.0,0,100.0,0.43949
6,19,91878.0,8122.0,0.0,0.0,0,100.0,0.08122
6,23,81419.0,18581.0,0.0,0.0,0,100.0,0.18581
6,27,78664.0,21336.0,0.0,0.0,0,100.0,0.21336
7,1,75472.0,24528.0,0.0,0.0,0,100.0,0.24528
7,3,53386.0,46614.0,0.0,0.0,0,100.0,0.46614
7,9,81634.0,18366.0,0.0,0.0,0,100.0,0.18366
8,1,66013.0,33987.0,0.0,0.0,0,100.0,0.33987
8,6,77055.0,22945.0,0.0,0.0,0,100.0,0.22945
8,18,62279.0,37721.0,0.0,0.0,0,100.0,0.37721
9,5,48118.0,51882.0,0.0,0.0,0,100.0,0.51882
9,7,61984.0,38016.0,0.0,0.0,0,100.0,0.38016
10,1,72448.0,27552.0,0.0,0.0,0,100.0,0.27552
