avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,12.304567567567569,45.790000000000006,1.0
0.0,0.0,12.361864864864863,45.786,1.0
0.0,0.0,12.365432432432433,45.79600000000001,1.0
0.0,0.0,12.36627027027027,45.79600000000001,1.0
0.0,0.0,12.366270270270268,45.79600000000001,1.0
0.0,0.0,12.366270270270268,45.79600000000001,1.0
0.0,0.0,12.366270270270268,45.79600000000001,1.0
0.0,0.0,12.366270270270268,45.79600000000001,1.0
0.0,0.0,12.366135135135135,45.79600000000001,1.0
0.0,0.0,12.366135135135135,45.79600000000001,1.0
0.0,0.0,12.366135135135135,45.79600000000001,1.0
0.0,0.0,12.366027027027027,45.79600000000001,1.0
0.0,0.0,12.366135135135135,45.79600000000001,1.0
0.0,0.0,12.359729729729729,45.79600000000001,1.0
0.0,0.0,12.35962162162162,45.79600000000001,1.0
0.0,0.0,12.35962162162162,45.79600000000001,1.0
0.0,0.0,12.359621621621622,45.79600000000001,1.0
0.0,0.0,12.359621621621622,45.79600000000001,1.0
0.0,0.0,12.359621621621622,45.79600000000001,1.0
0.0,0.0,12.359621621621622,45.79600000000001,1.0
0.0,0.0,12.359621621621622,45.79600000000001,1.0
0.0,0.0,12.359621621621622,45.79600000000001,1.0
0.0,0.0,12.361378378378378,45.79600000000001,1.0
0.0,0.0,12.361405405405405,45.79600000000001,1.0
0.0,0.0,12.361405405405405,45.79600000000001,1.0
0.0,0.0,12.361405405405405,45.79600000000001,1.0
0.0,0.0,12.361486486486486,45.79600000000001,1.0
0.0,0.0,12.361405405405405,45.79600000000001,1.0
0.0,0.0,12.361405405405405,45.79600000000001,1.0
0.0,0.0,12.361405405405407,45.79600000000001,1.0
