node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,49838.546326,4.236221,3.643394,0.0,0.0,0,0
1,7,58266.861022,3.808737,3.197074,0.1192,0.0,1,1490
1,8,53651.669329,3.14045,2.667546,0.1192,0.0,1,1490
1,10,37872.132588,2.128363,1.612067,0.1192,0.0,1,1490
1,12,55956.884984,4.370213,3.84891,0.0,0.0,0,0
1,30,64777.875399,1.6675,1.122355,0.0,0.0,0,0
2,3,55448.714058,1.207113,0.698328,0.2384,0.0,2,2980
2,4,62584.472843,2.8615,2.333879,0.1192,0.0,1,1490
2,5,34507.731629,2.356529,1.907229,0.0,0.0,0,0
2,17,75644.640575,1.522064,1.017809,0.2384,0.0,2,2980
2,21,52462.763578,3.349543,2.868414,0.1192,0.0,1,1490
2,22,45986.20607,1.847506,1.334429,0.2384,0.0,2,2980
2,28,32000.255591,2.068043,1.63126,0.1192,0.0,1,1490
2,31,69742.955272,1.45793,1.001358,0.0,0.0,0,0
3,1,55323.753994,3.073454,2.480626,0.2384,0.0,2,2980
3,2,57025.591054,3.754854,3.246069,0.4768,0.0,4,5960
3,4,68824.201278,3.508806,2.970219,0.2384,0.0,2,2980
3,5,67394.840256,3.407001,2.946734,0.1192,0.0,1,1490
3,6,68164.888179,3.869534,3.415108,0.1192,0.0,1,1490
3,7,64913.546326,2.640486,2.101898,0.0,0.0,0,0
3,12,78498.490415,3.644466,3.196239,0.1192,0.0,1,1490
3,13,45129.392971,1.916885,1.461267,0.0,0.0,0,0
3,15,72236.20607,0.87285,0.422597,0.0,0.0,0,0
3,20,70042.859425,3.487349,2.925634,0.1192,0.0,1,1490
3,27,56895.870607,0.739098,0.278354,0.0,0.0,0,0
3,31,72540.870607,4.215717,3.748178,0.0,0.0,0,0
3,32,37025.974441,3.558874,2.915859,0.0,0.0,0,0
4,2,62725.111311,3.247976,2.720356,0.0,0.0,0,0
4,3,63218.951782,3.100157,2.561569,0.0,0.0,0,0
4,11,61530.103834,3.83234,3.312945,0.1192,0.0,1,1490
4,14,65847.611061,4.463196,3.981352,0.0,0.0,0,0
4,16,67468.682109,3.070831,2.501249,0.0,0.0,0,0
4,17,77394.025559,1.615286,1.081228,0.0,0.0,0,0
5,2,82212.76103,0.923157,0.473857,0.1192,0.0,1,1490
5,3,77900.658814,1.454115,0.993848,0.0,0.0,0,0
5,6,37144.4999,4.01473,3.61979,0.0,0.0,0,0
5,9,39245.789579,0.914335,0.498176,0.1192,0.0,1,1490
5,10,60047.310111,1.895905,1.51217,0.1192,0.0,1,1490
5,11,75568.592533,3.740788,3.299713,0.0,0.0,0,0
5,15,73106.719904,2.260208,1.86944,0.0,0.0,0,0
5,16,26496.600459,1.272917,0.781655,0.1192,0.0,1,1490
6,3,53558.841853,0.998974,0.544548,0.1192,0.0,1,1490
6,5,65278.905751,0.916719,0.521779,0.0,0.0,0,0
6,8,61181.405751,1.395226,1.060724,0.0,0.0,0,0
6,19,53539.800319,1.199245,0.524044,0.1192,0.0,1,1490
6,23,65257.484026,3.978968,3.493547,0.0,0.0,0,0
6,27,52686.501597,1.452923,1.057506,0.1192,0.0,1,1490
7,1,67869.744409,1.644135,1.032472,0.2384,0.0,2,2980
7,3,73646.469649,1.45936,0.920773,0.1192,0.0,1,1490
7,9,45170.990415,1.497984,1.003504,0.0,0.0,0,0
8,1,25642.140148,2.435207,1.962304,0.2384,0.0,2,2980
8,6,44828.604512,3.676176,3.341675,0.1192,0.0,1,1490
8,18,63646.212817,1.672029,1.309991,0.1192,0.0,1,1490
9,5,68600.415335,1.140118,0.723958,0.1192,0.0,1,1490
9,7,44968.682109,1.111507,0.617027,0.0,0.0,0,0
10,1,40689.012678,0.93174,0.415444,0.3576,0.0,3,4470
10,5,65121.677149,0.95129,0.567555,0.2384,0.0,2,2980
10,29,36806.173505,3.222704,2.743721,0.1192,0.0,1,1490
11,4,67478.099042,1.614332,1.094937,0.0,0.0,0,0
11,5,7337.851438,1.433134,0.99206,0.4768,0.0,4,5960
11,13,25985.407348,1.260042,0.823617,0.2384,0.0,2,2980
11,29,60542.276358,1.651287,1.114964,0.0,0.0,0,0
12,1,84811.037237,1.014948,0.493646,0.0,0.0,0,0
12,3,58685.091345,1.442909,0.994682,0.0,0.0,0,0
13,3,59034.944594,1.365662,0.910044,0.3576,0.0,3,4470
13,11,81107.87661,23.167133,22.730708,0.0,0.0,0,0
13,14,35429.417989,2.771616,2.372742,0.3576,0.0,3,4470
13,22,25043.194569,1.592159,1.13225,0.1192,0.0,1,1490
14,4,82236.533546,1.50156,1.019716,0.0,0.0,0,0
14,13,69504.832268,1.370907,0.972033,0.2384,0.0,2,2980
14,20,50509.816294,1.188517,0.683546,0.1192,0.0,1,1490
14,21,22246.230032,1.409769,0.974417,0.1192,0.0,1,1490
14,24,48544.920128,1.125574,0.65589,0.0,0.0,0,0
15,3,78385.161226,1.241922,0.791669,0.0,0.0,0,0
15,5,85571.432565,0.846624,0.455856,0.0,0.0,0,0
15,18,41546.986124,0.901937,0.489473,0.1192,0.0,1,1490
15,19,64543.348308,0.997543,0.326514,0.1192,0.0,1,1490
15,26,71213.169612,3.718376,3.353596,0.1192,0.0,1,1490
15,28,72923.110712,3.504753,3.126502,0.1192,0.0,1,1490
16,4,56500.710863,1.13821,0.568628,0.0,0.0,0,0
16,5,62417.867412,0.887871,0.396609,0.2384,0.0,2,2980
16,23,72511.014377,1.514912,0.93317,0.0,0.0,0,0
16,25,47927.260383,3.714323,3.093839,0.0,0.0,0,0
17,2,66815.319489,3.363371,2.859116,0.0,0.0,0,0
17,4,57352.811502,3.360271,2.826214,0.0,0.0,0,0
18,8,34570.806709,3.469467,3.107429,0.2384,0.0,3,2980
18,15,86605.367412,3.913403,3.500938,0.0,0.0,0,0
19,6,69757.188498,2.907515,2.232313,0.1192,0.0,1,1490
19,15,70706.884984,3.301859,2.63083,0.1192,0.0,1,1490
19,24,57523.003195,1.072407,0.325203,0.1192,0.0,1,1490
19,25,69759.56869,3.291845,2.48158,0.1192,0.0,1,1490
20,3,69522.260158,3.245592,2.683878,0.1192,0.0,1,1490
20,14,75680.391335,3.442049,2.937078,0.0,0.0,0,0
20,26,59306.259359,3.412724,2.936482,0.0,0.0,0,0
21,2,18393.889776,1.209497,0.728369,0.1192,0.0,1,1490
21,14,67430.599042,0.910282,0.47493,0.1192,0.0,1,1490
22,2,43227.619808,3.121614,2.608538,0.1192,0.0,1,1490
22,13,36466.63738,3.536701,3.076792,0.2384,0.0,2,2980
22,32,26555.519169,1.418591,0.771284,0.1192,0.0,1,1490
23,6,62144.402516,5.045891,4.560471,0.2384,0.0,2,2980
23,16,39576.48797,4.773378,4.191637,0.0,0.0,0,0
24,14,80784.608626,0.887632,0.417948,0.0,0.0,0,0
24,19,79934.936102,0.75078,0.003576,0.2384,0.0,2,2980
25,16,68704.001597,2.399921,1.779437,0.3576,0.0,3,4470
25,19,54207.444089,2.222061,1.411796,0.1192,0.0,1,1490
