node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,2.603706,122.375965,120.548606,118.7232,10.343575,996,1484040
1,7,63087.871688,1.330614,0.0,0.0,0.0,0,0
1,8,39766.803746,0.995636,0.0,0.0,0.0,0,0
1,10,57662.249054,2.89011,1.81222,0.0,0.0,0,0
1,12,97791.01574,2.898455,1.712441,0.0,0.0,0,0
1,30,70916.929269,2.085447,0.108004,0.1192,0.0,1,1490
2,3,24653.649731,3.778219,1.904368,0.3576,0.0,3,4470
2,4,61826.8157,3.495693,1.700997,0.0,0.0,0,0
2,5,73645.879259,5.597115,4.06003,0.1192,0.0,1,1490
2,17,91827.501096,3.551245,2.38204,0.0,0.0,0,0
2,21,69768.732417,0.972033,0.0,0.0,0.0,0,0
2,22,72342.017932,4.065275,2.899528,0.1192,0.0,1,1490
2,28,95673.879259,3.010511,1.799822,0.0,0.0,0,0
2,31,93335.610281,3.166676,1.667261,0.0,0.0,0,0
3,1,4595.793165,1.611471,0.0,0.4768,0.0,4,5960
3,2,66310.919199,1.889229,0.015378,0.0,0.0,0,0
3,4,6523.089859,1.965761,0.262022,0.2384,0.0,2,2980
3,5,55205.672611,1.556635,0.110507,0.0,0.0,0,0
3,6,20078.61074,1.661062,0.0,0.1192,0.0,1,1490
3,7,43104.831241,1.588345,0.0,0.0,0.0,0,0
3,12,69303.18151,0.848532,0.0,0.0,0.0,0,0
3,13,57359.487547,1.271486,0.180602,0.0,0.0,0,0
3,15,57410.493724,1.429558,0.331998,0.1192,0.0,1,1490
3,20,54356.478629,3.968,2.78616,0.1192,0.0,1,1490
3,27,90819.26838,1.595974,0.458598,0.0,0.0,0,0
3,31,86345.99183,1.614809,0.206351,0.1192,0.0,1,1490
3,32,0,134.460926,132.413149,119.0808,24.917267,999,1488510
4,2,73821.338647,1.720428,0.0,0.2384,0.0,2,2980
4,3,34240.810601,1.097202,0.0,0.3576,0.0,3,4470
4,11,6560.149049,1.979351,0.980735,0.1192,0.0,1,1490
4,14,37602.922786,1.176119,0.196457,0.0,0.0,0,0
4,16,8288.059779,2.119541,1.089334,0.7152,0.0,6,8940
4,17,80086.015343,1.145124,0.146031,0.0,0.0,0,0
5,2,74814.311217,0.96941,0.0,0.0,0.0,0,0
5,3,79719.878063,0.869751,0.0,0.0,0.0,0,0
5,6,43791.199044,1.194715,0.0,0.2384,0.0,2,2980
5,9,79035.829448,0.688076,0.0,0.0,0.0,0,0
5,10,42488.525204,1.395702,0.699043,0.3576,0.0,3,4470
5,11,85942.469967,1.450539,0.709534,0.0,0.0,0,0
5,15,76686.009165,1.48797,0.727177,0.0,0.0,0,0
5,16,77874.6842,0.800848,0.028253,0.2384,0.0,2,2980
6,3,14998.350269,4.822254,3.156304,0.3576,0.0,3,4470
6,5,61336.327555,1.486063,0.156879,0.1192,0.0,1,1490
6,8,75018.720861,4.104614,2.737403,0.1192,0.0,1,1490
6,19,33910.276948,3.427029,2.38812,0.0,0.0,0,0
6,23,85546.985455,0.743628,0.0,0.0,0.0,0,0
6,27,94918.475394,3.202915,2.182484,0.0,0.0,0,0
7,1,95474.956262,1.539469,0.0,0.0,0.0,0,0
7,3,40226.344127,1.688719,0.0,0.3576,0.0,3,4470
7,9,82064.728505,1.009226,0.0,0.0,0.0,0,0
8,1,20528.37378,2.937078,1.408458,0.2384,0.0,2,2980
8,6,78114.556685,0.829697,0.0,0.0,0.0,0,0
8,18,81513.090257,3.807068,3.036737,0.0,0.0,0,0
9,5,96370.934449,0.86832,0.147223,0.0,0.0,0,0
9,7,93885.523013,0.652313,0.0,0.0,0.0,0,0
10,1,42156.084479,1.232624,0.154734,0.0,0.0,0,0
10,5,62420.721259,1.670599,0.97394,0.0,0.0,0,0
10,29,45432.259016,1.199722,0.0,0.0,0.0,0,0
11,4,0.438334,2.325535,1.326919,118.9616,16.737418,998,1487020
11,5,35768.533174,2.984285,2.24328,0.1192,0.0,1,1490
11,13,45335.150428,1.271486,0.885725,0.1192,0.0,1,1490
11,29,73543.813509,1.052618,0.0,0.0,0.0,0,0
12,1,92448.718868,1.702547,0.516534,0.0,0.0,0,0
12,3,83686.030683,0.868797,0.0,0.0,0.0,0,0
13,3,32008.947599,1.86491,0.774026,0.596,0.0,5,7450
13,11,82845.451285,1.391888,1.006126,0.1192,0.0,1,1490
13,14,67326.176529,0.858068,0.491261,0.1192,0.0,1,1490
13,22,89969.244869,1.510859,1.128078,0.0,0.0,0,0
14,4,73998.507272,1.23477,0.255108,0.1192,0.0,1,1490
14,13,92762.215581,1.443386,1.076579,0.0,0.0,0,0
14,20,13825.112572,2.200365,1.742601,0.7152,0.0,6,8940
14,21,80706.786212,0.736713,0.317812,0.0,0.0,0,0
14,24,40300.099621,1.344442,0.891566,0.0,0.0,0,0
15,3,78210.581391,0.933409,0.0,0.0,0.0,0,0
15,5,90287.435744,0.918865,0.158072,0.0,0.0,0,0
15,18,51087.178322,0.473738,0.090003,0.1192,0.0,1,1490
15,19,85204.989042,0.897884,0.427365,0.0,0.0,0,0
15,26,85459.119346,1.629353,1.07193,0.0,0.0,0,0
15,28,99176.975493,1.032352,0.597954,0.0,0.0,0,0
16,4,28949.009763,1.09458,0.064373,0.1192,0.0,1,1490
16,5,70455.206216,1.425982,0.653386,0.1192,0.0,1,1490
16,23,86221.372385,1.017809,0.446796,0.0,0.0,0,0
16,25,63222.009962,13.743401,12.737751,0.2384,0.0,2,2980
17,2,75253.68161,1.966,0.796795,0.0,0.0,0,0
17,4,66696.702132,1.097441,0.098348,0.1192,0.0,1,1490
18,8,80660.529986,0.968695,0.198364,0.0,0.0,0,0
18,15,67934.225941,4.856586,4.472852,0.0,0.0,0,0
19,6,57081.721458,0.703096,0.0,0.3576,0.0,3,4470
19,15,89141.566049,0.815153,0.344634,0.0,0.0,0,0
19,24,61148.874278,0.774145,0.224233,0.0,0.0,0,0
19,25,68131.245268,1.634836,0.582695,0.0,0.0,0,0
20,3,2993.874664,1.896143,0.714302,0.4768,0.0,4,5960
20,14,71066.254857,1.000881,0.543118,0.1192,0.0,1,1490
20,26,87679.625386,0.970364,0.32866,0.0,0.0,0,0
21,2,68650.119147,1.982927,0.748992,0.2384,0.0,2,2980
21,14,91808.607292,1.394272,0.97537,0.0,0.0,0,0
22,2,85484.048615,0.845671,0.0,0.0,0.0,0,0
