node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,49843.099779,3.17049,2.660751,0.1192,0.0,1,1490
1,7,58267.986348,1.249313,0.708699,0.0,0.0,0,0
1,8,53652.905039,1.617908,1.114011,0.2384,0.0,2,2980
1,10,37875.237904,3.008604,2.356648,0.2384,0.0,2,2980
1,12,55951.471592,3.554344,1.767039,0.0,0.0,0,0
1,30,64777.201365,2.599478,2.090573,0.0,0.0,0,0
2,3,55447.725356,4.439831,3.957391,0.1192,0.0,1,1490
2,4,62582.734391,1.343727,0.826955,0.2384,0.0,2,2980
2,5,34509.351536,1.148462,0.670195,0.2384,0.0,2,2980
2,17,75641.847019,3.917217,2.981424,0.1192,0.0,1,1490
2,21,52459.947802,2.395153,1.455665,0.0,0.0,0,0
2,22,45985.432644,4.055738,3.08764,0.1192,0.0,1,1490
2,28,31996.603092,3.171921,2.765894,0.1192,0.0,1,1490
2,31,69741.674363,3.56698,3.134251,0.1192,0.0,1,1490
3,1,55322.087934,1.118898,0.609159,0.0,0.0,0,0
3,2,57024.774142,1.835346,1.352906,0.2384,0.0,2,2980
3,4,68826.316001,1.627207,1.172066,0.1192,0.0,1,1490
3,5,67395.245935,1.580715,1.164079,0.1192,0.0,1,1490
3,6,68165.822124,1.317024,0.793815,0.1192,0.0,1,1490
3,7,64913.607709,1.574278,1.122594,0.0,0.0,0,0
3,12,78498.004417,2.825499,1.127124,0.0,0.0,0,0
3,13,45127.508532,2.928019,2.052546,0.1192,0.0,1,1490
3,15,72238.867697,3.544807,2.97308,0.1192,0.0,1,1490
3,20,70045.59727,3.496408,2.888203,0.0,0.0,0,0
3,27,56900.333266,3.52788,3.08907,0.0,0.0,0,0
3,31,72543.987151,2.069235,1.698136,0.0,0.0,0,0
3,32,37026.886167,3.374577,2.868772,0.0,0.0,0,0
4,2,62717.791386,2.197504,1.680732,0.0,0.0,0,0
4,3,63209.621524,2.315521,1.86038,0.0,0.0,0,0
4,11,61529.773138,1.397371,0.036359,0.0,0.0,0,0
4,14,65842.288927,1.150608,0.586271,0.0,0.0,0,0
4,16,67469.431841,2.029657,0.87738,0.1192,0.0,1,1490
4,17,77395.984742,1.160622,0.252128,0.0,0.0,0,0
5,2,82211.496838,3.075361,2.597094,0.0,0.0,0,0
5,3,77899.905632,1.320362,0.903726,0.0,0.0,0,0
5,6,37141.427568,1.159668,0.640631,0.1192,0.0,1,1490
5,9,39246.364823,1.549721,1.160622,0.0,0.0,0,0
5,10,60042.043971,3.082752,2.523899,0.0,0.0,0,0
5,11,75567.601646,2.558231,1.235723,0.0,0.0,0,0
5,15,73107.254292,3.804207,3.236651,0.1192,0.0,1,1490
5,16,26488.697922,3.38006,2.266288,0.1192,0.0,1,1490
6,3,53561.911263,3.404617,2.881408,0.1192,0.0,1,1490
6,5,65280.947601,3.638029,3.118992,0.1192,0.0,1,1490
6,8,61182.774543,1.087427,0.570059,0.2384,0.0,2,2980
6,19,53541.626179,1.081228,0.0,0.2384,0.0,2,2980
6,23,65261.802851,1.135111,0.203609,0.1192,0.0,1,1490
6,27,52690.881349,4.346371,3.805161,0.1192,0.0,1,1490
7,1,67869.078498,1.311541,0.770926,0.1192,0.0,1,1490
7,3,73647.203373,2.788305,2.336621,0.2384,0.0,2,2980
7,9,45169.387673,1.507044,1.082897,0.2384,0.0,2,2980
8,1,25647.725356,1.055956,0.552058,0.2384,0.0,2,2980
8,6,44833.158,1.040697,0.523329,0.1192,0.0,1,1490
8,18,63648.857659,4.931211,4.066825,0.3576,0.0,3,4470
9,5,68599.409698,3.280163,2.891064,0.1192,0.0,1,1490
9,7,44970.02309,3.399372,2.975225,0.1192,0.0,1,1490
10,1,40683.513703,3.077984,2.426028,0.1192,0.0,1,1490
10,5,65119.45387,3.08156,2.522707,0.1192,0.0,1,1490
10,29,36802.722618,0.520706,0.0,0.3576,0.0,3,4470
11,4,67476.887863,1.417398,0.056386,0.0,0.0,0,0
11,5,7340.781046,1.795769,0.473261,0.7152,0.0,6,8940
11,13,25983.656259,1.384497,0.0,0.2384,0.0,2,2980
11,29,60542.20259,2.111197,0.698447,0.1192,0.0,1,1490
12,1,84805.822709,5.02491,3.237605,0.1192,0.0,1,1490
12,3,58682.58207,1.324415,0.0,0.1192,0.0,1,1490
13,3,59035.598835,1.087427,0.211954,0.1192,0.0,1,1490
13,11,81108.169862,1.524925,0.0,0.0,0.0,0,0
13,14,35426.603755,1.37949,0.394821,0.1192,0.0,1,1490
13,22,25041.879329,1.455545,0.094414,0.2384,0.0,2,2980
14,4,82237.775324,3.712416,3.148079,0.0,0.0,0,0
14,13,69506.435097,2.50268,1.518011,0.2384,0.0,2,2980
14,20,50510.591306,1.197338,0.479937,0.1192,0.0,1,1490
14,21,22248.906736,1.584768,0.597715,0.4768,0.0,4,5960
14,24,48550.40257,5.354881,4.848361,0.1192,0.0,1,1490
15,3,78384.50758,2.667189,2.095461,0.1192,0.0,1,1490
15,5,85572.830037,2.723217,2.155662,0.0,0.0,0,0
15,18,41543.965465,2.454281,1.433134,0.0,0.0,0,0
15,19,64540.267041,2.358675,1.083612,0.1192,0.0,1,1490
15,26,71208.095573,1.529217,1.072884,0.1192,0.0,1,1490
15,28,72922.919386,2.20871,1.713395,0.0,0.0,0,0
16,4,56505.424614,1.255751,0.103474,0.0,0.0,0,0
16,5,62417.562738,4.182816,3.069043,0.2384,0.0,2,2980
16,23,72511.632202,1.228809,0.0,0.0,0.0,0,0
16,25,47924.98695,1.438618,0.339627,0.0,0.0,0,0
17,2,66812.527605,1.283646,0.347853,0.0,0.0,0,0
17,4,57353.824533,3.378153,2.469659,0.3576,0.0,3,4470
18,8,34574.57685,3.340483,2.476096,0.3576,0.0,3,4470
18,15,86606.854733,3.130198,2.109051,0.1192,0.0,1,1490
19,6,69762.01566,2.788544,1.561999,0.0,0.0,0,0
19,15,70709.680787,2.388239,1.113176,0.1192,0.0,1,1490
19,24,57522.48946,2.655745,1.555085,0.1192,0.0,1,1490
19,25,69760.77093,2.208471,1.103282,0.2384,0.0,2,2980
20,3,69519.116643,1.838207,1.230001,0.0,0.0,0,0
20,14,75681.333066,1.320839,0.603437,0.0,0.0,0,0
20,26,59305.344308,0.786781,0.29397,0.1192,0.0,1,1490
21,2,18391.865087,1.384974,0.445485,0.2384,0.0,2,2980
21,14,67429.945794,1.179218,0.192165,0.1192,0.0,1,1490
22,2,43227.675936,2.739906,1.771808,0.4768,0.0,4,5960
22,13,36471.294047,2.87962,1.518488,0.1192,0.0,1,1490
22,32,26554.466419,2.763748,1.772285,0.0,0.0,0,0
23,6,62136.211224,1.149654,0.218153,0.2384,0.0,2,2980
23,16,39565.958643,1.162529,0.0,0.0,0.0,0,0
24,14,80783.824917,1.231909,0.725389,0.0,0.0,0,0
24,19,79936.58468,0.602484,0.0,0.0,0.0,0,0
25,16,68710.250954,2.377272,1.278281,0.1192,0.0,1,1490
25,19,54206.906244,3.868818,2.763629,0.0,0.0,0,0
26,15,57920.425575,2.571821,2.115488,0.1192,0.0,1,1490
26,20,77875.627823,3.36957,2.876759,0.0,0.0,0,0
26,30,66199.698886,3.160954,2.856374,0.0,0.0,0,0
27,3,52835.71529,3.213167,2.774358,0.1192,0.0,1,1490
27,6,59887.673928,3.072262,2.531052,0.0,0.0,0,0
28,2,70947.120345,2.857924,2.451897,0.0,0.0,0,0
28,15,32742.820436,2.221823,1.726508,0.0,0.0,0,0
29,10,28881.991568,2.925634,2.27654,0.3576,0.0,3,4470
29,11,28210.728769,3.303289,1.89054,0.3576,0.0,3,4470
30,1,57879.06043,11.894226,11.385322,0.1192,0.0,1,1490
30,26,71936.093154,1.674414,1.369834,0.0,0.0,0,0
31,2,66776.631199,3.303289,2.87056,0.0,0.0,0,0
31,3,67591.479623,3.521919,3.150821,0.1192,0.0,1,1490
32,3,60267.367998,2.007008,1.501203,0.0,0.0,0,0
32,22,41664.653684,2.547503,1.556039,0.4768,0.0,4,5960
