avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
0.0,0.0,9.152405405405405,59.888,1.0
