node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,157512.0,42488.0,0.0,0.0,0,100.0,0.21244
1,7,145628.0,54372.0,0.0,0.0,0,100.0,0.27186
1,8,126957.0,73043.0,0.0,0.0,0,100.0,0.365215
1,10,133648.0,66352.0,0.0,0.0,0,100.0,0.33176
1,12,138670.0,61330.0,0.0,0.0,0,100.0,0.30665
1,30,139125.0,60875.0,0.0,0.0,0,100.0,0.304375
3,32,126237.0,73763.0,0.0,0.0,0,100.0,0.368815
3,2,95303.0,104697.0,0.0,0.0,0,100.0,0.523485
3,4,154799.0,45201.0,0.0,0.0,0,100.0,0.226005
3,5,121589.0,78411.0,0.0,0.0,0,100.0,0.392055
3,6,109993.0,90007.0,0.0,0.0,0,100.0,0.450035
3,7,119280.0,80720.0,0.0,0.0,0,100.0,0.4036
3,12,119702.0,80298.0,0.0,0.0,0,100.0,0.40149
3,13,110673.0,89327.0,0.0,0.0,0,100.0,0.446635
3,15,105033.0,94967.0,0.0,0.0,0,100.0,0.474835
3,20,173304.0,26696.0,0.0,0.0,0,100.0,0.13348
3,27,153316.0,46684.0,0.0,0.0,0,100.0,0.23342
3,31,135053.0,64947.0,0.0,0.0,0,100.0,0.324735
7,9,126364.0,73636.0,0.0,0.0,0,100.0,0.36818
8,18,122277.0,77723.0,0.0,0.0,0,100.0,0.388615
8,6,133446.0,66554.0,0.0,0.0,0,100.0,0.33277
10,5,115235.0,84765.0,0.0,0.0,0,100.0,0.423825
10,29,105665.0,94335.0,0.0,0.0,0,100.0,0.471675
30,26,158158.0,41842.0,0.0,0.0,0,100.0,0.20921
2,17,138769.0,61231.0,0.0,0.0,0,100.0,0.306155
2,4,152045.0,47955.0,0.0,0.0,0,100.0,0.239775
2,21,96460.0,103540.0,0.0,0.0,0,100.0,0.5177
2,22,77903.0,122097.0,0.0,0.0,0,100.0,0.610485
2,31,145771.0,54229.0,0.0,0.0,0,100.0,0.271145
2,28,148928.0,51072.0,0.0,0.0,0,100.0,0.25536
2,5,126766.0,73234.0,0.0,0.0,0,100.0,0.36617
17,4,132623.0,67377.0,0.0,0.0,0,100.0,0.336885
4,16,155407.0,44593.0,0.0,0.0,0,100.0,0.222965
4,11,133604.0,66396.0,0.0,0.0,0,100.0,0.33198
4,14,112533.0,87467.0,0.0,0.0,0,100.0,0.437335
21,14,105774.0,94226.0,0.0,0.0,0,100.0,0.47113
22,32,160928.0,39072.0,0.0,0.0,0,100.0,0.19536
22,13,138488.0,61512.0,0.0,0.0,0,100.0,0.30756
28,15,149267.0,50733.0,0.0,0.0,0,100.0,0.253665
5,16,109115.0,90885.0,0.0,0.0,0,100.0,0.454425
5,6,123091.0,76909.0,0.0,0.0,0,100.0,0.384545
5,9,105025.0,94975.0,0.0,0.0,0,100.0,0.474875
5,11,144868.0,55132.0,0.0,0.0,0,100.0,0.27566
5,15,125392.0,74608.0,0.0,0.0,0,100.0,0.37304
6,19,132283.0,67717.0,0.0,0.0,0,100.0,0.338585
6,23,158317.0,41683.0,0.0,0.0,0,100.0,0.208415
6,27,158484.0,41516.0,0.0,0.0,0,100.0,0.20758
13,11,125988.0,74012.0,0.0,0.0,0,100.0,0.37006
13,14,97824.0,102176.0,0.0,0.0,0,100.0,0.51088
15,19,130193.0,69807.0,0.0,0.0,0,100.0,0.349035
15,18,125609.0,74391.0,0.0,0.0,0,100.0,0.371955
15,26,156402.0,43598.0,0.0,0.0,0,100.0,0.21799
20,26,154130.0,45870.0,0.0,0.0,0,100.0,0.22935
20,14,156923.0,43077.0,0.0,0.0,0,100.0,0.215385
16,25,139461.0,60539.0,0.0,0.0,0,100.0,0.302695
16,23,146148.0,53852.0,0.0,0.0,0,100.0,0.26926
11,29,154316.0,45684.0,0.0,0.0,0,100.0,0.22842
14,24,105773.0,94227.0,0.0,0.0,0,100.0,0.471135
19,24,146915.0,53085.0,0.0,0.0,0,100.0,0.265425
19,25,140148.0,59852.0,0.0,0.0,0,100.0,0.29926
