avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
1.1284266666666667,0.005482,47.956934878816675,100.0,,1.2296855416666665
1.0877000000000001,0.010927033333333334,47.95602161175834,99.997257919,,1.6604383416666668
1.0499933333333333,0.010925241666666667,47.9559967229,99.998055028,,1.5841563583333336
1.0290933333333334,0.01090745,47.95715003736667,100.0,,2.0795842
1.1105466666666668,0.010910399999999999,47.95632575449167,99.991574748,,1.5918244416666667
1.10558,0.010918266666666667,47.95569218318334,100.0,,2.533402058333334
1.0857133333333335,0.010926908333333334,47.956885632675004,99.995320468,,2.0266572666666667
1.0896866666666667,0.010927933333333334,47.95619815768334,100.0,,1.5215556
1.06088,0.010899583333333332,47.95581062300833,100.0,,2.0829697416666666
1.1115400000000002,0.010925883333333334,47.956055600341664,99.997717478,,1.519787325
1.1363733333333337,0.010911808333333333,47.9568669321,99.9969129,,2.0671347916666667
1.1175,0.010923791666666667,47.95506851801667,100.0,,2.1815866166666664
1.03406,0.010920583333333334,47.95576219700833,100.0,,1.4596253499999998
1.098626666666667,0.010920066666666667,47.956730545233334,99.994264633,,1.867343975
1.0946533333333335,0.010919425,47.95576894303334,100.0,,1.7046670166666662
1.1393533333333337,0.010911175,47.95658774376667,99.995736,,2.2879362000000003
1.1175000000000002,0.0109193,47.95608649938333,100.0,,2.1289328833333334
1.0737933333333336,0.010918016666666667,47.956131139875,99.999312,,1.6007999416666665
1.1423333333333334,0.01094585,47.9565191158,99.993490227,,2.0680606666666668
1.05194,0.0109175,47.955682688316664,100.0,,1.626016658333333
1.0688266666666666,0.010899458333333334,47.95686399688334,100.0,,2.08377245
1.0489600000000001,0.010911808333333333,47.955719068525,99.998848115,,2.0611146833333334
1.1234600000000001,0.010923275000000001,47.955956103875,99.993617277,,1.1554112166666668
1.0390266666666668,0.010918783333333333,47.95618920405,100.0,,1.9413531000000002
1.1423333333333334,0.010918141666666666,47.95637525019166,100.0,,1.5964687333333336
1.0449866666666667,0.010929216666666667,47.95600616419167,99.998648541,,2.0145376916666664
1.0469733333333333,0.010906808333333332,47.956886216775004,100.0,,2.104006233333333
1.1194866666666667,0.010926391666666667,47.95611721465833,99.995735353,,1.4235963666666664
1.0996200000000003,0.010909758333333333,47.95618546178333,100.0,,2.2404829833333335
1.0201533333333335,0.010930758333333334,47.95610681510001,99.994761048,,1.688992983333333
