avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
869.4378378378378,0.06696167253002337,34.63918918918919,92.35483870967741,0.9619317742580707
869.9978378378378,0.0903058602729139,34.63918918918919,92.35483870967741,0.9619317742580707
870.5578378378378,0.0903058602729139,34.442378378378386,92.35483870967741,0.9617225710876779
871.1178378378379,0.0903058602729139,34.442378378378386,92.35483870967741,0.9617225710876779
871.6778378378378,0.0903058602729139,34.442378378378386,92.35483870967741,0.9617225710876779
872.2378378378378,0.0903058602729139,34.442378378378386,92.35483870967741,0.9617225710876779
872.7978378378378,0.0903058602729139,34.442378378378386,92.35483870967741,0.9617225710876779
873.3578378378378,0.0903058602729139,34.442378378378386,92.35483870967741,0.9617225710876779
873.9178378378379,0.0903058602729139,34.442378378378386,92.35483870967741,0.9617225710876779
874.4778378378378,0.0903058602729139,34.442378378378386,92.35483870967741,0.9617225710876779
875.0378378378379,0.0903058602729139,34.442378378378386,92.35483870967741,0.9617225710876779
875.5978378378378,0.0903058602729139,34.442378378378386,92.35483870967741,0.9617225710876779
876.1578378378379,0.0903058602729139,34.442378378378386,92.35483870967741,0.9617225710876779
876.7178378378378,0.0903058602729139,34.442378378378386,92.35483870967741,0.9617225710876779
877.2778378378378,0.0903058602729139,34.442378378378386,92.35483870967741,0.9617225710876779
877.8378378378378,0.0903058602729139,34.442378378378386,92.35483870967741,0.9617225710876779
878.3978378378379,0.0903058602729139,34.442378378378386,92.35483870967741,0.9617225710876779
878.9578378378378,0.0903058602729139,34.442378378378386,92.35483870967741,0.9617225710876779
879.5178378378379,0.0903058602729139,34.442378378378386,92.35483870967741,0.9617225710876779
880.0778378378378,0.0903058602729139,34.442378378378386,92.35483870967741,0.9617225710876779
880.6378378378378,0.0903058602729139,34.442378378378386,92.35483870967741,0.9617225710876779
881.1978378378378,0.0903058602729139,34.442378378378386,92.35483870967741,0.9617225710876779
881.747027027027,0.09030693911862667,34.442378378378386,92.35483870967741,0.9617225710876779
881.747027027027,0.09036174448083509,34.442378378378386,92.35483870967741,0.9617225710876779
881.747027027027,0.09036174448083509,34.442378378378386,92.35483870967741,0.9617225710876779
881.747027027027,0.09036174448083509,34.442378378378386,92.35483870967741,0.9617225710876779
881.747027027027,0.09036174448083509,34.442378378378386,92.35483870967741,0.9617225710876779
881.747027027027,0.09036174448083509,34.442378378378386,92.35483870967741,0.9617225710876779
881.747027027027,0.09036174448083509,34.442378378378386,92.35483870967741,0.9617225710876779
881.747027027027,0.09036174448083509,34.442378378378386,92.35483870967741,0.9617225710876779
