node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,76987.0,23013.0,0.0,0.0,0,100.0,0.23013
1,7,39175.0,60825.0,0.0,0.0,0,100.0,0.60825
1,8,59304.0,40696.0,0.0,0.0,0,100.0,0.40696
1,10,57529.0,42471.0,0.0,0.0,0,100.0,0.42471
1,12,70374.0,29626.0,0.0,0.0,0,100.0,0.29626
1,30,55520.0,44480.0,0.0,0.0,0,100.0,0.4448
2,3,81692.0,18308.0,0.0,0.0,0,100.0,0.18308
2,4,51868.0,48132.0,0.0,0.0,0,100.0,0.48132
2,5,54321.0,45679.0,0.0,0.0,0,100.0,0.45679
2,17,64516.0,35484.0,0.0,0.0,0,100.0,0.35484
2,21,63155.0,36845.0,0.0,0.0,0,100.0,0.36845
2,22,43891.0,56109.0,0.0,0.0,0,100.0,0.56109
2,28,45906.0,54094.0,0.0,0.0,0,100.0,0.54094
2,31,73219.0,26781.0,0.0,0.0,0,100.0,0.26781
3,1,68440.0,31560.0,0.0,0.0,0,100.0,0.3156
3,2,32259.0,67741.0,0.0,0.0,0,100.0,0.67741
3,4,59830.0,40170.0,0.0,0.0,0,100.0,0.4017
3,5,49040.0,50960.0,0.0,0.0,0,100.0,0.5096
3,6,94389.0,5611.0,0.0,0.0,0,100.0,0.05611
3,7,52237.0,47763.0,0.0,0.0,0,100.0,0.47763
3,12,51292.0,48708.0,0.0,0.0,0,100.0,0.48708
3,13,74000.0,26000.0,0.0,0.0,0,100.0,0.26
3,15,69515.0,30485.0,0.0,0.0,0,100.0,0.30485
3,20,75057.0,24943.0,0.0,0.0,0,100.0,0.24943
3,27,54190.0,45810.0,0.0,0.0,0,100.0,0.4581
3,31,55976.0,44024.0,0.0,0.0,0,100.0,0.44024
3,32,78248.0,21752.0,0.0,0.0,0,100.0,0.21752
4,2,76681.0,23319.0,0.0,0.0,0,100.0,0.23319
4,3,57937.0,42063.0,0.0,0.0,0,100.0,0.42063
4,11,36756.0,63244.0,0.0,0.0,0,100.0,0.63244
4,14,62447.0,37553.0,0.0,0.0,0,100.0,0.37553
4,16,66027.0,33973.0,0.0,0.0,0,100.0,0.33973
4,17,50384.0,49616.0,0.0,0.0,0,100.0,0.49616
5,2,83163.0,16837.0,0.0,0.0,0,100.0,0.16837
