node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,144061.0,55939.0,0.0,0.0,0,100.0,0.279695
1,7,136728.0,63272.0,0.0,0.0,0,100.0,0.31636
1,8,100440.0,99560.0,0.0,0.0,0,100.0,0.4978
1,10,122416.0,77584.0,0.0,0.0,0,100.0,0.38792
1,12,154997.0,45003.0,0.0,0.0,0,100.0,0.225015
1,30,132372.0,67628.0,0.0,0.0,0,100.0,0.33814
3,32,107845.0,92155.0,0.0,0.0,0,100.0,0.460775
3,2,149515.0,50485.0,0.0,0.0,0,100.0,0.252425
3,4,141591.0,58409.0,0.0,0.0,0,100.0,0.292045
3,5,129180.0,70820.0,0.0,0.0,0,100.0,0.3541
3,6,102611.0,97389.0,0.0,0.0,0,100.0,0.486945
3,7,123999.0,76001.0,0.0,0.0,0,100.0,0.380005
3,12,135429.0,64571.0,0.0,0.0,0,100.0,0.322855
3,13,98476.0,101524.0,0.0,0.0,0,100.0,0.50762
3,15,105375.0,94625.0,0.0,0.0,0,100.0,0.473125
3,20,146366.0,53634.0,0.0,0.0,0,100.0,0.26817
3,27,149532.0,50468.0,0.0,0.0,0,100.0,0.25234
3,31,119390.0,80610.0,0.0,0.0,0,100.0,0.40305
7,9,132159.0,67841.0,0.0,0.0,0,100.0,0.339205
8,18,112205.0,87795.0,0.0,0.0,0,100.0,0.438975
8,6,139133.0,60867.0,0.0,0.0,0,100.0,0.304335
10,5,125512.0,74488.0,0.0,0.0,0,100.0,0.37244
10,29,111124.0,88876.0,0.0,0.0,0,100.0,0.44438
30,26,146759.0,53241.0,0.0,0.0,0,100.0,0.266205
2,17,163568.0,36432.0,0.0,0.0,0,100.0,0.18216
2,4,149962.0,50038.0,0.0,0.0,0,100.0,0.25019
2,21,107435.0,92565.0,0.0,0.0,0,100.0,0.462825
2,22,118059.0,81941.0,0.0,0.0,0,100.0,0.409705
2,31,132042.0,67958.0,0.0,0.0,0,100.0,0.33979
2,28,156301.0,43699.0,0.0,0.0,0,100.0,0.218495
2,5,147783.0,52217.0,0.0,0.0,0,100.0,0.261085
17,4,152232.0,47768.0,0.0,0.0,0,100.0,0.23884
4,16,131342.0,68658.0,0.0,0.0,0,100.0,0.34329
4,11,125109.0,74891.0,0.0,0.0,0,100.0,0.374455
4,14,151003.0,48997.0,0.0,0.0,0,100.0,0.244985
21,14,115023.0,84977.0,0.0,0.0,0,100.0,0.424885
22,32,168840.0,31160.0,0.0,0.0,0,100.0,0.1558
22,13,131594.0,68406.0,0.0,0.0,0,100.0,0.34203
28,15,154270.0,45730.0,0.0,0.0,0,100.0,0.22865
5,16,144993.0,55007.0,0.0,0.0,0,100.0,0.275035
5,6,124699.0,75301.0,0.0,0.0,0,100.0,0.376505
5,9,114076.0,85924.0,0.0,0.0,0,100.0,0.42962
5,11,139983.0,60017.0,0.0,0.0,0,100.0,0.300085
5,15,113297.0,86703.0,0.0,0.0,0,100.0,0.433515
6,19,144403.0,55597.0,0.0,0.0,0,100.0,0.277985
6,23,145154.0,54846.0,0.0,0.0,0,100.0,0.27423
6,27,156336.0,43664.0,0.0,0.0,0,100.0,0.21832
13,11,111691.0,88309.0,0.0,0.0,0,100.0,0.441545
13,14,96178.0,103822.0,0.0,0.0,0,100.0,0.51911
15,19,134479.0,65521.0,0.0,0.0,0,100.0,0.327605
15,18,146439.0,53561.0,0.0,0.0,0,100.0,0.267805
15,26,148422.0,51578.0,0.0,0.0,0,100.0,0.25789
20,26,154491.0,45509.0,0.0,0.0,0,100.0,0.227545
20,14,147058.0,52942.0,0.0,0.0,0,100.0,0.26471
16,25,143133.0,56867.0,0.0,0.0,0,100.0,0.284335
16,23,121893.0,78107.0,0.0,0.0,0,100.0,0.390535
11,29,151761.0,48239.0,0.0,0.0,0,100.0,0.241195
14,24,105995.0,94005.0,0.0,0.0,0,100.0,0.470025
19,24,147137.0,52863.0,0.0,0.0,0,100.0,0.264315
19,25,142100.0,57900.0,0.0,0.0,0,100.0,0.2895
