node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,159697.0,40303.0,0.0,0.0,0,100.0,0.201515
1,7,140869.0,59131.0,0.0,0.0,0,100.0,0.295655
1,16,155229.0,44771.0,0.0,0.0,0,100.0,0.223855
3,10,154895.0,45105.0,0.0,0.0,0,100.0,0.225525
3,11,41229.0,8771.0,0.0,0.0,0,25.0,0.17542
3,14,1926.0,1174.0,0.0,0.0,0,1.55,0.37871
3,21,187883.0,12117.0,0.0,0.0,0,100.0,0.060585
7,2,137081.0,62919.0,0.0,0.0,0,100.0,0.314595
7,6,2983.0,117.0,0.0,0.0,0,1.55,0.037742
7,17,157981.0,42019.0,0.0,0.0,0,100.0,0.210095
7,19,43888.0,6112.0,0.0,0.0,0,25.0,0.12224
7,21,188293.0,11707.0,0.0,0.0,0,100.0,0.058535
16,4,171182.0,28818.0,0.0,0.0,0,100.0,0.14409
16,5,24739.0,25261.0,0.0,0.0,0,25.0,0.50522
16,9,151174.0,48826.0,0.0,0.0,0,100.0,0.24413
16,10,162188.0,37812.0,0.0,0.0,0,100.0,0.18906
2,4,172190.0,27810.0,0.0,0.0,0,100.0,0.13905
2,12,142407.0,57593.0,0.0,0.0,0,100.0,0.287965
2,13,158717.0,41283.0,0.0,0.0,0,100.0,0.206415
2,18,36458.0,13542.0,0.0,0.0,0,25.0,0.27084
2,23,23395.0,26605.0,0.0,0.0,0,25.0,0.5321
12,10,172127.0,27873.0,0.0,0.0,0,100.0,0.139365
12,22,196105.0,3895.0,0.0,0.0,0,100.0,0.019475
13,14,2322.0,778.0,0.0,0.0,0,1.55,0.250968
13,17,167574.0,32426.0,0.0,0.0,0,100.0,0.16213
13,19,42741.0,7259.0,0.0,0.0,0,25.0,0.14518
18,21,38119.0,11881.0,0.0,0.0,0,25.0,0.23762
23,17,23189.0,26811.0,0.0,0.0,0,25.0,0.53622
10,11,29803.0,20197.0,0.0,0.0,0,25.0,0.40394
10,17,147572.0,52428.0,0.0,0.0,0,100.0,0.26214
5,8,46621.0,3379.0,0.0,0.0,0,25.0,0.06758
8,9,30965.0,19035.0,0.0,0.0,0,25.0,0.3807
6,19,2313.0,787.0,0.0,0.0,0,1.55,0.253871
17,20,194702.0,5298.0,0.0,0.0,0,100.0,0.02649
9,15,48598.0,1402.0,0.0,0.0,0,25.0,0.02804
15,20,48499.0,1501.0,0.0,0.0,0,25.0,0.03002
22,20,46651.0,3349.0,0.0,0.0,0,25.0,0.06698
