node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,129372.0,70628.0,0.0,0.0,0,100.0,0.35314
1,7,142328.0,57672.0,0.0,0.0,0,100.0,0.28836
1,8,142392.0,57608.0,0.0,0.0,0,100.0,0.28804
1,10,98594.0,101406.0,0.0,0.0,0,100.0,0.50703
1,12,151492.0,48508.0,0.0,0.0,0,100.0,0.24254
1,30,106245.0,93755.0,0.0,0.0,0,100.0,0.468775
3,32,106825.0,93175.0,0.0,0.0,0,100.0,0.465875
3,2,121964.0,78036.0,0.0,0.0,0,100.0,0.39018
3,4,120125.0,79875.0,0.0,0.0,0,100.0,0.399375
3,5,115837.0,84163.0,0.0,0.0,0,100.0,0.420815
3,6,145387.0,54613.0,0.0,0.0,0,100.0,0.273065
3,7,138968.0,61032.0,0.0,0.0,0,100.0,0.30516
3,12,142119.0,57881.0,0.0,0.0,0,100.0,0.289405
3,13,99004.0,100996.0,0.0,0.0,0,100.0,0.50498
3,15,151912.0,48088.0,0.0,0.0,0,100.0,0.24044
3,20,115681.0,84319.0,0.0,0.0,0,100.0,0.421595
3,27,105758.0,94242.0,0.0,0.0,0,100.0,0.47121
3,31,125534.0,74466.0,0.0,0.0,0,100.0,0.37233
7,9,114622.0,85378.0,0.0,0.0,0,100.0,0.42689
8,18,147889.0,52111.0,0.0,0.0,0,100.0,0.260555
8,6,116229.0,83771.0,0.0,0.0,0,100.0,0.418855
10,5,71728.0,128272.0,0.0,0.0,0,100.0,0.64136
10,29,74369.0,125631.0,0.0,0.0,0,100.0,0.628155
30,26,100876.0,99124.0,0.0,0.0,0,100.0,0.49562
2,17,120629.0,79371.0,0.0,0.0,0,100.0,0.396855
2,4,128068.0,71932.0,0.0,0.0,0,100.0,0.35966
2,21,150391.0,49609.0,0.0,0.0,0,100.0,0.248045
2,22,125358.0,74642.0,0.0,0.0,0,100.0,0.37321
2,31,124594.0,75406.0,0.0,0.0,0,100.0,0.37703
2,28,124340.0,75660.0,0.0,0.0,0,100.0,0.3783
2,5,139713.0,60287.0,0.0,0.0,0,100.0,0.301435
17,4,128752.0,71248.0,0.0,0.0,0,100.0,0.35624
4,16,128998.0,71002.0,0.0,0.0,0,100.0,0.35501
4,11,129014.0,70986.0,0.0,0.0,0,100.0,0.35493
4,14,104777.0,95223.0,0.0,0.0,0,100.0,0.476115
21,14,177848.0,22152.0,0.0,0.0,0,100.0,0.11076
22,32,126484.0,73516.0,0.0,0.0,0,100.0,0.36758
22,13,132592.0,67408.0,0.0,0.0,0,100.0,0.33704
28,15,124483.0,75517.0,0.0,0.0,0,100.0,0.377585
5,16,138481.0,61519.0,0.0,0.0,0,100.0,0.307595
5,6,107519.0,92481.0,0.0,0.0,0,100.0,0.462405
5,9,111400.0,88600.0,0.0,0.0,0,100.0,0.443
5,11,149929.0,50071.0,0.0,0.0,0,100.0,0.250355
5,15,91104.0,108896.0,0.0,0.0,0,100.0,0.54448
6,19,143279.0,56721.0,0.0,0.0,0,100.0,0.283605
6,23,123783.0,76217.0,0.0,0.0,0,100.0,0.381085
6,27,106175.0,93825.0,0.0,0.0,0,100.0,0.469125
13,11,114335.0,85665.0,0.0,0.0,0,100.0,0.428325
13,14,108488.0,91512.0,0.0,0.0,0,100.0,0.45756
15,19,104634.0,95366.0,0.0,0.0,0,100.0,0.47683
15,18,117886.0,82114.0,0.0,0.0,0,100.0,0.41057
15,26,109335.0,90665.0,0.0,0.0,0,100.0,0.453325
20,26,122083.0,77917.0,0.0,0.0,0,100.0,0.389585
20,14,99738.0,100262.0,0.0,0.0,0,100.0,0.50131
16,25,113363.0,86637.0,0.0,0.0,0,100.0,0.433185
16,23,101111.0,98889.0,0.0,0.0,0,100.0,0.494445
11,29,144737.0,55263.0,0.0,0.0,0,100.0,0.276315
14,24,126120.0,73880.0,0.0,0.0,0,100.0,0.3694
19,24,93517.0,106483.0,0.0,0.0,0,100.0,0.532415
19,25,114682.0,85318.0,0.0,0.0,0,100.0,0.42659
