node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,74310.0,25690.0,0.0,0.0,0,100.0,0.2569
1,7,61619.0,38381.0,0.0,0.0,0,100.0,0.38381
1,8,53511.0,46489.0,0.0,0.0,0,100.0,0.46489
1,10,46247.0,53753.0,0.0,0.0,0,100.0,0.53753
1,12,33561.0,66439.0,0.0,0.0,0,100.0,0.66439
1,30,54302.0,45698.0,0.0,0.0,0,100.0,0.45698
2,3,50306.0,49694.0,0.0,0.0,0,100.0,0.49694
2,4,34997.0,65003.0,0.0,0.0,0,100.0,0.65003
2,5,71258.0,28742.0,0.0,0.0,0,100.0,0.28742
2,17,47551.0,52449.0,0.0,0.0,0,100.0,0.52449
2,21,44746.0,55254.0,0.0,0.0,0,100.0,0.55254
2,22,49405.0,50595.0,0.0,0.0,0,100.0,0.50595
2,28,62466.0,37534.0,0.0,0.0,0,100.0,0.37534
2,31,39157.0,60843.0,0.0,0.0,0,100.0,0.60843
3,1,67666.0,32334.0,0.0,0.0,0,100.0,0.32334
3,2,51252.0,48748.0,0.0,0.0,0,100.0,0.48748
3,4,50408.0,49592.0,0.0,0.0,0,100.0,0.49592
3,5,58621.0,41379.0,0.0,0.0,0,100.0,0.41379
3,6,38495.0,61505.0,0.0,0.0,0,100.0,0.61505
3,7,58013.0,41987.0,0.0,0.0,0,100.0,0.41987
3,12,68595.0,31405.0,0.0,0.0,0,100.0,0.31405
3,13,42616.0,57384.0,0.0,0.0,0,100.0,0.57384
3,15,55433.0,44567.0,0.0,0.0,0,100.0,0.44567
3,20,57849.0,42151.0,0.0,0.0,0,100.0,0.42151
3,27,51805.0,48195.0,0.0,0.0,0,100.0,0.48195
3,31,58330.0,41670.0,0.0,0.0,0,100.0,0.4167
3,32,37943.0,62057.0,0.0,0.0,0,100.0,0.62057
4,2,58514.0,41486.0,0.0,0.0,0,100.0,0.41486
4,3,77835.0,22165.0,0.0,0.0,0,100.0,0.22165
4,11,74606.0,25394.0,0.0,0.0,0,100.0,0.25394
4,14,16148.0,83852.0,0.0,0.0,0,100.0,0.83852
4,16,52779.0,47221.0,0.0,0.0,0,100.0,0.47221
4,17,46959.0,53041.0,0.0,0.0,0,100.0,0.53041
5,2,61470.0,38530.0,0.0,0.0,0,100.0,0.3853
5,3,59834.0,40166.0,0.0,0.0,0,100.0,0.40166
5,6,59414.0,40586.0,0.0,0.0,0,100.0,0.40586
5,9,57016.0,42984.0,0.0,0.0,0,100.0,0.42984
5,10,51134.0,48866.0,0.0,0.0,0,100.0,0.48866
5,11,14218.0,85782.0,0.0,0.0,0,100.0,0.85782
5,15,39171.0,60829.0,0.0,0.0,0,100.0,0.60829
5,16,35420.0,64580.0,0.0,0.0,0,100.0,0.6458
6,3,51613.0,48387.0,0.0,0.0,0,100.0,0.48387
6,5,18810.0,81190.0,0.0,0.0,0,100.0,0.8119
6,8,64385.0,35615.0,0.0,0.0,0,100.0,0.35615
6,19,51491.0,48509.0,0.0,0.0,0,100.0,0.48509
6,23,38687.0,61313.0,0.0,0.0,0,100.0,0.61313
6,27,55388.0,44612.0,0.0,0.0,0,100.0,0.44612
7,1,70306.0,29694.0,0.0,0.0,0,100.0,0.29694
7,3,57033.0,42967.0,0.0,0.0,0,100.0,0.42967
7,9,62108.0,37892.0,0.0,0.0,0,100.0,0.37892
8,1,48949.0,51051.0,0.0,0.0,0,100.0,0.51051
8,6,53442.0,46558.0,0.0,0.0,0,100.0,0.46558
8,18,50524.0,49476.0,0.0,0.0,0,100.0,0.49476
9,5,63426.0,36574.0,0.0,0.0,0,100.0,0.36574
9,7,47938.0,52062.0,0.0,0.0,0,100.0,0.52062
10,1,33740.0,66260.0,0.0,0.0,0,100.0,0.6626
10,5,14087.0,85913.0,0.0,0.0,0,100.0,0.85913
10,29,48404.0,51596.0,0.0,0.0,0,100.0,0.51596
11,4,44995.0,55005.0,0.0,0.0,0,100.0,0.55005
11,5,49913.0,50087.0,0.0,0.0,0,100.0,0.50087
11,13,58806.0,41194.0,0.0,0.0,0,100.0,0.41194
11,29,45714.0,54286.0,0.0,0.0,0,100.0,0.54286
12,1,79676.0,20324.0,0.0,0.0,0,100.0,0.20324
12,3,14952.0,85048.0,0.0,0.0,0,100.0,0.85048
13,3,64789.0,35211.0,0.0,0.0,0,100.0,0.35211
13,11,58137.0,41863.0,0.0,0.0,0,100.0,0.41863
13,14,31397.0,68603.0,0.0,0.0,0,100.0,0.68603
13,22,14289.0,85711.0,0.0,0.0,0,100.0,0.85711
14,4,57370.0,42630.0,0.0,0.0,0,100.0,0.4263
14,13,69483.0,30517.0,0.0,0.0,0,100.0,0.30517
14,20,30158.0,69842.0,0.0,0.0,0,100.0,0.69842
14,21,50109.0,49891.0,0.0,0.0,0,100.0,0.49891
14,24,7442.0,92558.0,0.0,0.0,0,100.0,0.92558
15,3,84935.0,15065.0,0.0,0.0,0,100.0,0.15065
15,5,24707.0,75293.0,0.0,0.0,0,100.0,0.75293
15,18,44457.0,55543.0,0.0,0.0,0,100.0,0.55543
15,19,19152.0,80848.0,0.0,0.0,0,100.0,0.80848
15,26,51146.0,48854.0,0.0,0.0,0,100.0,0.48854
15,28,33840.0,66160.0,0.0,0.0,0,100.0,0.6616
16,4,52304.0,47696.0,0.0,0.0,0,100.0,0.47696
16,5,77985.0,22015.0,0.0,0.0,0,100.0,0.22015
16,23,32061.0,67939.0,0.0,0.0,0,100.0,0.67939
16,25,28666.0,71334.0,0.0,0.0,0,100.0,0.71334
17,2,30137.0,69863.0,0.0,0.0,0,100.0,0.69863
17,4,72758.0,27242.0,0.0,0.0,0,100.0,0.27242
18,8,14969.0,85031.0,0.0,0.0,0,100.0,0.85031
18,15,44662.0,55338.0,0.0,0.0,0,100.0,0.55338
19,6,47954.0,52046.0,0.0,0.0,0,100.0,0.52046
19,15,42497.0,57503.0,0.0,0.0,0,100.0,0.57503
19,24,22926.0,77074.0,0.0,0.0,0,100.0,0.77074
19,25,31294.0,68706.0,0.0,0.0,0,100.0,0.68706
20,3,36652.0,63348.0,0.0,0.0,0,100.0,0.63348
20,14,56469.0,43531.0,0.0,0.0,0,100.0,0.43531
20,26,34118.0,65882.0,0.0,0.0,0,100.0,0.65882
21,2,40160.0,59840.0,0.0,0.0,0,100.0,0.5984
21,14,54350.0,45650.0,0.0,0.0,0,100.0,0.4565
22,2,26473.0,73527.0,0.0,0.0,0,100.0,0.73527
22,13,26711.0,73289.0,0.0,0.0,0,100.0,0.73289
22,32,22185.0,77815.0,0.0,0.0,0,100.0,0.77815
23,6,49636.0,50364.0,0.0,0.0,0,100.0,0.50364
23,16,60024.0,39976.0,0.0,0.0,0,100.0,0.39976
24,14,43953.0,56047.0,0.0,0.0,0,100.0,0.56047
24,19,47357.0,52643.0,0.0,0.0,0,100.0,0.52643
25,16,60262.0,39738.0,0.0,0.0,0,100.0,0.39738
25,19,20241.0,79759.0,0.0,0.0,0,100.0,0.79759
26,15,32870.0,67130.0,0.0,0.0,0,100.0,0.6713
26,20,63361.0,36639.0,0.0,0.0,0,100.0,0.36639
26,30,26435.0,73565.0,0.0,0.0,0,100.0,0.73565
27,3,60631.0,39369.0,0.0,0.0,0,100.0,0.39369
27,6,45508.0,54492.0,0.0,0.0,0,100.0,0.54492
28,2,32778.0,67222.0,0.0,0.0,0,100.0,0.67222
28,15,62251.0,37749.0,0.0,0.0,0,100.0,0.37749
29,10,25779.0,74221.0,0.0,0.0,0,100.0,0.74221
29,11,41035.0,58965.0,0.0,0.0,0,100.0,0.58965
30,1,21718.0,78282.0,0.0,0.0,0,100.0,0.78282
