node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,57981.0,42019.0,0.0,0.0,0,100.0,0.42019
1,7,57022.0,42978.0,0.0,0.0,0,100.0,0.42978
1,8,43066.0,56934.0,0.0,0.0,0,100.0,0.56934
1,10,61999.0,38001.0,0.0,0.0,0,100.0,0.38001
1,12,56763.0,43237.0,0.0,0.0,0,100.0,0.43237
1,30,55462.0,44538.0,0.0,0.0,0,100.0,0.44538
2,3,55708.0,44292.0,0.0,0.0,0,100.0,0.44292
2,4,72750.0,27250.0,0.0,0.0,0,100.0,0.2725
2,5,65000.0,35000.0,0.0,0.0,0,100.0,0.35
2,17,62722.0,37278.0,0.0,0.0,0,100.0,0.37278
2,21,47718.0,52282.0,0.0,0.0,0,100.0,0.52282
2,22,26702.0,73298.0,0.0,0.0,0,100.0,0.73298
2,28,52964.0,47036.0,0.0,0.0,0,100.0,0.47036
2,31,68664.0,31336.0,0.0,0.0,0,100.0,0.31336
3,1,71659.0,28341.0,0.0,0.0,0,100.0,0.28341
3,2,66973.0,33027.0,0.0,0.0,0,100.0,0.33027
3,4,73663.0,26337.0,0.0,0.0,0,100.0,0.26337
3,5,77668.0,22332.0,0.0,0.0,0,100.0,0.22332
3,6,77701.0,22299.0,0.0,0.0,0,100.0,0.22299
3,7,67806.0,32194.0,0.0,0.0,0,100.0,0.32194
3,12,53622.0,46378.0,0.0,0.0,0,100.0,0.46378
3,13,47743.0,52257.0,0.0,0.0,0,100.0,0.52257
3,15,34718.0,65282.0,0.0,0.0,0,100.0,0.65282
3,20,56656.0,43344.0,0.0,0.0,0,100.0,0.43344
3,27,64478.0,35522.0,0.0,0.0,0,100.0,0.35522
3,31,46597.0,53403.0,0.0,0.0,0,100.0,0.53403
3,32,54554.0,45446.0,0.0,0.0,0,100.0,0.45446
4,2,75648.0,24352.0,0.0,0.0,0,100.0,0.24352
4,3,44263.0,55737.0,0.0,0.0,0,100.0,0.55737
4,11,66503.0,33497.0,0.0,0.0,0,100.0,0.33497
4,14,62115.0,37885.0,0.0,0.0,0,100.0,0.37885
4,16,94642.0,5358.0,0.0,0.0,0,100.0,0.05358
4,17,72986.0,27014.0,0.0,0.0,0,100.0,0.27014
5,2,47044.0,52956.0,0.0,0.0,0,100.0,0.52956
5,3,52105.0,47895.0,0.0,0.0,0,100.0,0.47895
5,6,84734.0,15266.0,0.0,0.0,0,100.0,0.15266
5,9,62737.0,37263.0,0.0,0.0,0,100.0,0.37263
5,10,69381.0,30619.0,0.0,0.0,0,100.0,0.30619
5,11,57042.0,42958.0,0.0,0.0,0,100.0,0.42958
5,15,85714.0,14286.0,0.0,0.0,0,100.0,0.14286
5,16,45283.0,54717.0,0.0,0.0,0,100.0,0.54717
6,3,71122.0,28878.0,0.0,0.0,0,100.0,0.28878
6,5,82378.0,17622.0,0.0,0.0,0,100.0,0.17622
6,8,57269.0,42731.0,0.0,0.0,0,100.0,0.42731
6,19,84197.0,15803.0,0.0,0.0,0,100.0,0.15803
6,23,63974.0,36026.0,0.0,0.0,0,100.0,0.36026
6,27,62465.0,37535.0,0.0,0.0,0,100.0,0.37535
7,1,49917.0,50083.0,0.0,0.0,0,100.0,0.50083
7,3,49266.0,50734.0,0.0,0.0,0,100.0,0.50734
7,9,67499.0,32501.0,0.0,0.0,0,100.0,0.32501
8,1,61200.0,38800.0,0.0,0.0,0,100.0,0.388
8,6,82992.0,17008.0,0.0,0.0,0,100.0,0.17008
8,18,67763.0,32237.0,0.0,0.0,0,100.0,0.32237
9,5,83944.0,16056.0,0.0,0.0,0,100.0,0.16056
9,7,56611.0,43389.0,0.0,0.0,0,100.0,0.43389
10,1,36334.0,63666.0,0.0,0.0,0,100.0,0.63666
10,5,68599.0,31401.0,0.0,0.0,0,100.0,0.31401
10,29,61201.0,38799.0,0.0,0.0,0,100.0,0.38799
11,4,53146.0,46854.0,0.0,0.0,0,100.0,0.46854
11,5,64040.0,35960.0,0.0,0.0,0,100.0,0.3596
11,13,40966.0,59034.0,0.0,0.0,0,100.0,0.59034
11,29,20192.0,79808.0,0.0,0.0,0,100.0,0.79808
12,1,63420.0,36580.0,0.0,0.0,0,100.0,0.3658
12,3,72674.0,27326.0,0.0,0.0,0,100.0,0.27326
13,3,54123.0,45877.0,0.0,0.0,0,100.0,0.45877
13,11,39452.0,60548.0,0.0,0.0,0,100.0,0.60548
13,14,100000.0,0.0,0.0,0.0,0,100.0,0.0
13,22,32319.0,67681.0,0.0,0.0,0,100.0,0.67681
14,4,71956.0,28044.0,0.0,0.0,0,100.0,0.28044
14,13,25850.0,74150.0,0.0,0.0,0,100.0,0.7415
14,20,62803.0,37197.0,0.0,0.0,0,100.0,0.37197
14,21,65619.0,34381.0,0.0,0.0,0,100.0,0.34381
14,24,96806.0,3194.0,0.0,0.0,0,100.0,0.03194
15,3,92355.0,7645.0,0.0,0.0,0,100.0,0.07645
15,5,49723.0,50277.0,0.0,0.0,0,100.0,0.50277
15,18,52997.0,47003.0,0.0,0.0,0,100.0,0.47003
15,19,78434.0,21566.0,0.0,0.0,0,100.0,0.21566
15,26,66794.0,33206.0,0.0,0.0,0,100.0,0.33206
15,28,59170.0,40830.0,0.0,0.0,0,100.0,0.4083
16,4,59736.0,40264.0,0.0,0.0,0,100.0,0.40264
16,5,50709.0,49291.0,0.0,0.0,0,100.0,0.49291
16,23,63967.0,36033.0,0.0,0.0,0,100.0,0.36033
16,25,48897.0,51103.0,0.0,0.0,0,100.0,0.51103
17,2,54409.0,45591.0,0.0,0.0,0,100.0,0.45591
17,4,72968.0,27032.0,0.0,0.0,0,100.0,0.27032
18,8,61142.0,38858.0,0.0,0.0,0,100.0,0.38858
18,15,51513.0,48487.0,0.0,0.0,0,100.0,0.48487
19,6,74734.0,25266.0,0.0,0.0,0,100.0,0.25266
19,15,84298.0,15702.0,0.0,0.0,0,100.0,0.15702
19,24,72344.0,27656.0,0.0,0.0,0,100.0,0.27656
19,25,74413.0,25587.0,0.0,0.0,0,100.0,0.25587
20,3,61808.0,38192.0,0.0,0.0,0,100.0,0.38192
20,14,52638.0,47362.0,0.0,0.0,0,100.0,0.47362
20,26,66575.0,33425.0,0.0,0.0,0,100.0,0.33425
21,2,56587.0,43413.0,0.0,0.0,0,100.0,0.43413
21,14,51036.0,48964.0,0.0,0.0,0,100.0,0.48964
22,2,47232.0,52768.0,0.0,0.0,0,100.0,0.52768
22,13,81723.0,18277.0,0.0,0.0,0,100.0,0.18277
22,32,23400.0,76600.0,0.0,0.0,0,100.0,0.766
23,6,74871.0,25129.0,0.0,0.0,0,100.0,0.25129
23,16,47841.0,52159.0,0.0,0.0,0,100.0,0.52159
24,14,41415.0,58585.0,0.0,0.0,0,100.0,0.58585
24,19,56870.0,43130.0,0.0,0.0,0,100.0,0.4313
25,16,77295.0,22705.0,0.0,0.0,0,100.0,0.22705
25,19,59674.0,40326.0,0.0,0.0,0,100.0,0.40326
26,15,72988.0,27012.0,0.0,0.0,0,100.0,0.27012
26,20,70079.0,29921.0,0.0,0.0,0,100.0,0.29921
26,30,54202.0,45798.0,0.0,0.0,0,100.0,0.45798
27,3,62131.0,37869.0,0.0,0.0,0,100.0,0.37869
27,6,62602.0,37398.0,0.0,0.0,0,100.0,0.37398
28,2,57332.0,42668.0,0.0,0.0,0,100.0,0.42668
28,15,52594.0,47406.0,0.0,0.0,0,100.0,0.47406
29,10,42753.0,57247.0,0.0,0.0,0,100.0,0.57247
29,11,43335.0,56665.0,0.0,0.0,0,100.0,0.56665
30,1,50703.0,49297.0,0.0,0.0,0,100.0,0.49297
30,26,59520.0,40480.0,0.0,0.0,0,100.0,0.4048
31,2,53120.0,46880.0,0.0,0.0,0,100.0,0.4688
31,3,66896.0,33104.0,0.0,0.0,0,100.0,0.33104
32,3,35865.0,64135.0,0.0,0.0,0,100.0,0.64135
32,22,71031.0,28969.0,0.0,0.0,0,100.0,0.28969
