avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
2.54198,0.23482865833333333,46.85274348499167,92.576671195,,2.100954491666667
3.0882733333333334,0.3212287166666667,54.45697280369166,99.999567091,,0.9517431166666668
3.052513333333333,0.325699425,54.509396407124996,100.0,,3.8911998000000003
3.0813200000000003,0.32645135833333333,54.457246305983325,100.0,,3.684717366666667
3.079333333333333,0.32645395000000005,54.450433689625,99.9984543,,3.6052425749999997
3.0376133333333333,0.3265556,54.44553605659166,100.0,,5.477317166666667
3.133966666666667,0.3263776083333333,54.43985183681666,99.996180583,,4.271000683333333
3.098206666666667,0.32656846666666667,54.44011621980834,100.0,,3.4052550916666666
3.0872800000000002,0.326584525,54.44471929087501,100.0,,4.16202745
3.0843000000000003,0.3266415916666667,54.45614163656667,100.0,,3.804995583333333
3.1160866666666673,0.32641413333333336,54.439458811325004,100.0,,4.937388449999999
3.0684066666666667,0.3265413166666667,54.44489722501667,100.0,,4.207156091666667
3.0326466666666665,0.326580575,54.43894481225,100.0,,4.46147025
3.098206666666667,0.3264830833333333,54.44308946975,100.0,,5.056265983333333
3.0793333333333335,0.32639185000000004,54.4372878417,100.0,,3.6322414999999997
3.0733733333333335,0.3265180916666667,54.42608247808333,100.0,,4.042889700000001
3.0336399999999997,0.3264189,54.43241197295,99.998831533,,4.312354391666665
3.026686666666667,0.3265938333333333,54.43046118955833,99.996464354,,3.2370507749999997
3.0346333333333333,0.32640088333333334,54.424916072825,100.0,,3.9731582
3.0286733333333333,0.3264027083333333,54.423581187725,100.0,,3.640399391666667
3.04258,0.3264568166666667,54.429411054024996,100.0,,4.25464905
3.1141,0.326272,54.41071916737499,100.0,,4.126052083333334
3.074366666666667,0.32633375000000003,54.40245807435,100.0,,3.5421838333333335
3.119066666666667,0.3265548416666667,54.403194636616675,99.999824701,,4.28607855
3.058473333333333,0.3264274833333333,54.40144066208334,100.0,,3.565627333333333
3.0435733333333337,0.326440675,54.398847424191665,100.0,,4.406869391666667
3.0624466666666668,0.32659298333333336,54.395865616441675,100.0,,4.077410674999999
3.0554933333333336,0.32623731666666667,54.39680577473334,100.0,,3.4752607166666665
3.065426666666667,0.326585575,54.389159880641664,99.998524459,,4.189745558333333
3.0316533333333333,0.326603275,54.38642251106667,100.0,,3.490146975
