node1,node2,bwd,delay,pkloss
1,3,171135.153938,1.985669,0.011234
1,7,153958.152739,2.887249,0.006219
1,16,163610.683727,1.628399,0.002438
2,4,153299.240304,1.70958,0.002957
2,7,143647.90084,1.643419,0.005057
2,12,153370.731707,1.521826,0.004205
2,13,163193.65054,1.190901,0.004779
2,18,47093.682527,0.436425,0.0
2,23,48819.008397,0.746846,0.0
3,10,180069.196321,2.331138,0.0
3,11,34934.186325,1.841545,0.008713
3,14,2075.097961,6.388187,0.0
3,21,165415.841663,1.078248,0.023077
4,16,157460.039984,2.144217,0.003699
5,8,48842.838864,1.250029,0.0
5,16,26641.183527,2.25544,0.00343
6,7,2650.603758,3.639579,0.0
6,19,2835.289884,4.299283,0.0
7,17,157915.201919,1.012087,0.005072
7,19,41803.318673,1.304984,0.017446
7,21,171434.226309,1.097083,0.021602
8,9,28015.009996,1.848102,0.00453
9,15,46277.489004,1.587987,0.009496
9,16,150519.416234,1.860619,0.003714
10,11,37225.571214,1.605153,0.003343
10,12,165465.763118,1.756907,0.001443
10,16,166092.626949,2.040029,0.003456
10,17,178826.170915,0.747323,0.006172
12,22,193133.058776,2.317905,0.0
13,14,2106.077569,3.720522,0.0
13,17,176793.635182,0.48852,0.007341
13,19,41052.658936,1.028776,0.004757
15,20,46127.357057,1.926303,0.018072
17,20,196589.668133,0.417233,0.017141
17,23,49058.598701,0.0,0.0
18,21,43113.994402,1.31309,0.005611
20,22,46652.818872,0.955939,0.009211
