node1,node2,bwd,delay,pkloss
1,3,167813.541479,1.643658,0.019841
1,7,158089.512561,1.774192,0.010782
1,16,163533.649555,0.989556,0.004379
2,4,153252.791512,1.755953,0.004975
2,7,147186.01141,1.573086,0.006892
2,12,149654.747798,1.821041,0.001828
2,13,162964.667267,1.93131,0.009821
2,18,47152.510758,1.297832,0.0
2,23,48946.534574,1.805663,0.114679
3,10,176541.62963,1.629472,0.003789
3,11,34729.321321,1.459837,0.012412
3,14,2075.843012,2.201915,0.0
3,21,165015.150605,5.18024,0.017364
4,16,157429.694725,8.834243,0.006512
5,8,48835.018022,1.152635,0.0
5,16,26641.713199,0.111222,0.007858
6,7,2651.257006,2.088547,0.0
6,19,2833.805664,2.027154,0.0
7,17,157840.160144,0.183463,0.00398
7,19,41576.707036,1.975536,0.005391
7,21,170960.91273,4.953146,0.007495
8,9,28016.044836,2.500415,0.010477
9,15,46246.463757,2.012014,0.0
9,16,150532.76221,0.500083,0.0
10,11,37426.068855,4.113674,0.011953
10,12,161732.217774,1.953363,0.007895
10,16,166167.200641,1.474619,0.012344
10,17,178867.54328,0.729322,0.014851
12,22,193139.127302,1.676798,0.0
13,14,2105.678815,4.258275,0.0
13,17,177248.217861,0.885129,0.00563
13,19,40826.906835,2.335191,0.013637
15,20,46104.445334,1.677036,0.0
17,20,196565.635945,1.488328,0.018536
17,23,49190.660793,1.660347,0.0
18,21,43104.847332,0.663042,0.006738
20,22,46657.339073,1.652956,0.0
