node1,node2,bwd,delay,pkloss
1,3,174603.155684,1.677394,0.009902
1,7,157418.674133,1.295209,0.004284
1,16,163608.174365,1.568437,0.002493
2,4,149827.834433,1.836896,0.003166
2,7,147111.753649,1.705408,0.010422
2,12,153373.325335,1.691937,0.00841
2,13,163189.761024,1.491547,0.013164
2,18,47093.10138,1.979113,0.0
2,23,48815.022498,1.770854,0.0
3,10,183523.191681,1.779795,0.017903
3,11,34931.736,1.857996,0.005115
3,14,2073.085234,5.46968,0.055679
3,21,165406.542691,2.657533,0.007288
4,16,153985.890822,1.950502,0.005297
5,8,48838.916108,1.487374,0.0
5,16,26642.471506,1.673222,0.003431
6,7,2649.322136,2.366185,0.0
6,19,2835.236953,2.010107,0.0
7,17,157903.211358,1.598477,0.005072
7,19,41797.284272,1.734376,0.004589
7,21,171436.856629,1.475215,0.002542
8,9,28016.758324,2.603292,0.015471
9,15,46275.180482,1.794815,0.050531
9,16,150509.522096,1.62971,0.001857
10,11,37227.528,2.165437,0.013371
10,12,165454.456,1.633644,0.014431
10,16,162617.496,1.992822,0.017856
10,17,178813.2,1.639247,0.015428
12,22,193134.518548,0.665903,0.015284
13,14,2104.089636,4.374027,0.0
13,17,176790.24995,1.527429,0.01713
13,19,41051.166883,2.09868,0.022173
15,20,46126.526695,1.95241,0.01807
17,20,196582.685731,1.609921,0.03548
17,23,49058.222178,1.836419,0.0
18,21,43107.85043,2.022982,0.0
20,22,46651.814819,10.719419,0.018426
