node1,node2,bwd,delay,pkloss
1,3,171133.273363,1.711607,0.011234
1,7,153957.170829,1.958489,0.018655
1,16,163612.18903,2.041817,0.008534
2,4,153290.705577,1.79112,0.002177
2,7,143650.825505,1.664281,0.004168
2,12,153376.478113,1.380205,0.00226
2,13,163190.390726,1.752973,0.004936
2,18,47097.837298,1.417279,0.0
2,23,48814.36082,0.834942,0.0
3,10,180053.317341,0.205278,0.003581
3,11,34933.623826,1.988292,0.017422
3,14,2074.008996,3.182411,0.0
3,21,165417.989206,1.552582,0.008885
4,16,157457.821307,7.660866,0.003699
5,8,48834.614693,1.524329,0.029394
5,16,26641.087348,2.601624,0.00343
6,7,2653.076154,4.241943,0.0
6,19,2833.040264,1.640439,0.0
7,17,157900.979412,2.287388,0.00487
7,19,41801.086913,0.99957,0.009179
7,21,171429.214471,1.399755,0.011625
8,9,28012.441779,1.796484,0.00453
9,15,46275.85049,1.943111,0.009495
9,16,150513.819708,7.764339,0.001857
10,11,37225.656606,0.792742,0.007711
10,12,165457.423288,0.939012,0.004289
10,16,166093.633183,1.292706,0.001703
10,17,178818.756746,1.1338,0.007756
12,22,193135.622626,1.474857,0.0
13,14,2104.985507,3.319025,0.0
13,17,176780.467719,2.01726,0.008099
13,19,41049.97901,2.122521,0.004756
15,20,46125.748551,1.845241,0.009031
17,20,196591.541075,2.079487,0.0
17,23,49060.933533,5.366445,0.0
18,21,43113.676427,2.056479,0.018808
20,22,46651.105337,1.563907,0.0
