node1,node2,bwd,delay,pkloss
1,3,174592.012754,1.303315,0.015807
1,7,157414.465371,1.791954,0.010553
1,16,163605.311005,1.149178,0.009732
2,4,149829.842535,1.498461,0.002109
2,7,147098.19994,2.389789,0.003773
2,12,153362.94229,1.863003,0.003696
2,13,163194.298814,1.778841,0.006353
2,18,47090.202332,1.409411,0.0
2,23,48812.917373,1.569867,0.108108
3,10,183515.839394,1.53029,0.002991
3,11,34932.339578,1.614213,0.007665
3,14,2074.80271,7.922888,0.0
3,21,165404.850055,1.777768,0.008868
4,16,153988.038278,1.209974,0.002118
5,8,48837.026704,2.186894,0.0
5,16,26636.180985,0.854492,0.003427
6,7,2649.301955,1.507521,0.0
6,19,2833.652313,2.067566,0.0
7,17,157901.480817,0.256777,0.003377
7,19,41800.13154,1.476407,0.004581
7,21,171431.007474,1.205444,0.005798
8,9,28017.409326,2.163053,0.009052
9,15,46275.922272,2.094388,0.0
9,16,150508.947368,1.377106,0.00178
10,11,37224.391508,1.925349,0.006679
10,12,165456.280646,1.939774,0.004131
10,16,162621.435407,9.10008,0.006915
10,17,178820.04583,1.341939,0.009249
12,22,193132.206498,2.542377,0.0
13,14,2106.871263,2.463579,0.0
13,17,176791.677959,0.0,0.004892
13,19,41051.491228,1.377583,0.011079
15,20,46129.431931,1.734495,0.0
17,20,196584.420969,2.05183,0.017112
17,23,49060.131553,0.550508,0.0
18,21,43109.63524,1.432657,0.005604
20,22,46649.75882,1.87254,0.0
