node1,node2,bwd,delay,pkloss
1,3,171098.094953,1.871586,0.005287
1,7,161390.912544,2.221227,0.009596
1,16,163605.956018,3.316045,0.003617
2,4,149680.562975,2.585173,0.004576
2,7,151088.170332,2.348185,0.006583
2,12,149702.690124,2.923012,0.004732
2,13,163166.967613,3.157139,0.010492
2,18,47096.746901,2.812862,0.186916
2,23,48844.831667,1.99306,0.0
3,10,180103.97601,2.37751,0.0
3,11,34938.09996,1.78957,0.004099
3,14,2076.289484,2.87962,0.0
3,21,165468.214693,0.792027,0.005871
4,16,153833.664134,2.811909,0.006104
5,8,48835.613754,2.218843,0.028169
5,16,26645.47541,2.911568,0.009794
6,7,2653.031484,1.958966,0.131926
6,19,2836.481407,1.10352,0.0
7,17,158064.644542,1.578927,0.009976
7,19,41797.153139,1.425028,0.022645
7,21,171510.865367,1.050472,0.006156
8,9,28011.739304,3.352284,0.0062
9,15,46264.326269,2.249837,0.0
9,16,150548.7509,2.706409,0.002768
10,11,37225.826469,1.871943,0.023047
10,12,161935.843263,2.87497,0.003243
10,16,162398.833267,2.9006,0.015387
10,17,178986.303878,0.151873,0.014982
12,22,193338.231907,1.632333,0.0
13,14,2102.67493,6.277084,0.0
13,17,176876.930028,1.772761,0.014288
13,19,41047.590564,1.116872,0.020534
15,20,46113.002799,1.879573,0.0
17,20,196608.710116,2.236843,0.0
17,23,49049.394642,1.734734,0.0
18,21,43110.419832,2.388716,0.030184
20,22,46651.532187,2.360582,0.0
